,upgenes
0,CCNL2
1,MEGF6
2,FBXO44
3,PRDM2
4,DNAJC16
5,SLC25A34
6,ARHGEF10L
7,EMC1
8,AL513365.2
9,TMEM222
10,RCC1
11,SNHG3
12,PEF1
13,ZBTB8OS
14,CSF3R
15,ZC3H12A
16,C1orf109
17,PPIH
18,MRPL37
19,LEPR
20,SLC35D1
21,NRAS
22,AL390066.1
23,FAM72B
24,PEX11B
25,NBPF11
26,LINC01138
27,FCGR1A
28,THEM4
29,PMVK
30,SH2D2A
31,MNDA
32,DCAF8
33,EEF1AKNMT
34,KLHL20
35,AL591043.2
36,RNF2
37,RGS1
38,AL136454.1
39,RGS2
40,SRGAP2
41,CNIH3
42,AC096537.1
43,TMEM63A
44,LIN9
45,MRPL55
46,AL356512.1
47,NLRP3
48,ACP1
49,SF3B6
50,FAM98A
51,CYP1B1-AS1
52,AC007877.1
53,SLC3A1
54,AC018682.1
55,SPTBN1
56,FANCL
57,AC016747.1
58,PNO1
59,APLF
60,CIAO1
61,LMAN2L
62,COA5
63,LIPT1
64,GYPC
65,MAP3K2-DT
66,AC110620.2
67,AC092652.1
68,ITGA6
69,NABP1
70,FLACC1
71,CREB1
72,IDH1
73,USP40
74,UBE2F
75,NDUFA10
76,ANKMY1
77,CAPN10
78,LINC01237
79,RAD18
80,MRPS25
81,COLQ
82,HACL1
83,GLB1
84,EXOG
85,WDR48
86,ZNF445
87,QARS
88,C3orf62
89,DNAH1
90,FHIT
91,SLC25A26
92,EOGT
93,FOXP1
94,ARL13B
95,CPOX
96,NIT2
97,AC083798.2
98,AC108673.2
99,CEP63
100,PCCB
101,NCK1-DT
102,IL20RB
103,DBR1
104,ARMC8
105,MYNN
106,LPP-AS2
107,TFRC
108,WDR53
109,NCBP2
110,NELFA
111,HAUS3
112,ACOX3
113,CLNK
114,N4BP2
115,GUF1
116,AC110611.2
117,PTPN13
118,PPM1K
119,USP53
120,EXOSC9
121,NAF1
122,DCTD
123,WWC2
124,SLC12A7
125,OTULINL
126,NADK2
127,RANBP3L
128,AC025171.2
129,PARP8
130,ERCC8
131,NDUFAF2
132,WDR41
133,ERAP1
134,CCDC112
135,ISOC1
136,CDKL3
137,AC109454.2
138,EIF4EBP3
139,FCHSD1
140,PDGFRB
141,SPDL1
142,BNIP1
143,HK3
144,MAML1
145,SERPINB6
146,TUBB2A
