,upgenes
0,AL627309.5
1,SLC2A5
2,AL109811.2
3,TMEM51-AS1
4,SELENON
5,LINC01715
6,LINC02812
7,DAB1
8,L1TD1
9,WDR78
10,CRYZ
11,ODF2L
12,TMIGD3
13,LINC01356
14,LINC00623
15,LINC02591
16,CREB3L4
17,C1orf189
18,DCST2
19,ASH1L-AS1
20,DDX59-AS1
21,ATP2B4
22,AL391832.3
23,TBCE
24,KIF3C
25,CRIM1-DT
26,ATP6V1E2
27,AC110614.1
28,LINC00342
29,AC093675.1
30,AC110620.2
31,NEB
32,ERMN
33,TANC1
34,AC010894.2
35,AC010680.3
36,SLC40A1
37,SATB2
38,KCTD18
39,AC064836.3
40,AC009226.1
41,AC021016.2
42,AC034195.1
43,FANCD2OS
44,LINC00852
45,ITGA9-AS1
46,U73169.1
47,RASSF1-AS1
48,MANF
49,POC1A
50,AC135507.1
51,FHIT
52,LINC02035
53,WDR49
54,LPP-AS2
55,TNK2
56,TM4SF19-AS1
57,KLF3-AS1
58,AASDH
59,PF4V1
60,PPBP
61,STPG2
62,CENPE
63,C4orf45
64,CASP3
65,AC025171.3
66,CENPK
67,ENC1
68,MCC
69,CEP120
70,C5orf66
71,AC106791.1
72,HUS1B
73,AL391422.4
74,MAK
75,HIST1H3E
76,PPP1R10
77,ANKRD6
78,MFSD4B
79,AKAP7
80,CCDC28A
81,PHACTR2-AS1
82,SASH1
83,ZBTB2
84,CAHM
85,AC073957.3
86,AC102953.2
87,SDK1
88,AC006378.1
89,MAP11
90,CLDN15
91,CTTNBP2
92,PODXL
93,TTC26
94,AC073111.4
95,NPM2
96,MCM4
97,AC022893.1
98,CA3-AS1
99,AP003117.1
100,AP002907.1
101,BNC2
102,CDKN2B-AS1
103,FANCG
104,UNC13B
105,SMC5-AS1
106,SLC28A3
107,SHOC1
108,SH3GLB2
109,NOXA1
110,ECHDC3
111,AL133415.1
112,PBLD
113,AC091769.2
114,PANK1
115,FFAR4
116,TRIM8
117,AL391121.1
118,AL158212.3
119,JAKMIP3
120,AL360181.1
121,AC107884.1
122,PPFIBP2
123,TMEM9B-AS1
124,C11orf74
125,ALKBH3
126,FAM111A
127,ASRGL1
128,AP001160.1
129,PLCB3
130,P2RY2
131,ARHGEF17
132,AAMDC
133,BCO2
134,AP001267.3
135,NLRX1
136,CLMP
137,PEX5
138,H3F3C
139,AC090630.1
140,CSRNP2
141,CELA1
142,ZNF740
143,HSD17B6
144,EEF1AKMT3
145,AVIL
146,RXYLT1
147,MYRFL
148,SOCS2-AS1
149,SYCP3
150,PARPBP
151,PHETA1
152,ABCB9
153,TMEM132D
154,STARD13
155,NHLRC3
156,RB1-DT
157,SERPINE3
158,EDNRB
159,NAXD
160,AL139384.1
161,ADPRHL1
162,PABPN1
163,FRMD6
164,AL139317.5
165,AL139021.2
166,AL136038.5
167,EXD2
168,MAP3K9
169,AF111167.1
170,BATF
171,UNC79
172,ZNF839
173,LINC02691
174,LINC02250
175,AC051619.6
176,GALK2
177,GNB5
178,NEDD4
179,AC092868.2
180,AC091231.1
181,AC100830.1
182,SPESP1
183,THSD4-AS1
184,MEX3B
185,LINC01586
186,AC087762.1
187,AL133297.2
188,MAPK8IP3
189,PKD1
190,TRAF7
191,AC093525.7
192,AC093525.4
193,ZNF205
194,AC130456.5
195,SDR42E2
196,AC026471.2
197,HSD11B2
198,CYB5B
199,AC116667.1
200,C16orf74
201,TIMM22
202,NTN1
203,AC005838.2
204,CCDC144A
205,SLC47A1
206,SARM1
207,SPAG5-AS1
208,AC004253.1
209,STAT5B
210,AC107993.1
211,AC091133.1
212,AC004584.3
213,MPO
214,AC011921.1
215,TTYH2
216,AC015802.6
217,AC022966.2
218,AP005136.4
219,AP000919.2
220,ANKRD29
221,AC009831.1
222,ZBTB7C
223,AC093330.1
224,MADCAM1
225,ZNF77
226,AC011444.3
227,ACSBG2
228,ANGPTL4
229,ANGPTL6
230,ZNF844
231,AC008569.2
232,TMEM38A
233,ZNF98
234,ZNF221
235,QPCTL
236,BICRA-AS1
237,PRRG2
238,ZNF578
239,ZNF134
240,RBCK1
241,LINC00653
242,AL117332.1
243,ACSS1
244,MAP1LC3A
245,SNHG11
246,AL162458.1
247,MOCS3
248,AP000692.1
249,AP001042.1
250,CLTCL1
251,NOL12
252,AC254562.3
253,PRR5
254,WWC3-AS1
255,CTPS2
256,LINC01282
257,EFHC2
258,MAGIX
259,SPIN2B
260,MTMR8
261,TEX11
262,AL590764.1
263,CYSLTR1
264,TCEAL3
265,FHL1
266,AL683813.1
267,CXorf40A
268,MAFIP
