,upgenes
0,GPR153
1,CENPS
2,CASZ1
3,NBPF1
4,CEP85
5,ZSCAN20
6,GNL2
7,MTF1
8,IPO13
9,LRRC41
10,MKNK1-AS1
11,YIPF1
12,ANKRD13C
13,NEGR1
14,ALG14
15,SLC35A3
16,AMY2B
17,GPSM2
18,GSTM3
19,SLC16A1
20,LINC01719
21,C1orf54
22,UBE2Q1
23,SYT11
24,MPZL1
25,ZBTB37
26,ACBD6
27,ODR4
28,PTGS2
29,EIF2D
30,KCTD3
31,LYPLAL1
32,HLX-AS1
33,EPHX1
34,LIN9
35,COQ8A
36,CDC42BPA
37,SPRTN
38,BX323046.1
39,NLRP3
40,E2F6
41,GEN1
42,AC012065.4
43,FKBP1B
44,DNAJC27
45,POMC
46,TTC27
47,CRIM1
48,PRKD3
49,GEMIN6
50,MSH2
51,AC092650.1
52,AC012358.3
53,LINC01888
54,SNRNP27
55,ALMS1
56,RNF103
57,IL1R2
58,ANAPC1
59,INSIG2
60,AC019186.1
61,AC114760.2
62,CARF
63,PLEKHM3
64,PIKFYVE
65,GPBAR1
66,USP37
67,RNF25
68,STK36
69,STK16
70,KCNJ13
71,RAD18
72,THUMPD3-AS1
73,GHRLOS
74,TAMM41
75,CAPN7
76,EAF1
77,EAF1-AS1
78,AC144521.1
79,TRAK1
80,RNF123
81,HYAL2
82,NEK4
83,KCTD6
84,KBTBD8
85,FRMD4B
86,GBE1
87,C3orf38
88,PROS1
89,DHFR2
90,NSUN3
91,AC107029.1
92,CEP97
93,LINC01215
94,AC078785.1
95,GFM1
96,NAALADL2
97,USP13
98,MCCC1
99,RPL39L
100,FAM43A
101,ZNF718
102,SLC49A3
103,UVSSA
104,TADA2B
105,FAM200B
106,FAM184B
107,ATP10D
108,COX18
109,CXCL2
110,MTHFD2L
111,RCHY1
112,SDAD1
113,LIN54
114,SNCA
115,RAP1GDS1
116,TNIP3
117,ABCE1
118,SLC10A7
119,AGA
120,WWC2
121,FASTKD3
122,SLC1A3
123,AC008957.2
124,AC008957.1
125,C9
126,CARD6
127,NNT
128,TRIM23
129,SCAMP1-AS1
130,TMEM161B
131,KIAA0825
132,PAM
133,LMNB1
134,PRRC1
135,P4HA2
136,PDLIM4
137,CDKL3
138,PKD2L2
139,SNHG4
140,RNF14
141,SPRY4-AS1
142,THG1L
143,GMDS-DT
144,E2F3
145,BTN3A2
