,upgenes
0,KCNAB2
1,HP1BP3
2,EIF4G3
3,SRRM1
4,DHDDS
5,ZDHHC18
6,STX12
7,EPB41
8,YARS
9,AKIRIN1
10,GPBP1L1
11,MKNK1
12,OSBPL9
13,USP24
14,AC118549.1
15,ADGRL2
16,C1orf52
17,SH3GLB1
18,HS2ST1
19,PKN2
20,DPH5
21,VAV3
22,PRPF38B
23,RSBN1
24,PTPN22
25,HIPK1
26,TRIM33
27,TTF2
28,RBM8A
29,NBPF10
30,RPRD2
31,PRUNE1
32,SNX27
33,ILF2
34,GON4L
35,NCSTN
36,FCGR2A
37,C1orf112
38,RC3H1
39,ODR4
40,RGS18
41,AL390957.1
42,RGS2
43,NEK7
44,KIF21B
45,AC096677.1
46,PPP1R12B
47,MDM4
48,CD55
49,LPGAT1
50,RPS6KC1
51,TTC13
52,LGALS8
53,SCCPDH
54,AHCTF1
55,GCSAML
56,TAF1B
57,LAPTM4A
58,PUM2
59,ASXL2
60,BABAM2
61,EPAS1
62,FBXO11
63,FOXN2
64,ASB3
65,ACYP2
66,SPTBN1
67,PNPT1
68,AFTPH
69,WDR92
70,GFPT1
71,AAK1
72,SNRPG
73,USP39
74,CHMP3
75,CYTOR
76,CNNM3
77,TMEM131
78,MGAT4A
79,AC108058.1
80,NCK2
81,UXS1
82,AC017002.5
83,SPOPL
84,ARHGAP15
85,UBR3
86,ITGA6-AS1
87,AC078883.1
88,CIR1
89,LINC01473
90,STAT1
91,ANKRD44
92,SF3B1
93,TYW5
94,CLK1
95,NOP58
96,FAM117B
97,AC093865.1
98,CUL3
99,SP110
100,PDE6D
101,GIGYF2
102,ANKMY1
103,SEPTIN2
104,TBC1D5
105,CLASP2
106,GOLGA4
107,OXSR1
108,LIMD1
109,SETD2
110,SMARCC1
111,CISH
112,DCP1A
113,DENND6A
114,FLNB
115,THOC7
116,PSMD6-AS1
117,IMPG2
118,ABTB1
119,SRPRB
120,RYK
121,NCK1
122,PIK3CB
123,GK5
124,ATR
125,CPA3
126,TIPARP
127,KPNA4
128,PHC3
129,TBL1XR1
130,TTC14
131,ATP11B
132,KLHL6
133,TRA2B
134,ACAP2
135,TNK2
136,DLG1
137,ZNF721
138,RNF4
139,DHX15
140,ATP8A1
141,ATP10D
142,SCFD2
143,FIP1L1
144,TMEM165
145,PAICS
146,SRP72
147,RUFY3
148,ANKRD17
149,SDAD1
150,CNOT6L
151,COQ2
152,GPAT3
153,PDLIM5
154,PPP3CA
155,PPA2
156,USP53
157,ABHD18
158,NAA15
159,TMEM154
160,TMEM192
161,DDX60L
162,SH3RF1
163,CYP4V2
164,MARCH6
165,ZFR
166,MTREX
167,GPBP1
168,PDE4D
169,KIF2A
170,IPO11
171,TNPO1
172,FCHO2
173,GFM2
174,GCNT4
175,IQGAP2
176,ARSB
177,TMEM167A
178,CCNH
179,TMEM161B
180,ELL2
181,FBXL17
182,PJA2
183,MAN2A1
184,DCP2
185,DMXL1
186,CDC42SE2
187,RAPGEF6
188,C5orf56
189,SKP1
190,UBE2B
191,DDX46
192,CTNNA1
193,ANKHD1
194,NR3C1
195,TTC1
196,SLU7
197,MAT2B
198,FBXW11
199,ERGIC1
200,UIMC1
201,NSD1
202,RUFY1
203,MAML1
204,SYCP2L
205,NEDD9
206,NOL7
207,RANBP9
208,RIPOR2
209,DDX39B
210,PSMB9
211,BRD2
212,MAPK14
213,KCTD20
214,STK38
215,SRSF3
216,ZFAND3
217,BICRAL
218,LMBRD1
219,SNX14
220,ZNF292
221,SLC35A1
222,BACH2
223,PNISR
224,ASCC3
225,ATG5
226,OSTM1
227,SESN1
228,CDK19
229,MAN1A1
230,ENPP3
231,MAP3K5
232,HEBP2
233,REPS1
234,HECA
235,PEX3
236,STXBP5
237,TAB2
238,PCMT1
239,AKAP12
240,TIAM2
241,SYTL3
242,MRM2
243,CYTH3
244,ITGB8
245,OSBPL3
246,JAZF1
247,MTURN
248,AVL9
249,HERPUD2
250,COA1
251,OGDH
252,MYO1G
253,CCM2
254,IKZF1
255,VOPP1
256,GTF2I
257,POR
258,PHTF2
259,FAM133B
260,VPS50
261,LMTK2
262,ZNF394
263,CUX1
264,LINC01004
265,ATXN7L1
266,COG5
267,AHCYL2
268,NRF1
269,KLHDC10
270,CNOT4
271,HIPK2
272,RHEB
273,RBM33
274,UBE3C
275,MSRA
276,PCM1
277,BIN3
278,PPP2R2A
279,INTS9
280,LEPROTL1
281,RAB11FIP1
282,KAT6A
283,SLC20A2
284,PRKDC
285,TOX
286,CA8
287,CHD7
288,ARFGEF1
289,PAG1
290,WWP1
291,TMEM64
292,RRM2B
293,SLC25A32
294,MED30
295,EXT1
296,AC068413.1
297,ZHX2
298,FAM91A1
299,NSMCE2
300,RFX3
301,KIAA2026
302,TTC39B
303,PSIP1
304,CAAP1
305,SMU1
306,PTENP1-AS
307,DCAF12
308,UBAP1
309,RUSC2
310,SMC5
311,GNAQ
312,AGTPBP1
313,SEMA4D
314,FAM120A
315,MFSD14B
316,MFSD14C
317,PALM2-AKAP2
318,PTBP3
319,DENND1A
320,MAPKAP1
321,ODF2
322,FNBP1
323,GDI2
324,CAMK1D
325,STAM
326,DNAJC1
327,APBB1IP
328,YME1L1
329,RAB18
330,SVIL
331,HNRNPF
332,WASHC2C
333,IPMK
334,ANAPC16
335,CFAP70
336,PPP3CB
337,CCSER2
338,PCGF5
339,RBM20
340,PDCD4
341,VTI1A
342,PDZD8
343,CTBP2
344,INPP5A
345,ZNF195
346,NUP98
347,SWAP70
348,TSG101
349,PRMT3
350,TCP11L1
351,CSTF3
352,PDHX
353,ACP2
354,MS4A2
355,ASRGL1
356,STX5
357,COX8A
358,NAALADL1
359,ZNHIT2
360,EHBP1L1
361,KDM2A
362,PPP6R3
363,PPFIA1
364,AP002381.2
365,RAB6A
366,AAMDC
367,GAB2
368,NARS2
369,PICALM
370,MED17
371,FAM76B
372,PCSK7
373,KMT2A
374,ARHGEF12
375,FLI1
376,TULP3
377,TNFRSF1A
378,PTPN6
379,CD69
380,ATF7IP
381,DERA
382,ETNK1
383,INTS13
384,FGFR1OP2
385,IPO8
386,SINHCAF
387,RESF1
388,YARS2
389,YAF2
390,SLC38A1
391,AC011603.2
392,TMBIM6
393,CERS5
394,DIP2B
395,HIGD1C
396,CSAD
397,SARNP
398,R3HDM2
399,USP15
400,MON2
401,RASSF3
402,LINC02458
403,TMCC3
404,HAL
405,AC007298.2
406,AC007298.1
407,CDK17
408,UHRF1BP1L
409,CHPT1
410,DRAM1
411,POLR3B
412,PRDM4
413,ATP2A2
414,HVCN1
415,ATXN2
416,MAPKAPK5-AS1
417,MED13L
418,FBXO21
419,SPPL3
420,RSRC2
421,CCDC92
422,AACS
423,PSPC1
424,PARP4
425,USPL1
426,SPART
427,FOXO1
428,EPSTI1
429,ARL11
430,DACH1
431,MBNL2
432,ARGLU1
433,IRS2
434,PSME1
435,HECTD1
436,HEATR5A
437,SNX6
438,RALGAPA1
439,TRAPPC6B
440,SOS2
441,L2HGDH
442,NIN
443,GNG2
444,ERO1A
445,GCH1
446,FBXO34
447,PELI2
448,PSMA3-AS1
449,ARID4A
450,KIAA0586
451,ZBTB25
452,CHURC1
453,SUSD6
454,SIPA1L1
455,RBM25
456,CEP128
457,NRDE2
458,GOLGA5
459,BTBD7
460,VRK1
461,KATNBL1
462,NOP10
463,AQR
464,MGA
465,SPG11
466,ATP8B4
467,HDC
468,AP4E1
469,RPS27L
470,USP3
471,DAPK2
472,TRIP4
473,ZNF609
474,DPP8
475,DENND4A
476,PTPN9
477,MTHFS
478,AKAP13
479,SEMA4B
480,CRTC3
481,ASB7
482,LUC7L
483,MMP25
484,CREBBP
485,UBN1
486,USP7
487,FOPNL
488,METTL9
489,AC005632.3
490,NPIPB5
491,PRKCB
492,RABEP2
493,C16orf54
494,ZNF267
495,ADCY7
496,CYLD
497,RBL2
498,FTO
499,KATNB1
500,CNOT1
501,CBFB
502,NFAT5
503,ST3GAL2
504,IST1
505,CDYL2
506,CMIP
507,GSE1
508,SMG6
509,STX8
510,TTC19
511,PIGL
512,MPRIP
513,EPN2
514,LGALS9
515,FAM222B
516,MYO18A
517,NUFIP2
518,SSH2
519,NSRP1
520,AC079915.1
521,ACACA
522,SYNRG
523,LASP1
524,STAT5B
525,DHX8
526,KANSL1
527,AC005670.3
528,AC025682.1
529,KPNB1
530,CBX1
531,FAM117A
532,TSPOAP1-AS1
533,AC004687.1
534,MED13
535,TLK2
536,ERN1
537,PITPNC1
538,ARSG
539,WIPI1
540,COG1
541,FAM104A
542,UNC13D
543,ACOX1
544,CYTH1
545,YES1
546,ANKRD12
547,AFG3L2
548,SPIRE1
549,ABHD3
550,AC009831.3
551,PIK3C3
552,DYM
553,MEX3C
554,TCF4
555,SEC11C
556,BCL2
557,ZNF407
558,LSM7
559,FZR1
560,VAV1
561,STXBP2
562,HNRNPM
563,CDKN2D
564,ILF3-DT
565,DNM2
566,HSH2D
567,EPS15L1
568,AC024075.3
569,KLHL26
570,ZNF506
571,FXYD5
572,HNRNPL
573,FOSB
574,NAPA
575,ZNF160
576,ZNF749
577,ZNF274
578,RASSF2
579,PLCB1
580,SLX4IP
581,SLC24A3
582,RALGAPA2
583,XRN2
584,TM9SF4
585,ASXL1
586,ITCH
587,TRPC4AP
588,RBM39
589,DLGAP4
590,ADA
591,STK4
592,SULF2
593,RAB22A
594,CDH26
595,IFNAR2
596,KCNE1
597,RUNX1
598,MORC3
599,DYRK1A
600,ERG
601,BRWD1
602,UBE2G2
603,PTTG1IP
604,MCM3AP
605,ATP6V1E1
606,DGCR2
607,LIMK2
608,MYH9
609,NCF4
610,CSF2RB
611,GTPBP1
612,MGAT3
613,MRTFA
614,DESI1
615,SREBF2
616,SAMM50
617,NUP50-DT
618,NUP50
619,ATXN10
620,IL3RA
621,DHRSX
622,TBL1X
623,ZFX
624,EFHC2
625,TFE3
626,IQSEC2
627,LAS1L
628,MSN
629,OGT
630,HDAC8
631,XIST
632,JPX
633,ATRX
634,CHM
635,BTK
636,FAM199X
637,RBM41
638,ACSL4
639,TMEM164
640,SASH3
641,ARHGEF6
642,AFF2
643,MECP2
644,PRKY
645,MT-ND2
646,MT-ATP6
647,MT-ND3
