,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,CAPZB
4,CDC42
5,RPL11
6,SH3BGRL3
7,WASF2
8,LAPTM5
9,MACF1
10,CAP1
11,YBX1
12,ATP6V0B
13,RPS8
14,PRDX1
15,JAK1
16,GNG5
17,DPYD
18,CD53
19,RAP1A
20,CSDE1
21,PDE4DIP
22,CTSS
23,S100A10
24,S100A11
25,S100A9
26,S100A8
27,S100A6
28,RPS27
29,TPM3
30,FCER1G
31,PRRC2C
32,NCF2
33,ARPC5
34,H3F3A
35,ARID4B
36,CEP170
37,HNRNPU
38,RPS7
39,OST4
40,BIRC6
41,RHOQ
42,CALM2
43,RTN4
44,RPS27A
45,CCDC88A
46,USP34
47,RAB1A
48,PCBP1
49,MOB1A
50,LIMS1
51,MAP3K2
52,KYNU
53,ZEB2
54,WIPF1
55,NFE2L2
56,CFLAR
57,ARPC2
58,PID1
59,PTMA
60,ARL8B
61,RPL32
62,SLC6A6
63,UBE2E2
64,RPL15
65,CMTM6
66,TMA7
67,GNAI2
68,RPL29
69,ARL6IP5
70,RPL24
71,STAG1
72,ATP1B3
73,RNF13
74,SERP1
75,SKIL
76,LPP
77,ATP13A3
78,PAK2
79,RPL35A
80,RPL9
81,UBE2K
82,RBM47
83,CCNI
84,NFKB1
85,UBE2D3
86,TET2
87,RPL34
88,ANXA5
89,SLC7A11
90,RPS3A
91,TRIO
92,RPL37
93,ZSWIM6
94,RPS23
95,COX7C
96,FNIP1
97,H2AFY
98,CD14
99,CSNK1A1
100,ATP6V0E1
101,CANX
102,SQSTM1
103,RNF130
104,RACK1
105,DEK
106,HLA-A
107,HLA-E
108,HLA-C
109,HLA-B
110,EEF1A1
111,DSE
112,SERINC1
113,SOD2
114,QKI
115,ACTB
116,RAC1
117,HNRNPA2B1
118,SEPTIN7
119,RALA
120,TNS3
121,CHCHD2
122,PTPN12
123,ARPC1B
124,PILRA
125,NAMPT
126,DOCK4
127,CAPZA2
128,ATP6V1F
129,MTPN
130,CTSB
131,RPS20
132,RPL7
133,UQCRB
134,CPQ
135,MTDH
136,RPL30
137,PABPC1
138,YWHAZ
139,ASAP1
140,RPL8
141,RPS6
142,TLN1
143,HNRNPK
144,SYK
145,RPL12
146,RAPGEF1
147,RPL7A
148,KLF6
149,VIM
150,PLXDC2
151,WAC
152,ITGB1
153,CSGALNACT2
154,JMJD1C
155,PSAP
156,RPS24
157,PIK3AP1
158,GSTO1
159,PTPRE
160,TALDO1
161,RPLP2
162,RPL27A
163,EIF4G2
164,RPS13
165,CD44
166,CELF1
167,PTPRJ
168,MS4A7
169,FTH1
170,AHNAK
171,FAU
172,CFL1
173,RPS3
174,SIK3
175,ATP5MG
176,RPS25
177,CBL
178,APLP2
179,WNK1
180,C3AR1
181,CLEC7A
182,SCAF11
183,SLC38A2
184,DAZAP2
185,PFDN5
186,CD63
187,RPS26
188,MYL6
189,PTGES3
190,NACA
191,TMBIM4
192,RAP1B
193,LYZ
194,OSBPL8
195,PPP1R12A
196,TXNRD1
197,CHST11
198,ARPC3
199,RPL6
200,TAOK3
201,UBC
202,RPL21
203,HMGB1
204,ELF1
205,TPT1
206,ITM2B
207,HNRNPC
208,PSMA6
209,RPS29
210,RPL36AL
211,LGALS3
212,KTN1
213,NPC2
214,FOXN3
215,CALM1
216,HSP90AA1
217,TRAF3
218,EIF5
219,MARK3
220,SRP14
221,PDIA3
222,SERF2
223,B2M
224,C15orf48
225,SPPL2A
226,DMXL2
227,TCF12
228,ADAM10
229,ANXA2
230,LACTB
231,MORF4L1
232,ANPEP
233,IQGAP1
234,SLCO3A1
235,RPS2
236,ATP6V0C
237,ELOB
238,RPS15A
239,COTL1
240,COX4I1
241,CYBA
242,ABR
243,SLC43A2
244,PAFAH1B1
245,ARRB2
246,PFN1
247,RNASEK
248,GABARAP
249,EIF4A1
250,CD68
251,RPL26
252,PIK3R5
253,UBB
254,TAOK1
255,EVI2B
256,RPL23
257,RPL19
258,EIF1
259,GRN
260,CLTC
261,VMP1
262,DDX5
263,RPL38
264,GRB2
265,H3F3B
266,MYL12B
267,EPB41L3
268,RAB31
269,RPL17
270,GPX4
271,RPS15
272,UQCR11
273,OAZ1
274,RPS28
275,MYO1F
276,UBL5
277,CALR
278,MYO9B
279,RPL18A
280,IFI30
281,JUND
282,COX6B1
283,TYROBP
284,RPS16
285,RPS19
286,C5AR1
287,EMP3
288,RPL18
289,FTL
290,RPL13A
291,RPS11
292,FPR3
293,RPS9
294,RPL28
295,SIRPA
296,HCK
297,YWHAB
298,NCOA3
299,CEBPB
300,GNAS
301,CTSZ
302,ATP5F1E
303,PSMA7
304,RPS21
305,SON
306,CSTB
307,MAPK1
308,LGALS1
309,TSPO
310,TYMP
311,TMSB4X
312,SAT1
313,GK
314,CYBB
315,DDX3X
316,TIMP1
317,RPS4X
318,RPL39
319,STAG2
320,FLNA
321,RPL10
322,MT-CO1
323,MT-CO3
