,upgenes
0,KLHL21
1,RERE
2,MIR34AHG
3,PIK3CD
4,CTNNBIP1
5,AL109811.1
6,KIAA2013
7,CROCC
8,ZNF436
9,GALE
10,RHD
11,INPP5B
12,HYI
13,DPH2
14,MUTYH
15,SPATA6
16,SCP2
17,LEPR
18,TTLL7
19,BTBD8
20,RPAP2
21,CCDC18-AS1
22,RBM15-AS1
23,SLC16A1
24,DAP3
25,NR1I3
26,F5
27,ZBTB37
28,RNF2
29,IL19
30,FLVCR1
31,ANGEL2
32,BPNT1
33,ENAH
34,ARV1
35,AL391832.2
36,KMO
37,EIPR1
38,TRAPPC12
39,NOL10
40,ATP6V1C2
41,WDR35
42,KLHL29
43,WDCP
44,AC092164.1
45,LCLAT1
46,TTC27
47,MAP4K3-DT
48,PNPT1
49,FBXO48
50,MPHOSPH10
51,FBXO41
52,TMEM150A
53,RFX8
54,TMEM87B
55,ZC3H8
56,LINC01191
57,TMEM185B
58,AC009951.6
59,TTC21B
60,LINC01116
61,PGAP1
62,SATB2
63,SNHG31
64,SMARCAL1
65,ABCB6
66,AP1S3
67,DUSP28
68,CHCHD4
69,SH3BP5-AS1
70,HACL1
71,RBMS3
72,AC099778.1
73,QRICH1
74,LAMB2
75,DCAF1
76,GNL3
77,RFT1
78,TASOR
79,ARHGEF3
80,SLC25A26
81,LRIG1
82,SUCLG2
83,STX19
84,RIOX2
85,CMSS1
86,SLC35A5
87,LSAMP
88,IQCB1
89,PIK3R4
90,PCCB
91,MAP6D1
92,ALG3
93,WDR53
94,AC016949.1
95,AC024560.5
96,DGKQ
97,MAEA
98,HTT-AS
99,EVC
100,RAB28
101,LINC00504
102,ANAPC4
103,AC108471.3
104,SCFD2
105,PAICS
106,NOA1
107,AC104806.2
108,AC110795.1
109,CCNG2
110,TRMT10A
111,CASP6
112,PLA2G12A
113,SNHG8
114,METTL14
115,C4orf33
116,NOCT
117,PALLD
118,SH3RF1
119,WWC2
120,SKP2
121,TMEM267
122,PPWD1
123,RAD17
124,SERINC5
125,AC093510.1
126,POU5F2
127,AC009126.1
128,WDR36
129,LYRM7
130,EIF4EBP3
131,SLC36A1
132,MFAP3
133,SAP30L-AS1
134,BNIP1
135,RNF44
136,MRNIP
137,GCNT2
138,GFOD1
139,ATAT1
140,LINC00243
141,C6orf47
142,WDR46
143,AL451165.2
144,ZNF76
145,MAPK13
146,AL035587.1
147,POLH
148,TRAM2
149,BACH2
150,NDUFAF4
151,ATG5
152,AK9
153,TRAF3IP2
154,NT5DC1
155,HDDC2
156,AL356124.1
157,EPB41L2
158,TXLNB
159,SASH1
160,SYNJ2
161,TCP10L2
162,C1GALT1
163,CRPPA
164,TWISTNB
165,OSBPL3
166,MRPL32
167,GRB10
168,AC074351.1
169,ZNF713
170,ZNF138
171,POM121
172,TBL2
173,STX1A
174,ABHD11
175,CCDC146
176,HGF
177,PON2
178,SDHAF3
179,LMTK2
180,MEPCE
181,POP7
182,RASA4B
183,THAP5
184,METTL2B
185,TMEM209
186,AC009365.4
187,KEL
188,ZNF425
189,ACTR3B
190,WDR60
191,XKR6
192,AC100849.1
193,XPO7
194,AC037459.2
195,TNFRSF10A
196,TRIM35
197,SMIM18
198,LSM1
199,PRKDC
200,ST18
201,CHD7
202,ZC2HC1A
203,ZNF704
204,CA1
205,RBM12B
206,EIF3H
207,AC023590.1
208,SNTB1
209,AC103706.1
210,AC067930.3
211,PUF60
212,WDR97
213,WASHC1
214,PLGRKT
215,CCDC171
216,HAUS6
217,TRMT10B
218,CBWD6
219,NMRK1
220,TLE1
221,TUT7
222,NOL8
223,ZNF782
224,TGFBR1
225,NIPSNAP3B
226,PALM2-AKAP2
227,AL138895.1
228,GOLGA1
229,CRAT
230,PTPA
231,POMT1
232,REXO4
233,TMEM250
234,CARD9
235,SFMBT2
236,HSPA14
237,SUV39H2
238,TMEM236
239,AL353147.1
240,WAC-AS1
241,AL365203.2
242,ZNF248
243,ZNF37A
244,BMS1
245,AL731567.1
246,ZFAND4
247,CISD1
248,DDIT4
249,KAT6B
250,UBTD1
251,SH3PXD2A
252,RAB11FIP2
253,BX842242.1
254,UROS
255,STK32C
256,VENTX
257,BET1L
258,BTBD10
259,RCN1
260,COMMD9
261,ALKBH3
262,NUP160
263,CPSF7
264,FEN1
265,AP001363.1
266,DNAJC4
267,SAC3D1
268,RIN1
269,CLCF1
270,AP002807.1
271,CHKA
272,LRTOMT
273,CLPB
274,CLNS1A
275,AP002812.2
276,CASP5
277,LINC02762
278,LINC02698
279,APOA1
280,C2CD2L
281,UBASH3B
282,CRTAM
283,CACNA2D4
