,upgenes
0,FAAP20
1,LRRC47
2,GPR157
3,RBP7
4,CLCN6
5,PDPN
6,DNAJC16
7,AL450998.2
8,NECAP2
9,SLC66A1
10,OTUD3
11,ID3
12,FUCA1
13,GPN2
14,WDTC1
15,DNAJC8
16,TRNAU1AP
17,SERINC2
18,TMEM234
19,S100PBP
20,STK40
21,UROD
22,NSUN4
23,MKNK1-AS1
24,MOB3C
25,CPT2
26,MRPL37
27,USP1
28,ATG4C
29,CRYZ
30,DNAJB4
31,IFI44
32,BCL10
33,ZNF326
34,AGL
35,VAV3-AS1
36,GNAI3
37,DENND2D
38,MAGI3
39,NOTCH2NLA
40,SF3B4
41,C1orf54
42,PSMD4
43,PMVK
44,FLAD1
45,SYT11
46,ARHGAP30
47,B4GALT3
48,UCK2
49,AL645568.1
50,ZBTB37
51,MR1
52,NPL
53,LAMC1
54,ZBTB41
55,TMEM9
56,TMEM183A
57,ATP2B4
58,INTS7
59,HLX
60,TAF1A-AS1
61,C1orf35
62,RNF187
63,COG2
64,TTC13
65,FAM89A
66,MAP3K21
67,IAH1
68,KLF11
69,SMC6
70,TTC32
71,AC010896.1
72,SLC35F6
73,GPATCH11
74,CEBPZOS
75,SLC8A1-AS1
76,CRIPT
77,CFAP36
78,PNPT1
79,PEX13
80,MDH1
81,GGCX
82,MRPL35
83,MRPS5
84,CNNM4
85,ANKRD39
86,MTLN
87,MERTK
88,AC012447.1
89,GYPC
90,AMMECR1L
91,PTPN18
92,GCA
93,TTC21B
94,METTL8
95,DNAJC10
96,NABP1
97,HECW2
98,AC064836.3
99,HES6
100,ASB1
101,MTERF4
102,THAP4
103,ATG4B
104,ITPR1
105,SEC13
106,EAF1
107,ACAA1
108,GORASP1
109,EIF1B-AS1
110,SS18L2
111,LINC02158
112,NBEAL2
113,KIF9-AS1
114,SLC26A6
115,WDR6
116,TMEM115
117,GLYCTK
118,ARHGEF3
119,ARF4
120,LINC02018
121,TOMM70
122,AC084198.2
123,ABHD10
124,ITGB5
125,IFT122
126,NUDT16
127,SIAH2-AS1
128,AC078788.1
129,MFN1
130,ABCF3
131,TPRG1-AS1
132,PIGX
133,PCGF3
134,NELFA
135,MAN2B2
136,MRFAP1L1
137,TRMT44
138,FAM200B
139,BST1
140,PI4K2B
141,ANAPC4
142,PGM2
143,LIAS
144,TMEM33
145,TEC
146,COPS4
147,OSTC
148,FAM241A
149,ANKRD50
150,GYPE
151,ANAPC10
152,SLC10A7
153,PLRG1
154,GASK1B
155,FAM198B-AS1
156,TMEM144
157,CLCN3
158,UFSP2
159,SLC12A7
160,LPCAT1
161,GOLPH3
162,MOCS2
163,DHX29
164,HEXB
165,ZBED3-AS1
166,AC116362.1
167,APBB3
168,NDFIP1
169,SLC26A2
170,UBLCP1
171,NUDCD2
172,SIMC1
173,KIAA1191
174,RMND5B
175,LINC00847
176,DUSP22
177,NQO2
178,ECI2
179,LY86
180,TBC1D7
181,GFOD1
182,DTNBP1
183,GABBR1
184,GNL1
185,LSM2
186,RING1
187,PFDN6
188,AL451165.2
189,DEF6
190,SAYSD1
191,FOXP4
192,AL035587.1
193,CDC5L
194,MCM3
195,SLC17A5
196,ORC3
197,WASF1
198,TRAF3IP2-AS1
199,CENPW
200,AL355881.1
201,LINC02539
202,TXLNB
203,KATNA1
204,ACAT2
205,PHF10
206,AL603783.1
207,ADAP1
208,ZFAND2A
209,BRAT1
210,IQCE
211,AC092171.4
212,ZNF12
213,STARD3NL
214,SUGCT
215,YKT6
216,TBRG4
217,UPP1
218,ZNF713
219,DTX2
220,FZD1
221,MTERF1
222,AC007566.1
223,TECPR1
224,COPS6
225,SLC12A9
226,AC007384.1
227,KMT2E-AS1
228,SMIM30
229,AC006333.2
230,BPGM
231,CYREN
232,STMP1
233,AC091736.1
234,AGK
235,DENND11
236,EPHA1-AS1
237,TMEM176B
238,TMUB1
239,SMARCD3
240,AC093583.1
241,GALNT11
242,ACTR3B
243,NCAPG2
244,MTMR9
245,DOK2
246,ADAMDEC1
247,EXTL3
248,DUSP4
249,THAP1
250,ARMC1
251,MSC
252,AC022893.1
253,AC036214.2
254,FABP5
255,SNX16
256,AZIN1-AS1
257,NUDCD1
258,ZHX1
259,TRMT12
260,AC131568.1
261,DENND3
262,ZNF623
263,KANK1
264,AK3
265,RANBP6
266,FOCAD
267,CAAP1
268,APTX
269,SIGMAR1
270,TESK1
271,ZNF658
272,GKAP1
273,CKS2
274,IPPK
275,FAM120AOS
276,ZNF189
277,NIPSNAP3A
278,SNX30
279,PHF19
280,ZBTB34
281,GOLGA2
282,MIGA2
283,TOR1B
284,C9orf78
285,FUBP3
286,TMEM203
287,BX255925.3
288,ZMYND19
289,ECHDC3
290,TMEM236
291,ACBD5
292,WASHC2C
293,TMEM273
294,CDH23
295,ZNF503
296,AL135925.1
297,PAPSS2
298,TNKS2
299,FRA10AC1
300,MARVELD1
301,PPRC1
302,NFKB2
303,FBXL15
304,TAF5
305,XPNPEP1
306,NHLRC2
307,AL583824.1
308,BAG3
309,IFITM2
310,HRAS
311,TMEM80
312,ZNF195
313,FAM160A2
314,ARFIP2
315,EIF3F
316,SBF2-AS1
317,HPS5
318,CD59
319,NR1H3
320,NUP160
321,SSRP1
322,MED19
323,MRPL16
324,SLC15A3
325,BEST1
326,UBXN1
327,SIPA1
328,PELI3
329,ZDHHC24
330,RAD9A
331,UNC93B1
332,IGHMBP2
333,IL18BP
334,ANAPC15
335,INPPL1
336,AP001372.3
337,TENM4
338,DCUN1D5
339,CUL5
340,USP28
341,LINC00900
342,CEP164
343,UBASH3B
344,AP002762.2
345,FOXRED1
346,ST14
347,NINJ2
348,RAD52
349,FBXL14
350,RAD51AP1
351,IFFO1
352,USP5
353,LRRC23
354,CLEC4D
355,PHC1
356,SMIM10L1
357,DUSP16
358,PYROXD1
359,CMAS
360,C2CD5
361,AMN1
362,YARS2
363,PCED1B-AS1
364,LMBR1L
365,TUBA1A
366,ATG101
367,CSAD
368,ESPL1
369,PYM1
370,MYL6B
371,CNPY2
372,STAC3
373,ATP23
374,KRR1
375,POC1B
376,GALNT4
377,SNRPF
378,NEDD1
379,TCP11L2
380,CMKLR1
381,SSH1
382,GIT2
383,CUX2
384,LINC02356
385,ACADS
386,SNRNP35
387,BRI3BP
388,AACS
389,GJB2
390,KATNAL1
391,BRCA2
392,COG6
393,DNAJC15
394,GPALPP1
395,RCBTB1
396,DLEU7
397,LIG4
398,DCUN1D2
399,TMCO3
400,AL442125.1
401,TEP1
402,OSGEP
403,PIP4P1
404,MMP14
405,AP1G2
406,IRF9
407,SRP54
408,RTRAF
409,CNIH1
410,CGRRF1
411,MNAT1
412,LINC01303
413,AC005280.1
414,CIPC
415,GPR65
416,ZC3H14
417,CCDC88C
418,MOAP1
419,GON7
420,ANKRD9
421,SIVA1
422,GPR132
423,CRIP1
424,NSMCE3
425,AC068724.3
426,WDR76
427,EID1
428,AC023906.5
429,AC018904.1
430,MYO1E
431,FAM81A
432,USP3-AS1
433,CALML4
434,CD276
435,C15orf39
436,SNUPN
437,FBXO22
438,FAH
439,ARNT2
440,AC048382.5
441,MRPS11
442,IDH2
443,MAN2A2
444,UNC45A
445,MPG
446,RAB40C
447,MAPK8IP3
448,NUBP2
449,E4F1
450,HCFC1R1
451,PAM16
452,BFAR
453,NOMO1
454,FOPNL
455,NOMO2
456,VPS35L
457,SULT1A1
458,INO80E
459,YPEL3
460,CORO1A
461,VKORC1
462,BCKDK
463,CNEP1R1
464,NLRC5
465,KATNB1
466,CMTM4
467,NOL3
468,E2F4
469,ACD
470,DUS2
471,PLA2G15
472,AARS
473,NUDT7
474,ATMIN
475,MLYCD
476,SLC7A5
477,BANP
478,GALNS
479,ACSF3
480,SPATA2L
481,ZNF276
482,RPH3AL
483,GLOD4
484,SCARF1
485,TSR1
486,SGSM2
487,EMC6
488,WRAP53
489,CTC1
490,RANGRF
491,ZNF624
492,RAI1
493,ALKBH5
494,TOP3A
495,TVP23B
496,USP22
497,PROCA1
498,RAB34
499,ZNHIT3
500,MIEN1
501,NT5C3B
502,KLHL11
503,AC067852.3
504,VPS25
505,RUNDC1
506,ATXN7L3
507,ARHGAP27
508,PLEKHM1
509,LRRC37A2
510,ABI3
511,AC006141.1
512,SKA2
513,SMURF2
514,AC005332.6
515,ARSG
516,ABCA5
517,ATP5PD
518,LLGL2
519,GALK1
520,PRPSAP1
521,METTL23
522,TMC6
523,SLC26A11
524,RNF213-AS1
525,CHMP6
526,LRRC45
527,DCXR
528,SECTM1
529,TBCD
530,TGIF1
531,DLGAP1-AS1
532,MPPE1
533,SPIRE1
534,SS18
535,DSC2
536,ZNF397
537,HAUS1
538,ZNF532
539,CNN2
540,TLE5
541,NCLN
542,PIAS4
543,SH3GL1
544,DENND1C
545,XAB2
546,TIMM44
547,CERS4
548,AC022146.2
549,AC011511.2
550,TIMM29
551,ZNF763
552,DHPS
553,RAD23A
554,LYL1
555,CC2D1A
556,DCAF15
557,IL27RA
558,AC022098.3
559,LINC01841
560,PKN1
561,AC020913.1
562,OCEL1
563,COPE
564,GATAD2A
565,ZNF431
566,ZNF43
567,ALKBH6
568,TBCB
569,ZNF529
570,PAK4
571,PAF1
572,COQ8B
573,ARHGEF1
574,ZNF526
575,ERF
576,AC243964.3
577,RELB
578,CYTH2
579,GYS1
580,RRAS
581,AKT1S1
582,NUP62
583,AC020909.2
584,ZNF160
585,CNOT3
586,LILRA2
587,LILRB4
588,ZNF134
589,IDH3B
590,VPS16
591,CENPB
592,CDC25B
593,PCNA
594,PYGB
595,CPNE1
596,AAR2
597,CTNNBL1
598,TTI1
599,TOMM34
600,ZFP64
601,NELFCD
602,PPP1R3D
603,GMEB2
604,AL118506.1
605,RGS19
606,LTN1
607,CFAP298
608,OLIG1
609,IL10RB-DT
610,TMEM50B
611,DOP1B
612,HLCS
613,AP001434.1
614,GET1
615,C2CD2
616,TANGO2
617,LZTR1
618,THAP7
619,YDJC
620,GUCD1
621,MN1
622,SMTN
623,GGA1
624,GTPBP1
625,AL031590.1
626,SYNGR1
627,ADSL
628,TCF20
629,PARVG
630,RTL6
631,FAM118A
632,TTC38
633,TRABD
634,GTPBP6
635,PPP2R3B
636,LINC00106
637,AKAP17A
638,PIR
639,AP1S2
640,PHKA2
641,GK-IT1
642,MED14
643,HDAC6
644,TIMM17B
645,ARHGEF9
646,RTL5
647,BEX4
648,TCEAL8
649,HTATSF1
650,MTM1
651,CETN2
652,ABCD1
653,IRAK1
654,MECP2
655,PLXNA3
656,IKBKG
