,upgenes
0,SLC35E2A
1,TNFRSF14-AS1
2,THAP3
3,SLC25A33
4,CASZ1
5,MTHFR
6,AL031283.2
7,DNAJC16
8,TMCO4
9,EPHB2
10,RCAN3AS
11,ZNF593
12,PIGV
13,NUDC
14,AHDC1
15,YTHDF2
16,PPIH
17,P3H1
18,RNF220
19,UROD
20,KTI12
21,MRPL37
22,TTC4
23,JUN
24,ITGB3BP
25,GNG12
26,LRRIQ3
27,CRYZ
28,RPF1
29,GBP2
30,SORT1
31,PSMA5
32,INKA2
33,NOTCH2NLA
34,NBPF11
35,FCGR1A
36,MINDY1
37,PSMB4
38,MRPL9
39,PMVK
40,FLAD1
41,DPM3
42,FAM189B
43,GPATCH4
44,IFI16
45,DEDD
46,TIPRL
47,SLC19A2
48,F5
49,GORAB
50,AL096803.2
51,KIF14
52,CSRP1
53,IPO9-AS1
54,RNPEP
55,C1orf147
56,IL10
57,RAB3GAP2
58,CDC42BPA
59,EXOC8
60,TBCE
61,FH
62,ZNF670
63,IAH1
64,NBAS
65,KIF3C
66,GTF3C2
67,FAM98A
68,MSH6
69,AC016747.1
70,SPR
71,CNNM3
72,MRPS9
73,GCC2-AS1
74,SEPTIN10
75,TMEM185B
76,AMMECR1L
77,PTPN18
78,ARL5A
79,AC009313.1
80,GORASP2
81,RBM45
82,TTN-AS1
83,ANKAR
84,GTF3C3
85,PGAP1
86,C2orf69
87,SGO2
88,TRAK2
89,BARD1
90,LINC01963
91,SMARCAL1
92,RNF25
93,AC009974.1
94,ANKZF1
95,DNPEP
96,GMPPA
97,STK11IP
98,SP110
99,TRAF3IP1
100,STK25
101,DTYMK
102,HACL1
103,AC090948.1
104,CTDSPL
105,SEC22C
106,ZBTB47
107,HIGD1A
108,AC134772.1
109,P4HTM
110,NISCH
111,GLT8D1
112,PRKCD
113,PDE12
114,PSMD6
115,CHMP2B
116,CPOX
117,TFG
118,NXPE3
119,ITGB5
120,CHST13
121,AC083799.1
122,UBA5
123,MRPS22
124,GYG1
125,IFT80
126,ZNF639
127,ABCF3
128,OPA1
129,FBXO45
130,LETM1
131,CCDC96
132,AFAP1
133,HS3ST1
134,TLR6
135,RFC1
136,GUF1
137,UBA6-AS1
138,COPS4
139,AC073840.1
140,LINC02267
141,TIFA
142,ZGRF1
143,SNHG8
144,TNIP3
145,BBS12
146,RAB33B
147,RWDD4
148,CYP4V2
149,ATPSCKMT
150,OTULIN
151,RAD1
152,NUP155
153,C9
154,HMGCS1
155,TMEM267
156,DIMT1
157,CWC27
158,PTCD2
159,NSA2
160,TTC37
161,RIOK2
162,FER
163,SEMA6A-AS1
164,DTWD2
165,KIF3A
166,SAR1B
167,HARS
168,PCDHGC3
169,FAT2
170,MRPL22
171,KCNMB1
172,HRH2
173,AC138956.1
174,AC008443.1
175,FARS2
176,C6orf52
177,HIST1H1C
178,ZKSCAN4
179,HCG17
180,LINC00243
181,CCHCR1
182,BAK1
183,LEMD2
184,BRPF3
185,TBC1D22B
186,TJAP1
187,PRIM2
188,SDHAF4
189,PGM3
190,LYRM2
191,CASP8AP2
192,CEP57L1
193,SMPD2
194,GTF3C6
195,TSPYL1
196,ZUP1
197,TRMT11
198,AL590617.2
199,LTV1
200,FGFR1OP
201,DLL1
202,ZFAND2A
203,RBAK
204,FBXL18
205,TMEM106B
206,CPVL
207,CCT6A
208,VKORC1L1
209,AC068533.3
210,AUTS2
211,BCL7B
212,GTF2IRD2B
213,GTPBP10
214,PEX1
215,SAMD9L
216,CASD1
217,AC004834.1
218,CPSF4
219,PPP1R35
220,PMPCB
221,RINT1
222,ST7
223,POT1
224,SND1-IT1
225,FAM71F2
226,SMO
227,MTUS1
228,FAM160B2
229,TRIM35
230,ZNF703
231,DDHD2
232,AC027702.1
233,CHCHD7
234,COPS5
235,TP53INP1
236,AC027031.2
237,SAMD12
238,TMEM65
239,TRIB1
240,PTK2
241,EXOSC4
242,ZNF250
243,PLPP6
244,BNC2
245,NDUFB6
246,NUDT2
247,SIGMAR1
248,DNAJB5
249,EBLN3P
250,ZBTB5
251,FAM27C
252,CBWD5
253,AL354733.3
254,ISCA1
255,AUH
256,NANS
257,PTGS1
258,RABEPK
259,URM1
260,PKN3
261,LRRC8A
262,DOLK
263,GTF3C4
264,GTF3C5
265,WDR5
266,C9orf139
267,PITRM1
268,AKR1C3
269,KIN
270,HSPA14-1
271,AL512603.2
272,YME1L1
273,AL117336.2
274,TIMM23
275,VSTM4
276,CSTF2T
277,TET1
278,LIPA
