,upgenes
0,AL645728.1
1,SLC35E2A
2,LRRC47
3,RBP7
4,CLCN6
5,MIIP
6,CTRC
7,CROCC
8,EPHB2
9,CLIC4
10,MACO1
11,SELENON
12,RPA2
13,SNHG12
14,TAF12
15,ZMYM4
16,PPIH
17,AL139289.2
18,BTBD19
19,OSBPL9
20,TXNDC12
21,FGGY
22,ITGB3BP
23,AK4
24,ANKRD13C
25,LMO4
26,GBP5
27,RPAP2
28,WDR47
29,INKA2
30,MOV10
31,SLC16A1-AS1
32,AL137856.1
33,PTPN22
34,ZNF697
35,SRGAP2C
36,GPR89B
37,NBPF11
38,LINC01138
39,INTS3
40,MTX1
41,RUSC1
42,UBQLN4
43,ATF6
44,ALDH9A1
45,MRPS14
46,IVNS1ABP
47,CYB5R1
48,FAM72A
49,SNAP47
50,EXOC8
51,EGLN1
52,NID1
53,MBOAT2
54,SMC6
55,LINC01376
56,TP53I3
57,DNMT3A
58,DTNB
59,SLC35F6
60,GTF3C2
61,DPY30
62,NLRC4
63,FAM98A
64,THUMPD2
65,EHBP1
66,CEP68
67,C2orf42
68,MRPL53
69,CCDC142
70,TTC31
71,ST3GAL5
72,IMMT
73,RMND5A
74,RGPD2
75,EIF2AK3
76,STARD7-AS1
77,IL1R1
78,PDK1
79,MAP3K20-AS1
80,GPR155
81,AC079305.3
82,TTC30A
83,ASNSD1
84,GTF3C3
85,COQ10B
86,CASP8
87,CNOT9
88,ZNF142
89,NHEJ1
90,GMPPA
91,DGKD
92,GPR35
93,SETMAR
94,NGLY1
95,ZNF621
96,SEC22C
97,AC006059.1
98,TMEM158
99,LARS2
100,SEMA3B
101,NAA80
102,KCTD6
103,UBA3
104,LINC00877
105,NXPE3
106,BBX
107,HEG1
108,NUDT16
109,PCCB
110,NCK1-DT
111,RASA2
112,GK5
113,PFN2
114,GOLIM4
115,NCEH1
116,AC108667.2
117,MCF2L2
118,IGF2BP2
119,ST6GAL1
120,PIGZ
121,BDH1
122,ADD1
123,NOP14-AS1
124,STK32B
125,SLC2A9
126,AC006230.1
127,BST1
128,TAPT1-AS1
129,FAM184B
130,DCAF16
131,SEPSECS
132,UGDH-AS1
133,AC108471.3
134,SDAD1
135,PRDM8
136,HERC5
137,LAMTOR3
138,CENPE
139,GAR1
140,ALPK1
141,AC018680.1
142,AC109927.1
143,INPP4B
144,AC078881.1
145,EXOC3-AS1
146,BRD9
147,BRIX1
148,NADK2
149,CARD6
150,OXCT1
151,AC025171.3
152,MOCS2
153,AP3B1
154,ARSB
155,FAM172A
156,POU5F2
157,MCTP1
158,COMMD10
159,DMXL1
160,PKD2L2
161,AC008438.1
162,HARS2
163,GM2A
164,UBLCP1
