,upgenes
0,AL390719.3
1,ATAD3B
2,ALDH4A1
3,C1QA
4,C1QC
5,NIPAL3
6,RHD
7,PAFAH2
8,TMEM234
9,ZNF362
10,ZMYM1
11,AL033527.4
12,MUTYH
13,POMGNT1
14,YIPF1
15,DHCR24
16,ATG4C
17,WLS
18,GBP4
19,WNT2B
20,SRGAP2C
21,NOTCH2NLA
22,ECM1
23,HORMAD1
24,TMEM79
25,PFDN2
26,MPZ
27,AL451050.2
28,METTL18
29,DARS2
30,Z99127.4
31,AL591043.2
32,SMG7-AS1
33,LINC00862
34,FAM72A
35,PACC1
36,SMYD2
37,AL392172.1
38,FAM89A
39,SIPA1L2
40,CATSPERE
41,TAF1B
42,RHOB
43,PTRHD1
44,NDUFAF7
45,AC012358.3
46,GMCL1
47,INO80B
48,AC068279.2
49,KRCC1
50,AC079447.1
51,IL1RL2
52,MIR4435-2HG
53,AC093675.1
54,TMEM185B
55,NIFK-AS1
56,AC012306.2
57,AC009951.5
58,AC009313.1
59,AC078883.1
60,RBM45
61,DIRC3
62,TRNT1
63,TAMM41
64,CTDSPL
65,EIF1B-AS1
66,SACM1L
67,DHX30
68,SLC25A20
69,DALRD3
70,HYAL2
71,DOCK3
72,MUSTN1
73,TAFA4
74,LINC00877
75,RIOX2
76,ZBTB11
77,IQCB1
78,HACD2
79,MYLK-AS1
80,MYLK
81,EFCAB12
82,DBR1
83,IFT80
84,PRKCI
85,ECT2
86,NAALADL2
87,AC092953.2
88,SLC51A
89,CEP19
90,AC092535.4
91,ZBTB49
92,AC079921.2
93,WDR19
94,AC108210.1
95,AC110792.4
96,SRD5A3-AS1
97,AFF1
98,SEC24D
99,C4orf33
100,AC018680.1
101,SLC7A11-AS1
102,USP38
103,LSM6
104,SLC10A7
105,LRBA
106,FHDC1
107,C4orf45
108,HMGB2
109,SAP30
110,AC078881.1
111,AC099343.2
112,CCDC127
113,SRD5A1
114,C5orf51
115,NNT
116,CCDC125
117,ZBED3-AS1
118,PDE8B
119,MEF2C-AS1
120,STARD4
121,PRR16
122,ARHGAP26-AS1
123,SLC26A2
124,AC011374.2
125,TSPAN17
126,ZNF354C
127,TRIM41
128,RIOK1
129,GCNT2
130,KDM1B
131,CDKAL1
132,HIST1H1C
133,HIST1H2BJ
134,ZNRD1
135,ATAT1
136,LY6G5B
137,DDAH2
138,UHRF1BP1
139,ZNF76
140,TMEM63B
141,SUPT3H
142,AL096865.1
143,MEP1A
144,GABRR2
145,MANEA-DT
146,MANEA
147,AL359711.2
148,SLC35F1
149,AL078600.1
150,AL356124.1
151,SASH1
152,KATNA1
153,ERMARD
154,ANKRD61
155,KLHL7
156,LINC01176
157,ZNF680
158,ZNF273
159,AC068533.3
160,SBDS
161,ABHD11
162,COPS6
163,AC073842.2
164,PLOD3
165,AC002467.1
166,DOCK4-AS1
167,AC090114.2
168,AC018638.6
169,NRF1
170,AC058791.1
171,MKLN1-AS
172,BPGM
173,WDR91
174,AC009542.1
175,KLRG2
176,ZNF425
177,ZNF783
178,TMEM176B
179,FBXO25
180,ADAM28
181,INTS9
182,ASH2L
183,AC087623.2
184,SMIM19
185,LINC02235
186,CA3-AS1
187,LRRC69
188,AP003117.1
189,DCSTAMP
190,LRP12
191,AC022973.3
192,AC131568.1
193,AC067930.3
194,DGAT1
195,MFSD3
196,AF235103.3
197,AL391834.2
198,MOB3B
199,CD72
200,MELK
201,FAM122A
202,SLC28A3
203,AL157886.1
204,PHF2
205,LINC00476
206,MUSK
207,HSDL2
208,CNTRL
209,LRSAM1
210,AL157938.3
211,POMT1
212,TRAF2
213,EXD3
214,DPH7
215,AL157392.3
216,FRMD4A
217,ANKRD26
218,AL391839.1
219,EIF4EBP2
220,NODAL
221,PCBD1
222,AC016394.2
223,MSS51
224,AL589863.1
225,HHEX
226,HELLS
227,BLNK
228,ARHGAP19
229,SCD
230,FBXW4
231,GBF1
232,PDCD4
233,AL157786.1
234,WDR11-AS1
235,IKZF5
236,AC137894.3
237,AKIP1
238,PDE3B
239,TMEM86A
240,SVIP
241,IMMP1L
242,RAPSN
243,AP003557.1
244,PATL1
245,MS4A14
246,FADS2
247,AP001363.1
248,TAF6L
249,MAP4K2
250,LRFN4
251,TMEM134
252,ARAP1-AS2
253,GDPD5
254,CCDC90B
255,NCAM1
256,SC5D
257,HYLS1
258,KDM5A
259,CD27-AS1
260,AC010186.3
261,CLEC2D
262,AC022276.1
263,C2CD5
264,SSPN
265,AC022509.2
266,AC024145.1
267,ARNTL2
268,C12orf40
269,ZCRB1
270,POU6F1
271,MAP3K12
272,PDE1B
273,ESYT1
274,STAC3
275,MDM1
276,NR2C1
277,UHRF1BP1L
278,USP30
279,MVK
280,CENPJ
281,CDK8
282,MTUS2
283,FRY-AS1
284,N4BP2L2-IT2
285,SPART
286,COG6
287,MRPS31
288,MTRF1
289,FBXL3
290,ING1
291,AL442125.1
292,TMEM255B
293,CHAMP1
294,ZNF219
295,C14orf93
296,AL136419.3
297,BRMS1L
298,DMAC2L
299,PYGL
300,CNIH1
301,CGRRF1
302,WDHD1
303,AP5M1
304,AL049869.3
305,HEATR4
306,ZNF410
307,RIN3
308,ANKRD9
309,AL049840.2
310,TEX22
311,AC023310.4
312,LINC02345
313,NUSAP1
314,SNAP23
315,ADAL
316,SLC30A4
317,DTWD1
318,AC066613.2
319,HACD3
320,BBS4
321,REC114
322,AC011944.1
323,WDR73
324,CAPN15
325,TRAF7
326,ZNF174
327,CLUAP1
328,NUBP1
329,KNOP1
330,AC002550.1
331,C16orf87
332,CMTM1
333,AC092115.3
334,AC004943.2
335,MVD
336,SPATA33
337,ZNF276
338,LINC02193
339,NLRP1
340,KIAA0753
341,ALOX12
342,RANGRF
343,KRBA2
344,ZNF624
345,FAM222B
346,AC079915.1
347,KLHL11
348,GHDC
349,CCDC200
350,NSF
351,MRPL10
352,AC018521.5
353,SP2
354,PNPO
355,HOXB2
356,ANKRD40
357,AC006141.1
358,DGKE
359,VEZF1
360,C17orf80
361,AC064805.1
362,CARD14
363,SGSH
364,ARL16
365,RAB40B
366,THOC1
367,DLGAP1-AS1
368,RALBP1
369,CCDC102B
370,RTTN
371,AC104530.1
372,PIP5K1C
373,S1PR2
374,ZGLP1
375,ZNF823
376,LINC01841
377,AC020913.1
378,MAST3
379,GPATCH1
380,KIAA0355
381,HCST
382,PLEKHG2
383,BLVRB
384,COQ8B
385,SELENOW
386,TMEM143
387,SCAF1
388,FUZ
389,ZNF841
390,ZNF160
391,ZNF8
392,AL353194.1
393,PCNA
394,KIZ
395,CPNE1
396,DSN1
397,TTPAL
398,CD40
399,ADNP-AS1
400,STMN3
401,SLC2A4RG
402,UCKL1-AS1
403,PCMTD2
404,AF124730.1
405,LINC00189
406,BACH1-AS1
407,GRIK1
408,PAXBP1-AS1
409,LCA5L
410,C2CD2
411,ZNF295-AS1
412,RRP1
413,PEX26
414,ESS2
415,HSCB
416,RHBDD3
417,NF2
418,AC003681.1
419,EIF4ENIF1
420,AL022238.2
421,TOB2
422,ARHGAP6
423,AL732509.1
424,ADGRG2
425,KLHL15
426,SLC9A7
427,ZNF182
428,GPKOW
429,AC232271.1
430,CCNB3
431,RRAGB
432,IL2RG
433,AL590764.1
434,CYSLTR1
435,RPA4
436,TCEAL4
437,PSMD10
438,C1GALT1C1
439,PHF6
440,MMGT1
441,MTM1
442,IKBKG
443,AL592183.1
