,upgenes
0,AGRN
1,ACAP3
2,CDK11B
3,MIIP
4,PDPN
5,NECAP2
6,ALDH4A1
7,MRTO4
8,CNR2
9,AL513365.2
10,SNHG12
11,ZBTB8OS
12,SYNC
13,AZIN2
14,MEAF6
15,UTP11
16,PPCS
17,C1orf50
18,SVBP
19,MKNK1
20,ATPAF1
21,CC2D1B
22,CPT2
23,RBMXL1
24,SLC30A7
25,SIKE1
26,LIX1L
27,FCGR1A
28,TARS2
29,SCNM1
30,ZNF687
31,INTS3
32,DPM3
33,CLK2
34,TSTD1
35,USF1
36,BLZF1
37,PIGC
38,TOR3A
39,NUAK2
40,EPHX1
41,C1orf35
42,FAM89A
43,IAH1
44,SMC6
45,SUPT7L
46,AC104695.4
47,LINC01320
48,NDUFAF7
49,PPP4R3B
50,AC015982.2
51,PAPOLG
52,BOLA3
53,LBX2
54,HTRA2
55,COA5
56,TMEM87B
57,STEAP3
58,NMI
59,METTL5
60,HAT1
61,AC079305.1
62,METTL21A
63,ZNF142
64,TUBA4A
65,COPS7B
66,SCLY
67,ASB1
68,EAF1
69,NR1D2
70,NEK10
71,CMTM8
72,KIF9
73,COL7A1
74,USP19
75,GMPPB
76,DUSP7
77,GLYCTK
78,SMIM4
79,DHFR2
80,CPOX
81,SENP7
82,LINC00882
83,NEPRO
84,CCDC191
85,ECT2
86,SLC49A3
87,CTBP1
88,NELFA
89,QDPR
90,SMIM20
91,UGDH-AS1
92,RHOH
93,SLAIN2
94,SRD5A3
95,COQ2
96,HERC5
97,SMARCAD1
98,AC018797.3
99,INTS12
100,GSTCD
101,SNHG8
102,SLC7A11-AS1
103,TMEM184C
104,PRIMPOL
105,BRD9
106,MSH3
107,GLRX
108,LINC02062
109,SRP19
110,LINC02201
111,PKD2L2
112,GEMIN5
113,ZNF354A
114,ZNF354B
115,ZFP62
116,TUBB2A
117,FAM8A1
118,ZSCAN26
119,PPP1R11
120,NEU1
121,B3GALT4
122,BAK1
123,TREML4
124,ICK
125,KIAA1586
126,LMBRD1
127,B3GAT2
128,MTRES1
129,WASF1
130,MFSD4B
131,TRAF3IP2
132,TBC1D32
133,VNN1
134,VNN2
135,AL031772.1
136,LTV1
137,FBXO30
138,STXBP5-AS1
139,TFB1M
140,GTF2H5
141,RNASET2
142,AC147651.4
143,ZDHHC4
144,CPVL
145,DDX56
146,AC004847.1
147,HUS1
148,AUTS2
149,ABHD11
150,ZP3
151,POMZP3
152,TMEM60
153,MTERF1
154,PDK4
155,PTCD1
156,POP7
157,ALKBH4
158,PIK3CG
159,AKR1B1
160,TMEM140
161,ZNF746
162,PAXIP1-AS2
163,AC100810.1
164,REEP4
165,BIN3
166,GSR
167,MAK16
168,PLPP5
169,PLAG1
170,GGH
171,YTHDF3-AS1
172,COPS5
173,VPS13B-DT
174,SPAG1
175,TRIB1
176,AC022973.3
177,PHF20L1
178,AC103706.1
179,SLC52A2
180,RANBP6
181,CDKN2B
182,SMIM27
183,NUDT2
184,FAM122A
185,SUSD3
186,AL353768.1
187,ZNF782
188,FBXW2
189,PHF19
190,ZBTB26
191,SLC2A8
192,PTRH1
193,CIZ1
194,DNM1
195,MAN1B1
196,TOR4A
197,PFKP
198,HSPA14-1
199,HACD1
200,BMI1
201,OTUD1
202,ZNF22
203,TIMM23B
204,CISD1
205,PBLD
206,DNA2
207,AC016542.1
208,ECD
209,PPP3CB-AS1
210,USP54
211,ZNF503
212,ZFYVE27
213,SEC31B
214,LDB1
215,NOLC1
216,MFSD13A
217,XPNPEP1
218,BAG3
219,BCCIP
220,PNPLA2
221,CD151
222,CDKN1C
223,TRIM34
224,UEVLD
225,SLC1A2
226,TP53I11
227,SLC35C1
228,PEX16
229,NR1H3
230,TIMM10
231,CYB561A3
232,TTC9C
233,ZBTB3
234,SPINDOC
235,RBM4B
236,ANAPC15
237,PGM2L1
238,KCTD21
239,MTMR2
240,PHLDB1
241,NECTIN1
242,AP002762.2
243,CRTAM
244,SPA17
245,AP000866.6
246,FEZ1
247,NINJ2
248,COPS7A
249,LRRC23
250,LPCAT3
251,RECQL
252,KLHL42
253,LINC02422
254,CCDC65
255,COX14
256,SMUG1
257,RDH5
258,ZC3H10
259,DCTN2
260,GIHCG
261,AC048341.2
262,TMBIM4
263,TMEM19
264,KRR1
265,FGD6
266,UTP20
267,HCFC2
268,SDS
269,MAP1LC3B2
270,VSIG10
271,COQ5
272,TMED2
273,AL355001.2
274,BRCA2
275,TPT1-AS1
276,ZC3H13
277,ESD
278,AL162497.1
279,TMEM255B
280,C13orf46
281,OSGEP
282,TOX4
283,BCL2L2-PABPN1
284,NRL
285,ADCY4
286,RIPK3
287,SPTSSA
288,EAPP
289,SRP54
290,MDGA2
291,TXNDC16
292,AL365295.1
293,CDKN3
294,SOCS4
295,AL122035.1
296,PLEKHG3
297,AL135978.2
298,PIGH
299,RDH11
300,AL359317.1
301,ISCA2
302,EIF2B2
303,IRF2BPL
304,SLIRP
305,FOXN3-AS1
306,PSMC1
307,SLC25A29
308,BAG5
309,ATP5MPL
310,INF2
311,NUDT14
312,BRF1
313,SNRPN
314,AC079203.2
315,FAM98B
316,OIP5-AS1
317,WDR76
318,PATL2
319,DUT
320,AC090971.2
321,PIGBOS1
322,AC090517.5
323,POLR2M
324,INTS14
325,CALML4
326,HOMER2
327,ZNF710-AS1
328,FAM174B
329,NPRL3
330,C16orf91
331,SNHG9
332,ZNF598
333,TRAF7
334,E4F1
335,AC093525.6
336,CLUAP1
337,NOMO1
338,DCUN1D3
339,MOSMO
340,POLR3E
341,ZKSCAN2-DT
342,APOBR
343,AC012645.4
344,BOLA2B
345,AC116348.3
346,TMEM265
347,SETD1A
348,AC007728.2
349,AKTIP
350,MMP2
351,ARL2BP
352,CIAPIN1
353,ACD
354,SNTB2
355,NOB1
356,TXNL4B
357,ZFP1
358,NUDT7
359,KLHDC4
