,upgenes
0,DVL1
1,SLC35E2B
2,AL139246.5
3,TNFRSF14
4,DFFB
5,C1orf174
6,LZIC
7,RBP7
8,AL109811.1
9,FBXO6
10,MIIP
11,NBPF1
12,ATP13A2
13,AL031428.1
14,MACO1
15,ZDHHC18
16,ZCCHC17
17,SMIM12
18,MRPS15
19,GNL2
20,PPT1
21,LRRC42
22,AC093425.1
23,LEPR
24,RABGGTB
25,ST6GALNAC3
26,AL359762.1
27,RWDD3
28,TRMT13
29,PRMT6
30,SARS
31,RBM15
32,WDR77
33,SLC16A1
34,DCLRE1B
35,AC245014.3
36,GPR89A
37,PIAS3
38,PEX11B
39,PRKAB2
40,AC242426.2
41,NBPF14
42,NBPF9
43,AC245297.3
44,RUSC1
45,SYT11
46,DUSP23
47,DUSP12
48,FAM20B
49,TOR3A
50,LHX4
51,AL136454.1
52,LAD1
53,SNRPE
54,NUAK2
55,IL19
56,PYCR2
57,PARP1
58,CDC42BPA
59,EGLN1
60,AL445524.1
61,MAP3K21
62,COX20
63,SMYD3
64,NLRP3
65,RNASEH1-AS1
66,CPSF3
67,HS1BP3
68,DTNB
69,SLC5A6
70,MPV17
71,TRMT61B
72,AL121652.1
73,GALM
74,PUS10
75,AC016747.1
76,NFU1
77,ALMS1
78,AC073263.1
79,MRPL53
80,PTCD3
81,TXNDC9
82,MRPS9
83,UGGT1
84,CCDC115
85,C2orf27A
86,KLHL23
87,MTX2
88,PJVK
89,NUP35
90,PGAP1
91,TYW5
92,LANCL1
93,CNOT9
94,STK16
95,ING5
96,SETMAR
97,BRK1
98,CHCHD4
99,SEC22C
100,SS18L2
101,LIMD1-AS1
102,PTPN23
103,SLC26A6
104,IMPDH2
105,APEH
106,IFRD2
107,HYAL2
108,GLYCTK
109,RFT1
110,EOGT
111,FRMD4B
112,ST3GAL6-AS1
113,CMSS1
114,NIT2
115,POGLUT1
116,CD86
117,EEFSEC
118,FAIM
119,CLSTN2
120,ATR
121,LXN
122,TRIM59
123,ZNF639
124,TMEM41A
125,LMLN
126,LETM1
127,ZBTB49
128,BST1
129,DCAF16
130,UGDH
131,AC104806.2
132,AREG
133,AC124016.2
134,TIGD2
135,TIFA
136,METTL14
137,EXOSC9
138,C4orf33
139,AC096733.2
140,SLC10A7
141,NEK1
142,CCDC127
143,HMGCS1
144,MOCS2
145,SETD9
146,NLN
147,AC008534.1
148,RIOK2
149,STARD4
150,CCDC112
151,SRFBP1
152,CEP120
153,AC109454.2
154,CDKN2AIPNL
155,AC008696.2
156,PCYOX1L
157,TCOF1
158,SLC36A1
159,SPDL1
160,BOD1
161,AC138956.1
162,MXD3
163,DDX41
164,MGAT4B
165,TBC1D9B
166,AC008443.1
167,IRF4
168,AL031123.1
169,BLOC1S5
170,AL008729.1
171,HIST1H4E
172,HIST1H2BK
173,TRIM39
174,MRPS18B
175,HCP5
176,HSPA1B
177,DAXX
178,BAK1
179,FANCE
180,PEX6
181,PPP2R5D
182,RRP36
183,MRPL2
184,TJAP1
185,KIAA1586
186,RRAGD
187,MDN1
188,AL096678.1
189,AFG1L
190,MARCKS
191,HEBP2
192,CCDC28A
193,ECT2L
194,AL356599.1
195,RPS6KA2
196,FGFR1OP
197,INTS1
198,PSMG3
199,MRM2
200,FBXL18
201,CRPPA
202,MALSU1
203,OSBPL3
204,POLD2
205,NIPSNAP2
206,CCT6A
207,ERV3-1
208,FZD9
209,DNAJC30
210,BUD23
211,RCC1L
212,GTF2IRD2B
213,SSC4D
214,GTPBP10
215,SAMD9
216,ARPC1A
217,PLOD3
218,SMIM30
219,AC009244.2
220,SLC35B4
221,FMC1
222,MRPS33
