,upgenes
0,LINC01128
1,ATAD3A
2,MIB2
3,LRRC47
4,NPHP4
5,SPSB1
6,SLC25A33
7,CTNNBIP1
8,DFFA
9,MTOR
10,ATP13A2
11,EMC1-AS1
12,AKR7A2
13,OTUD3
14,KDM1A
15,MYOM3
16,LDLRAP1
17,RPA2
18,A3GALT2
19,PHC2
20,MAP7D1
21,HIVEP3
22,AL512353.1
23,AL139289.1
24,IPO13
25,HECTD3
26,MUTYH
27,MAST2
28,NDC1
29,NEGR1
30,AC118549.1
31,ABCD3
32,DPYD-IT1
33,LRRC39
34,AC093157.1
35,AKNAD1
36,CYB561D1
37,ST7L
38,SLC16A1-AS1
39,PTPN22
40,LINC01762
41,WDR3
42,WARS2-AS1
43,LINC00623
44,NBPF15
45,NBPF9
46,VPS45
47,ECM1
48,VPS72
49,THEM4
50,SHC1
51,GON4L
52,ATF6
53,UAP1
54,UCK2
55,SLC19A2
56,KIFAP3
57,DARS2
58,LINC02818
59,TOR1AIP2
60,C1orf21
61,DENND1B
62,CAMSAP2
63,IL19
64,UTP25
65,SMYD2
66,KCTD3
67,DISP1
68,CAPN2
69,LIN9
70,JMJD4
71,RHOU
72,TAF5L
73,C1orf198
74,SPRTN
75,EGLN1
76,AL391832.2
77,CHML
78,SDCCAG8
79,AHCTF1
80,LINC01814
81,CPSF3
82,NOL10
83,WDR35
84,DNAJC27
85,SELENOI
86,MAPRE3
87,KHK
88,GPN1
89,WDR43
90,TTC27
91,COX7A2L
92,THADA
93,LRPPRC
94,PRKCE
95,MSH2
96,PSME4
97,FANCL
98,CEP68
99,CNRIP1
100,MPHOSPH10
101,FBXO41
102,TET3
103,TTC31
104,GCFC2
105,TMEM150A
106,RNF103
107,CYTOR
108,UNC50
109,RFX8
110,IL1RL2
111,MRPS9
112,AC017002.3
113,ANAPC1
114,POLR1B
115,PAX8
116,SFT2D3
117,POLR2D
118,AMMECR1L
119,AC012306.3
120,MGAT5
121,AC009951.5
122,AC097448.1
123,PKP4
124,MAP3K20
125,OLA1
126,NUP35
127,ZNF804A
128,TFPI
129,WDR75
130,HIBCH
131,NEMP2
132,GTF3C3
133,PGAP1
134,MARS2
135,C2orf69
136,TYW5
137,FAM126B
138,NRP2
139,CCNYL1
140,RPE
141,AC012668.3
142,LINC00607
143,ATG9A
144,STK11IP
145,CUL3
146,DOCK10
147,AC064852.1
148,UBE2F
149,PRRT3-AS1
150,TSEN2
151,EAF1
152,COLQ
153,BTD
154,ANKRD28
155,UBE2E1
156,OXSM
157,SLC4A7
158,TMPPE
159,OXSR1
160,EXOG
161,ANO10
162,SCAP
163,AC134772.1
164,COL7A1
165,NICN1
166,SEMA3B
167,HYAL2
168,NEK4
169,ITIH4
170,STIMATE
171,CCDC66
172,SLC25A26
173,FOXP1
174,FOXP1-IT1
175,SHQ1
176,GBE1
177,CRYBG3
178,DCBLD2
179,AC107029.1
180,CEP97
181,ALCAM
182,CBLB
183,NEPRO
184,AC083798.2
185,HACD2
186,UBA5
187,NPHP3
188,TOPBP1
189,IL20RB
190,RSRC1
191,TRIM59
192,ZNF639
193,TMEM41A
194,IGF2BP2
195,EIF4A2
196,TPRG1
197,AC046143.1
198,AC139887.2
199,ADD1
200,EVC
201,ACOX3
202,RAB28
203,LIAS
204,GNPDA2
205,DCUN1D4
206,SCFD2
207,AC104806.2
208,ANTXR2
209,LIN54
210,SMARCAD1
211,GAR1
212,PDE5A
213,INTU
214,AC078850.1
