,upgenes
0,PHF13
1,VAMP3
2,AGTRAP
3,PDPN
4,BX284668.5
5,SLC66A1
6,DDOST
7,UBXN11
8,RCC1
9,TMEM39B
10,ZMYM1
11,C1orf109
12,FHL3
13,UTP11
14,PPIE
15,EBNA1BP2
16,UROD
17,TOE1
18,TESK2
19,KTI12
20,AL603840.1
21,ODF2L
22,GBP2
23,LRRC8C-DT
24,ZNF326
25,GLMN
26,FNBP1L
27,HENMT1
28,GPSM2
29,SRGAP2-AS1
30,LIX1L
31,POLR3GL
32,NBPF9
33,CTSK
34,CERS2
35,SNX27
36,DENND4B
37,SHC1
38,MTX1
39,CLK2
40,GPATCH4
41,TSTD1
42,METTL18
43,EEF1AKNMT
44,CENPL
45,GAS5
46,EDEM3
47,TRMT1L
48,PTGS2
49,TMEM9
50,TMEM183A
51,PPFIA4
52,IL10
53,SMYD2
54,AL392172.1
55,TLR5
56,RAB4A
57,IAH1
58,TAF1B
59,RHOB
60,TMEM214
61,LINC00486
62,LRPPRC
63,PREPL
64,PAPOLG
65,C2orf74
66,LINC01888
67,TEX261
68,BOLA3
69,POLR1A
70,CNNM4
71,ACTR1B
72,COA5
73,MTLN
74,POLR1B
75,POLR2D
76,MZT2A
77,R3HDM1
78,ZEB2-AS1
79,GCA
80,NUP35
81,PMS1
82,ANKRD44-IT1
83,AC005037.1
84,FASTKD2
85,BARD1
86,ATIC
87,RETREG2
88,MFF
89,ARMC9
90,ARL4C
91,SCLY
92,CRBN
93,EMC3
94,BRK1
95,GHRL
96,DPH3
97,THRB
98,OXSM
99,STT3B
100,GLB1
101,MLH1
102,ZBTB47
103,ZNF35
104,ZNF502
105,CCR5AS
106,SHISA5
107,TMEM115
108,HEMK1
109,RAD54L2
110,TEX264
111,EOGT
112,LINC02018
113,HACD2
114,UMPS
115,ITGB5
116,RUVBL1
117,DBR1
118,COMMD2
119,SLC33A1
120,GMPS
121,PSMD2
122,UBXN7
123,ZNF718
124,KIAA0232
125,WDR1
126,FAM200B
127,PF4
128,PPBP
129,INTS12
130,MFSD8
131,SCOC
132,RNF175
133,CEP44
134,AC107214.1
135,OTULINL
136,AMACR
137,AC025171.1
138,SNX18
139,SLC38A9
140,ERCC8
141,GTF2H2C
142,AC008972.2
143,HEXB
144,STARD4
145,SEMA6A-AS1
146,RNF14
147,RPL26L1
148,KIAA1191
149,PRELID1
150,ZNF354A
151,MAPK9
152,LY86
153,RIOK1
154,TMEM14C
155,FAM8A1
156,U91328.1
157,HIST1H1E
158,HIST1H2BK
159,HIST1H2BN
160,NKAPL
161,GTF2H4
162,LSM2
163,ATF6B
164,TAP2
165,B3GALT4
166,OARD1
167,CNPY3
168,MRPS18A
169,AL109615.3
170,C6orf223
171,MMUT
172,CENPQ
173,MTO1
174,SMIM8
175,PM20D2
176,UFL1
177,AMD1
178,TRMT11
179,TFB1M
180,AL035530.2
181,DLL1
182,PSMG3
183,AMZ1
184,AP5Z1
185,ZNF316
186,TMEM106B
187,STEAP1B
188,TOMM7
189,MALSU1
190,IGF2BP3
191,NFE2L3
192,HERPUD2
193,UBE2D4
194,POLD2
195,GRB10
196,CRCP
197,ZP3
198,TP53TG1
199,CROT
200,RBM48
201,GNG11
202,PTCD1
203,GAL3ST4
204,ZCWPW1
205,IFT22
206,RASA4
207,ARMC10
208,AC006333.2
209,ZNF862
210,TMEM176B
211,CDK5
212,MYOM2
213,VPS37A
214,FAM160B2
215,C8orf58
216,TNFRSF10D
217,TTI2
218,RNF122
219,ERLIN2
220,GPAT4
221,HGSNAT
222,AC022182.1
223,INTS8
224,LAPTM4B
225,VPS13B-DT
226,MTBP
227,C8orf76
228,AC105180.2
229,JRK
230,ZNF623
231,SCRIB
232,NRBP2
233,PLEC
234,CYC1
235,C8orf33
236,KANK1
237,MLANA
238,RRAGA
239,IFT74
240,NDUFB6
241,DCAF12
242,RPP25L
243,GBA2
244,RECK
245,ZNF658
246,ABHD17B
247,IARS
248,PHF2
249,TSTD2
250,AL499604.1
251,PTGS1
252,TRUB2
253,TBC1D13
254,AL391056.2
255,GPSM1
256,NOTCH1
257,DPH7
258,ARRDC1-AS1
259,PITRM1
260,AL596094.1
261,FBH1
262,KIN
263,HSPA14
264,PBLD
265,VSIR
266,DDIT4
267,FAM149B1
268,DNAJC9
269,CAMK2G
270,SHLD2
271,PAPSS2
272,IDE
273,HHEX
274,COX15
275,AC010789.2
276,NFKB2
277,RPARP-AS1
278,MFSD13A
279,ARL3
280,PCGF6
281,HTRA1
282,FAM53B
283,ZRANB1
284,ADAM12
285,RIC8A
286,KCNQ1OT1
287,ADM
288,CTR9
289,CD59
290,PDHX
291,C11orf49
292,ARFGAP2
293,DDB2
294,TMEM109
295,VEGFB
296,ZFPL1
297,SYVN1
298,CAPN1
299,FIBP
300,FOLR3
301,CLPB
302,C2CD3
303,AP001189.1
304,AAMDC
305,RAB30-DT
306,TAF1D
307,PANX1
308,AP002784.1
309,LINC02762
310,REXO2
311,MPZL3
312,DPAGT1
313,MSANTD2
314,ARHGAP32
315,ST14
316,AC021054.1
317,NCAPD2
318,IFFO1
319,AC010186.3
320,CLEC1A
321,CDKN1B
322,AC092747.4
323,IPO8
324,KIF21A
325,HDAC7
326,LARP4
327,METTL7A
328,MFSD5
329,AC073611.1
330,GPR84
331,PMEL
332,SPRYD4
333,AC025165.2
334,AVIL
335,AC048341.1
336,YEATS4
337,TMEM19
338,AC011611.3
339,HAL
340,BRAP
341,OAS1
342,SDSL
343,SUDS3
344,POP5
345,MLXIP
346,HCAR3
347,GJB2
348,CDK8
349,B3GLCT
350,FRY-AS1
351,SUPT20H
352,NRAD1
353,ABCC4
354,TMTC4
355,CARS2
356,RNASE4
357,AL132780.1
358,GEMIN2
359,RDH11
360,SLC39A9
361,AC004825.3
362,RBM25
363,ISCA2
364,LTBP2
365,DLST
366,AC007376.2
367,SNW1
368,GALC
369,GON7
370,IFI27L2
371,WDR25
372,BRF1
373,BTBD6
374,EIF2AK4
375,KNSTRN
376,RMDN3
377,GCHFR
378,DNAJC17
379,SPINT1
380,INO80-AS1
381,RTF1
382,HAUS2
383,MFAP1
384,DUT
385,TMOD2
386,AC090971.2
387,ICE2
388,PDCD7
389,HACD3
390,CLK3
391,EDC3
392,FBXO22
393,POLG
394,PEX11A
395,NPRL3
396,RHOT2
397,JMJD8
398,TRAP1
399,UBALD1
400,EEF2KMT
401,EEF2K
402,ATXN2L
403,CORO1A
404,CD2BP2
405,ZNF646
406,LPCAT2
407,NLRC5
408,CSNK2A2
409,GOT2
410,CIAO2B
411,E2F4
412,DUS2
413,PLA2G15
414,ZFP90
415,TERF2
416,CMTR2
417,MAF
418,TLCD3A
419,MYO1C
420,RILP
421,MIR22HG
422,KIF1C
423,DERL2
424,POLR2A
425,MPDU1
426,CNTROB
427,RANGRF
428,AC002091.1
429,TMEM220
430,COX10-AS1
431,SNHG29
432,ALDH3A2
433,SPECC1
434,DHRS7B
435,LINC02693
436,IFT20
437,UNC119
438,KIAA0100
439,MYO18A
440,COASY
441,AARSD1
442,FAM215B
443,SNX11
444,ACSF2
445,COX11
446,HEATR6
447,TACO1
448,PRKCA-AS1
449,KCTD2
450,SAP30BP
451,GALK1
452,MFSD11
453,TBC1D16
454,AC124319.1
455,AC110285.1
456,OXLD1
457,MPPE1
458,LDLRAD4
459,RIOK3
460,TPGS2
461,SOCS6
462,NFATC1
463,MIDN
464,NDUFS7
465,MKNK2
466,HDGFL2
467,DUS3L
468,AC011444.3
469,GPR108
470,TRIP10
471,ZNF358
472,CERS4
473,ZNF699
474,ZNF700
475,ZNF136
476,HOOK2
477,NANOS3
478,MISP3
479,MVB12A
480,KLHL26
481,DDX49
482,BORCS8
483,ZNF675
484,CEP89
485,PEPD
486,PSENEN
487,THAP8
488,ZNF565
489,RASGRP4
490,ECH1
491,HNRNPL
492,TIMM50
493,ZNF780A
494,C19orf47
495,BLVRB
496,IRGQ
497,ZNF428
498,ZNF45
499,OPA3
500,C5AR2
501,NOP53
502,TBC1D17
503,KCNC3
504,SIGLEC5
505,ZNF611
506,ZNF160
507,LENG8-AS1
508,TMEM150B
509,EPN1
510,ZNF71
511,ZNF776
512,ZNF814
513,ZNF544
514,A1BG-AS1
515,UBE2M
516,MZF1
517,SDCBP2-AS1
518,STK35
519,SIGLEC1
520,AL353194.1
521,SMOX
522,CRLS1
523,MKKS
524,PYGB
525,ERGIC3
526,NNAT
527,MAFB
528,IFT52
529,PARD6B
530,FAM210B
531,PMEPA1
532,FAM217B
533,TCFL5
534,ITSN1
535,AP000695.2
536,GET1
537,MX2
538,ABCG1
539,PFKL
540,FAM207A
541,ASPHD2
542,AC003681.1
543,RFPL2
544,MCM5
545,IFT27
546,SH3BP1
547,NOL12
548,CSNK1E
549,PDGFB
550,ADSL
551,HDAC10
552,LMF2
553,ARSD
554,TLR8
555,PDK3
556,MED14OS
557,FUNDC1
558,UXT-AS1
559,FAM156A
560,UPRT
561,Z68871.1
562,ATG4A
563,NXT2
564,SEPTIN6
565,SASH3
566,AIFM1
567,RTL8C
568,ZNF75D
569,ZNF449
570,MAP7D3
571,AC244197.2
572,CXorf40A
573,ZNF275
574,IRAK1
575,AL592183.1
