,upgenes
0,MIB2
1,FAAP20
2,ERRFI1
3,DFFA
4,AL021155.5
5,CASP9
6,LINC00339
7,GALE
8,CEP85
9,HMGN2
10,SLC9A1
11,ZNF691
12,SLC2A1
13,CDKN2C
14,PRPF38A
15,SSX2IP
16,KYAT3
17,BTBD8
18,AC093019.2
19,AKNAD1
20,KCNA3
21,AP4B1
22,ATP1A1-AS1
23,POLR3GL
24,NBPF12
25,AC242988.2
26,HORMAD1
27,RFX5
28,S100A2
29,ADAM15
30,EFNA4
31,DPM3
32,SLAMF8
33,IGSF8
34,NECTIN4
35,NIT1
36,TIPRL
37,ATP1B1
38,MYOCOS
39,PIGC
40,Z99127.4
41,AC244034.2
42,LAMB3
43,C1orf74
44,INTS7
45,FLVCR1-DT
46,NVL
47,GNPAT
48,PCNX2
49,TBCE-1
50,B3GALNT2
51,HEATR1
52,ZNF670
53,TRAPPC12
54,AC231981.1
55,TAF1B
56,GREB1
57,RDH14
58,WDR35
59,FKBP1B
60,CENPO
61,MRPL33
62,TTC27
63,CRIM1
64,CEBPZ
65,ATP6V1E2
66,ACYP2
67,EML6
68,PNO1
69,SFXN5
70,MTHFD2
71,LBX2-AS1
72,PCGF1
73,AC019069.1
74,TMEM150A
75,DUSP2
76,C2orf92
77,MGAT4A
78,RFX8
79,MFSD9
80,ZC3H6
81,MARCO
82,GAD1
83,OLA1
84,AC010680.3
85,SLC40A1
86,AC093388.1
87,SATB2
88,STRADB
89,LINC00607
90,MREG
91,CNOT9
92,USP40
93,HES6
94,RAD18
95,CAMK1
96,HDAC11
97,C3orf20
98,FGD5
99,NR2C2
100,CTDSPL
101,TCAIM
102,KIF9
103,P4HTM
104,DUSP7
105,PDE12
106,AC135507.1
107,SUCLG2
108,EBLN2
109,MTRNR2L12
110,AC129803.1
111,WDR5B
112,AC083798.2
113,CFAP100
114,NUDT16
115,ATR
116,CP
117,SHOX2
118,PPM1L
119,NMD3
120,AC069243.1
121,MAP6D1
122,EIF4A2
123,AC072022.2
124,AC016949.1
125,TMEM175
126,CTBP1-DT
127,TMEM129
128,LETM1
129,TRMT44
130,CPEB2-DT
131,BST1
132,TAPT1
133,AC006160.1
134,STIM2
135,UGDH
136,SMIM14
137,AC110792.2
138,PTPN13
139,AC097376.3
140,MAML3
141,AC097534.2
142,ANKRD37
143,ATPSCKMT
144,AC025171.3
145,DHX29
146,AC008937.2
147,PLK2
148,WDR41
149,ATG10
150,CETN3
151,LINC01554
152,AC104123.1
153,AC008883.3
154,WDR36
155,LINC02201
156,ISOC1
157,CDKL3
