,upgenes
0,LINC01128
1,ACAP3
2,NADK
3,DFFA
4,MTOR
5,AGTRAP
6,MTHFR
7,PLOD1
8,DDI2
9,AL450998.2
10,EMC1-AS1
11,CDA
12,DHDDS
13,HMGN2
14,WASF2
15,FGR
16,SNHG12
17,TAF12
18,RAB42
19,YTHDF2
20,TMEM39B
21,TMEM35B
22,EVA1B
23,ZC3H12A
24,AL050341.2
25,P3H1
26,SVBP
27,ERMAP
28,MAST2
29,LRRC41
30,FOXD2-AS1
31,AL359762.1
32,C1orf52
33,KYAT3
34,GCLM
35,ABCD3
36,TAF13
37,KCNC4
38,DENND2D
39,BCAS2
40,NRAS
41,POLR3C
42,PRPF3
43,ARNT
44,CERS2
45,CDC42SE1
46,DPM3
47,GBA
48,ISG20L2
49,DUSP23
50,COPA
51,RGS5
52,BLZF1
53,RO60
54,AL157402.2
55,KIF21B
56,RNPEP
57,RBBP5
58,CR1
59,LBR
60,CDC42BPA
61,TBCE
62,RHOB
63,HS1BP3
64,UBXN2A
65,DNMT3A
66,DTNB
67,SLC35F6
68,DPY30
69,RASGRP3
70,NDUFAF7
71,RMDN2-AS1
72,PUS10
73,B3GNT2
74,GMCL1
75,TPRKB
76,DGUOK
77,TGOLN2
78,VAMP8
79,CNNM4
80,CHCHD5
81,INSIG2
82,SMPD4
83,CCDC115
84,WDSUB1
85,CD302
86,RBMS1
87,METTL5
88,HAT1
89,ATP5MC3
90,STAT4
91,CASP10
92,TMBIM1
93,RETREG2
94,SGPP2
95,ASB1
96,GPR35
97,STK25
98,MTMR14
99,NR1D2
100,ACAA1
101,CCR5AS
102,PTPN23
103,SCAP
104,NDUFAF3
105,KLHDC8B
106,CISH
107,MANF
108,GNL3
109,NEK4
110,CCDC66
111,PDE12
112,ABHD6
113,C3orf38
114,DHFR2
115,ZBTB11
116,SLC35A5
117,CFAP44
118,ITGB5
119,RUVBL1
120,NCK1-DT
121,AC096992.2
122,RNF7
123,LINC02006
124,SLC33A1
125,GMPS
126,GFM1
127,YEATS2
128,ABCC5
129,TFRC
130,PIGX
131,SLC49A3
132,MAEA
133,HAUS3
134,RNF4
135,LRPAP1
136,AC006230.1
137,FAM200B
138,QDPR
139,CCDC149
140,COMMD8
141,UTP3
142,RCHY1
143,ADH5
144,LAMTOR3
145,AC018797.3
146,ANKRD50
147,C4orf33
148,ABCE1
149,AGA
150,CASP3
151,MED10
152,MYO10
153,PTGER4
154,AC008875.3
155,CDK7
156,HMGCR
157,CERT1
158,SLC25A46
159,WDR36
160,REEP5
161,CCDC112
162,AP3S1
163,SNX24
164,SLC22A5
165,ZCCHC10
166,C5orf24
167,SIL1
168,SLC4A9
169,AC008781.1
170,GNPDA1
171,PDGFRB
172,GM2A
173,SPARC
174,UBLCP1
175,PDLIM7
176,MAPK9
177,LINC00847
178,SERPINB6
179,PXDC1
180,ECI2
181,SNRNP48
182,SLC35B3
183,PAK1IP1
184,TMEM14C
185,MCUR1
186,AL138720.1
187,ACOT13
188,ZSCAN16-AS1
189,PPP1R11
190,TRIM26
191,DDAH2
192,PBX2
193,PSMB8-AS1
194,SRPK1
195,MAPK13
196,KCTD20
197,PIM1
198,CCDC167
199,GLO1
200,CCND3
201,AL035587.1
202,ZNF318
203,C6orf223
204,NFKBIE
205,TENT5A
206,DOP1A
207,ANKRD6
208,BACH2
209,MFSD4B
210,ECHDC1
211,CCDC28A
212,STXBP5-AS1
213,UST
214,MTRF1L
215,ZDHHC14
216,TULP4
217,SUN1
218,BRAT1
219,C7orf26
220,GGCT
221,LSM5
222,BBS9
223,TRG-AS1
224,MPLKIP
225,STK17A
226,GTF2IRD1
227,POR
228,TMEM60
229,MAGI2
230,HGF
231,DBF4
232,RBM48
233,BET1
234,TECPR1
235,BRI3
236,COPS6
237,LAMTOR4
238,CASTOR3
239,TSC22D4
240,ALKBH4
241,RASA4
242,PMPCB
243,DNAJB9
244,SMIM30
245,ING3
246,ATP6V1F
247,IRF5
248,SLC35B4
249,CREB3L2
250,PARP12
251,ZNF775
252,WDR60
253,MFHAS1
254,ATP6V1B2
255,DNAJC5B
256,COPS5
257,TRAM1
258,LACTB2
259,AC087672.2
260,INTS8
261,TP53INP1
262,YWHAZ
263,MYC
264,PVT1
265,LRRC6
266,DENND3
267,SLC45A4
268,ZC3H3
269,ZNF707
270,PUF60
271,BNC2
272,SIGMAR1
273,FAM27C
274,AL512625.3
275,APBA1
276,C9orf85
277,LINC01504
278,ALDH1A1
279,RFK
280,TLE1
281,ZNF782
282,GNG10
283,UGCG
284,KIAA1958
285,TLR4
286,RAB14
287,RBM18
288,SH2D3C
289,CDK9
290,ZDHHC12
291,RALGDS
292,RXRA
293,NOTCH1
294,ARRDC1
295,KIN
296,RPP38
297,MINDY3
298,ARHGAP21
299,PARG
300,SGMS1-AS1
301,ADO
302,VPS26A
303,PPA1
304,PCBD1
305,ECD
306,SEC24C
307,KCNMA1
308,ZMIZ1
309,MINPP1
310,LIPA
311,FRAT2
312,EXOSC1
313,ENTPD7
314,CHUK
315,HIF1AN
316,FBXL15
317,AL391121.1
318,CYP17A1
319,CALHM2
320,GSTO2
321,NHLRC2
322,GRK5
323,MCMBP
324,NSMCE4A
325,ABRAXAS2
326,AL731577.2
327,FUOM
328,BET1L
329,CD151
330,TSPAN4
331,CTSD
332,CD81
333,TRIM66
334,HSD17B12
335,TP53I11
336,CRY2
337,MS4A14
338,DDB1
339,CPSF7
340,FADS2
341,ASRGL1
342,MTA2
343,BSCL2
344,TMEM179B
345,DPF2
346,AP5B1
347,CST6
348,RBM4
349,RPS6KB2
350,CORO1B
351,TMEM134
352,CDK2AP2
353,IL18BP
354,KCNE3
355,TMEM126B
356,CREBZF
357,CCDC81
358,TAF1D
359,CADM1
360,UBE4A
361,CCDC153
362,STT3A
363,FOXRED1
364,DCP1B
365,CD9
366,CLEC4A
367,CLEC4D
368,PHC1
369,M6PR
370,H2AFJ
371,EPS8
372,PYROXD1
373,GOLT1B
374,C2CD5
375,ERGIC2
376,IPO8
377,CPNE8
378,AC006197.2
379,YAF2
380,TMEM117
381,SLC4A8
382,ZNF385A
383,ESYT1
384,SMARCC2
385,CS
386,CPM
387,AC025164.1
388,PLXNC1
389,TMCC3
390,LTA4H
391,NEDD1
392,TMPO
393,ARL1
394,AC079907.2
395,APPL2
396,CMKLR1
397,HVCN1
398,PHETA1
399,MAPKAPK5
400,RASAL1
401,SDSL
402,C12orf49
403,GATC
404,MLEC
405,UNC119B
406,P2RX7
407,DNAH10OS
408,EP400
409,LATS2-AS1
410,RNF6
411,ALOX5AP
412,SPART
413,ALG5
414,ZC3H13
415,SUCLA2
416,COMMD6
417,LMO7
418,AC000403.1
419,TPP2
420,RAB20
421,CHAMP1
422,DCAF11
423,RALGAPA1
424,MAP4K5
425,ZFYVE26
426,PNMA1
427,AC005480.1
428,TTLL5
429,VASH1
430,ALKBH1
431,SPATA7
432,LGMN
433,SYNE3
434,GLRX5
435,ATP5MPL
436,NUDT14
437,UBE3A
438,MAPKBP1
439,ZNF280D
440,LINC00926
441,POLR2M
442,ICE2
443,LACTB
444,ANKDD1A
445,DPP8
446,GLCE
447,TLE3
448,CD276
449,EDC3
450,AC068338.2
451,TBC1D2B
452,WDR61
453,IREB2
454,CTSH
455,TLNRD1
456,HDGFL3
457,AC087284.1
458,TM2D3
459,LUC7L
460,TSR3
461,JPT2
462,KCTD5
463,THOC6
464,NUDT16L1
465,GLYR1
466,NAGPA
467,ABAT
468,AC007216.4
469,THUMPD1
470,TMEM159
471,AC005632.3
472,OTOA
473,NPIPB5
474,GGA2
475,SGF29
476,SULT1A1
477,ALDOA
478,CORO1A
479,HSD3B7
480,AC135050.3
481,ZNF668
482,KAT8
483,ITFG1
484,BRD7
485,CES1
486,AMFR
487,HERPUD1
488,ARL2BP
489,TK2
490,CMTM3
491,TMEM208
492,FHOD1
493,RIPOR1
494,ACD
495,SLC12A4
496,DPEP2
497,SLC7A6OS
498,SNTB2
499,VPS4A
500,SF3B3
501,RFWD3
502,MAF
503,HSDL1
504,KIAA0513
505,EMC8
506,RNF166
507,SCARF1
508,TAX1BP3
509,P2RX1
510,ANKFY1
511,SLC25A11
512,KIF1C
513,RABEP1
514,TXNDC17
515,ZBTB4
516,COX10-AS1
517,FLCN
518,MED9
519,TOM1L2
520,GID4
521,TOP3A
522,KSR1
523,PIGS
524,FLOT2
525,UTP6
526,LRRC37B
527,AC243829.1
528,ACLY
529,CNP
530,NKIRAS2
531,BECN1
532,VAT1
533,PLEKHM1
534,NFE2L1
535,ABI3
536,PPP1R9B
537,MBTD1
538,GNA13
539,C17orf58
540,ABCA5
541,SLC39A11
542,AC100786.1
543,AC011933.4
544,JMJD6
545,TMC8
546,SYNGR2
547,SCAT1
548,CHMP6
549,P4HB
550,ALYREF
551,PCYT2
552,CENPX
553,FOXK2
554,SPIRE1
555,RBBP8
556,ZNF397
557,MBD1
558,ZNF532
559,LMAN1
560,SLC66A2
561,PWWP3A
562,SGTA
563,HDGFL2
564,CLPP
565,KHSRP
566,MCOLN1
567,HNRNPM
568,PPAN
569,EIF3G
570,TMED1
571,RAB3D
572,PLPPR2
573,ECSIT
574,ACP5
575,DNASE2
576,KLF1
577,DCAF15
578,RFX1
579,ILVBL
580,NOTCH3
581,AP1M1
582,USE1
583,PGLS
584,CCDC124
585,IQCN
586,BORCS8
587,ZNF91
588,ZNF254
589,ANKRD27
590,LSR
591,HAMP
592,IGFLR1
593,ITPKC
594,TGFB1
595,CCDC97
596,ZNF235
597,PRKD2
598,FCGRT
599,IRF3
600,TBC1D17
601,IL4I1
602,NKG7
603,ZNF175
604,LAIR1
605,LILRA2
606,U2AF2
607,ZNF787
608,ZNF417
609,TRIM28
610,UBE2M
611,SIRPB1
612,SHLD1
613,JAG1
614,MGME1
615,DLGAP4
616,TGIF2
