,upgenes
0,NADK
1,TTC34
2,C1orf174
3,CAMTA1-DT
4,DFFA
5,TARDBP
6,AL109811.1
7,DDI2
8,AL450998.2
9,WDTC1
10,SESN2
11,TRNAU1AP
12,ZNF362
13,SMIM12
14,ADPRHL2
15,SH3D21
16,ERMAP
17,KDM4A
18,ERI3
19,IPP
20,LRRC41
21,AC093425.1
22,USP1
23,HHLA3
24,CDC7
25,DBT
26,TMEM167B
27,CTTNBP2NL
28,MOV10
29,SLC16A1-AS1
30,LRIG2
31,SIKE1
32,NBPF26
33,LINC00623
34,POLR3C
35,PRKAB2
36,NBPF9
37,FAM189B
38,SCAMP3
39,RUSC1
40,AL162734.1
41,UBQLN4
42,PMF1
43,ARHGEF11
44,DCAF8
45,PFDN2
46,TIPRL
47,KIFAP3
48,ZNF281
49,G0S2
50,PARP1
51,RNF187
52,NUP133
53,FAM89A
54,NTPCR
55,COA6
56,AC080162.1
57,LPIN1
58,RHOB
59,FKBP1B
60,TMEM214
61,PREB
62,ZNF513
63,DPY30
64,FAM98A
65,THUMPD2
66,COMMD1
67,WDPCP
68,APLF
69,PCBP1-AS1
70,C2orf42
71,WDR54
72,PCGF1
73,RNF103
74,KRCC1
75,AC110769.2
76,LINC01191
77,CXCR4
78,IFIH1
79,FASTKD1
80,METTL8
81,HAT1
82,ITGA6
83,CIR1
84,LNPK
85,AC079305.3
86,ASNSD1
87,CCDC150
88,ICA1L
89,WDR12
90,FASTKD2
91,AC007038.1
92,BARD1
93,CTDSP1
94,SP110
95,SCLY
96,ANKMY1
97,THUMPD3-AS1
98,OGG1
99,SEC13
100,MKRN2
101,XPC
102,DPH3
103,NGLY1
104,CMTM7
105,WDR48
106,ENTPD3-AS1
107,LZTFL1
108,NME6
109,NDUFAF3
110,TUSC2
111,DNAH1
112,BAP1
113,PDHB
114,SLC25A26
115,EOGT
116,FOXP1
117,EBLN2
118,LINC02018
119,ZBTB11
120,AC128687.3
121,B4GALT4
122,POGLUT1
123,ADPRH
124,LRRC58
125,RABL3
126,SEC22A
127,CFAP100
128,TPRA1
129,AC083799.1
130,TRPC1
131,DIPK2A
132,SLC33A1
133,PTX3
134,DNAJC19
135,TMEM41A
136,IGF2BP2
137,RPL39L
138,HES1
139,PIGX
140,NCBP2AS2
141,ZNF595
142,IDUA
143,NELFA
144,ZFYVE28
145,RNF4
146,TNIP2
147,SEPSECS
148,FAM114A1
149,UGDH
150,AASDH
151,RCHY1
152,MAPK10
153,KLHL8
154,NUDT9
155,SMARCAD1
156,MFSD8
157,LRBA
158,NAF1
159,PALLD
160,IRF2
161,AC099343.3
162,RETREG1
163,BRIX1
164,LMBRD2
165,OXCT1
166,MRPS30
167,TAF9
168,ANKDD1B
169,PAM
170,HNRNPA0
171,SIL1
172,WDR55
173,PCDHGB6
174,MFAP3
175,CCNG1
176,RARS
177,UBTD2
178,ERGIC1
179,PRELID1
180,ZNF354B
181,HEIH
182,LYRM4
183,TXNDC5
184,PAK1IP1
185,TPMT
186,HIST1H2BC
187,HCG18
188,DHX16
189,LINC00243
190,TNF
191,C6orf47
192,ABHD16A
193,LSM2
194,NEU1
195,AGPAT1
196,PFDN6
197,AL354740.1
198,TOMM6
199,MRPL2
200,ZNF318
201,GTPBP2
202,ENPP4
203,CD2AP
204,EFHC1
205,BAG2
206,RRAGD
207,FBXL4
208,ZBTB24
209,SLC22A16
210,RPF2
211,HINT3
212,ABRACL
213,AL031772.1
214,CITED2
215,STX11
216,NUP43
217,ACAT2
218,TCP1
219,RNASET2
220,MAFK
221,MRM2
222,ZNF316
223,ZNF12
224,LINC01176
225,PKD1L1
226,NSUN5
227,ZP3
228,TMEM60
229,SEMA3E
230,SEMA3A
231,PEX1
232,BAIAP2L1
233,COPS6
234,TAF6
235,CASTOR3
236,SAP25
237,GIGYF1
238,NDUFA5
239,ZNF800
240,ZC3HC1
241,MKLN1-AS
242,DENND11
243,PDIA4
244,AC093583.1
245,GALNT11
246,PINX1
247,CNOT7
248,R3HCC1
249,PTK2B
250,WRN
251,AC108863.2
252,AP3M2
253,SMIM19
254,TGS1
255,IMPA1
256,ANKRD46
257,LRP12
258,UTP23
259,ZHX1
260,MTSS1
261,LINC00964
262,NDRG1
263,LNCOC1
264,EXOSC4
265,CBWD1
266,PUM3
267,HAUS6
268,STOML2
269,FAM214B
270,RUSC2
271,GRHPR
272,KLF9
273,VPS13A
274,TLE1
275,RMI1
276,PTPDC1
277,MRPL50
278,NIPSNAP3A
279,RAD23B
280,ECPAS
281,AKNA
282,PDCL
283,RABGAP1
284,GOLGA1
285,ZBTB34
286,ZDHHC12
287,RALGDS
288,SURF6
289,SURF2
290,NACC2
291,SNHG7
292,TASOR2
293,LINC02649
294,PRPF18
295,HSPA14-1
296,DCLRE1C
297,STAM
298,ARL5B
299,BMS1
300,TMEM72-AS1
301,TIMM23
302,TMEM273
303,ERCC6
304,TMEM254
305,MFSD13A
306,ITPRIP
307,MXI1
308,FAM160B1
309,MOB2
310,KCNQ1OT1
311,CDKN1C
312,TRIM21
313,DNHD1
314,PPFIBP2
315,SBF2-AS1
316,AC011092.2
317,GTF2H1
318,SVIP
319,APIP
320,CD44-AS1
321,SLC1A2
322,LINC01499
323,DGKZ
324,SSRP1
325,TIMM10
326,MED19
327,PATL1
328,SLC15A3
329,BEST1
330,B3GAT3
331,C11orf98
332,BSCL2
333,NXF1
334,VEGFB
335,PLCB3
336,GPR137
337,TRMT112
338,PRDX5
339,EHD1
340,SAC3D1
341,MRPL49
342,MUS81
343,CCS
344,FAM168A
345,SRSF8
346,FAM76B
347,TIMM8B
348,REXO2
349,FXYD2
350,IFT46
351,VPS11
352,C2CD2L
353,FAM118B
354,SRPRA
355,NINJ2
356,USP5
357,C12orf57
358,AC006581.2
359,PHC1
360,TMEM52B
361,AC024896.1
362,MRPS35
363,PCED1B-AS1
364,SMARCD1
365,HIGD1C
366,GALNT6
367,SP1
368,ORMDL2
369,TIMELESS
370,MBD6
371,CDK4
372,SLC35E3
373,TMTC3
374,NDUFA12
375,NR2C1
376,FGD6
377,SELPLG
378,SH2B3
379,MAPKAPK5
380,FBXO21
381,PEBP1
382,TRIAP1
383,UNC119B
384,P2RX7
385,HCAR3
386,MPHOSPH9
387,C12orf65
388,KMT5A
389,ATP6V0A2
390,ZNF664
391,SCARB1
392,MRPL57
393,KATNAL1
394,DLEU7
395,TBC1D4
396,ATP11A
397,RASA3
398,CDC16
399,UPF3A
400,SUPT16H
401,DHRS4L2
402,NEDD8
403,MAP4K5
404,CGRRF1
405,LIN52
406,YLPM1
407,POMT2
408,EFCAB11
409,TTC7B
410,CINP
411,INF2
412,SIVA1
413,PACS2
414,NIPA1
415,NDUFAF1
416,HAUS2
417,MFAP1
418,SPATA5L1
419,DTWD1
420,PDCD7
421,RAB11A
422,DIS3L
423,TIPIN
424,SNAPC5
425,IQCH-AS1
426,MAP2K5
427,PIAS1
428,CALML4
429,GLCE
430,BBS4
431,PML
432,TM6SF1
433,ZSCAN2
434,WDR73
435,NPRL3
436,TMEM8A
437,ANTKMT
438,C16orf91
439,NME3
440,NUBP2
441,HAGH
442,FAHD1
443,SNHG9
444,PGP
445,HCFC1R1
446,AJ003147.2
447,PAM16
448,CDIP1
449,AC005632.3
450,ZNF747
451,FBRS
452,PYCARD
453,USB1
454,TRADD
455,E2F4
456,NIP7
457,EXOSC6
458,WWOX
459,GAN
460,SLC7A5
461,ZC3H18
462,APRT
463,RPAIN
464,ELP5
465,BORCS6
466,ELAC2
467,RAI1
468,SMCR8
469,DHRS7B
470,TMEM199
471,BLMH
472,MYO1D
473,AC079336.4
474,SLFN12
475,GGNBP2
476,CISD3
477,KRT10
478,ASB16-AS1
479,GOSR2
480,ATP5MC1
481,ICAM2
482,NOL11
483,ARMC7
484,SAP30BP
485,TRIM65
486,SRP68
487,USP36
488,SGSH
489,AC110285.2
490,INO80C
491,SLC39A6
492,C18orf25
493,SERPINB8
494,ADNP2
495,RNF126
496,STK11
497,ATP5F1D
498,TCF3
499,BTBD2
500,GNA11
501,NCLN
502,AC005786.3
503,APBA3
504,SIRT6
505,UBXN6
506,TICAM1
507,RANBP3
508,TRIP10
509,PET100
510,ZNF561
511,ZNF846
512,UBL5
513,AC011511.2
514,KEAP1
515,KRI1
516,TIMM29
517,KANK2
518,STX10
519,MRI1
520,RFX1
521,FAM32A
522,CHERP
523,MED26
