,upgenes
0,PUSL1
1,ATAD3A
2,CDK11A
3,C1orf174
4,ICMT
5,ZBTB48
6,MTOR
7,UBIAD1
8,BX284668.5
9,AL031428.1
10,NIPAL3
11,RUNX3
12,MAP3K6
13,BSDC1
14,CTPS1
15,SCMH1
16,P3H1
17,ZNF691
18,TIE1
19,AL139289.2
20,ATPAF1
21,ZYG11B
22,LRP8
23,MRPL37
24,ITGB3BP
25,LEPR
26,ANKRD13C
27,TYW3
28,IFI44L
29,PRKACB
30,LMO4
31,LRRC8C
32,RPAP2
33,RWDD3
34,AC093019.2
35,LRRC39
36,VAV3-AS1
37,AL356488.3
38,AL360270.1
39,WDR77
40,CTTNBP2NL
41,LINC01762
42,WARS2-AS1
43,GPR89B
44,HIST2H2BE
45,ADAMTSL4
46,ENSA
47,ZNF687
48,THEM4
49,SLC39A1
50,PMVK
51,PYGO2
52,FAM189B
53,UBQLN4
54,NAXE
55,NCSTN
56,USF1
57,B4GALT3
58,DNM3
59,QSOX1
60,MR1
61,PLA2G4A
62,AL390957.1
63,PPP1R12B
64,TATDN3
65,SPATA17
66,BPNT1
67,RAB3GAP2
68,ABCB10
69,GNPAT
70,AL445524.1
71,DISC1
72,FH
73,CHML
74,AKT3-IT1
75,CATSPERE
76,DDX1
77,RDH14
78,LINC01376
79,SF3B6
80,POMC
81,ATP6V1E2
82,AC107081.2
83,PCBP1-AS1
84,FBXO41
85,DCTN1
86,TTC31
87,HTRA2
88,MRPL35
89,STARD7-AS1
90,LMAN2L
91,COA5
92,MRPL30
93,RABL2A
94,SAP130
95,SMPD4
96,CCDC115
97,PTPN18
98,LINC02631
99,TEX41
100,MBD5
101,PKP4
102,CYBRD1
103,GPR155
104,MTX2
105,PRKRA
106,TTN-AS1
107,ITGA4
108,DNAJC10
109,WDR75
110,PLCL1
111,TYW5
112,ORC2
113,CASP8
114,BARD1
115,SMARCAL1
116,RNF25
117,ABCB6
118,DNAJB2
119,TRAF3IP1
120,AC026202.2
121,XPC
122,NR1D2
123,DYNC1LI1
124,ULK4
125,AC006059.1
126,HIGD1A
127,ZNF445
128,ZNF197
129,DHX30
130,SHISA5
131,QRICH1
132,U73166.1
133,RBM15B
134,TEX264
135,NISCH
136,SMIM4
137,TASOR
138,FOXP1-IT1
139,CMSS1
140,NXPE3
141,IFT57
142,GTPBP8
143,ZXDC
144,SEC61A1
145,AC010210.1
146,NCK1
147,NME9
148,HLTF
149,WWTR1
150,LINC00886
151,RARRES1
152,WDR49
153,RPL22L1
154,ECT2
155,DNAJC19
156,B3GNT5
157,OPA1
158,LSG1
159,MUC20
160,ZNF595
161,HAUS3
162,CC2D2A
163,TLR6
164,AC079921.1
165,GUF1
166,TXK
167,TEC
168,AC104806.2
169,COX18
170,PARM1
171,SEPTIN11
172,PKD2
173,CCSER1
174,HADH
175,MFSD8
176,AC018680.1
177,ELMOD2
178,TMEM184C
179,DDX60
180,NADK2
181,WDR70
182,MOCS2
183,CWC27
184,SLC30A5
185,GTF2H2C
186,ATG10
187,MEF2C
188,ARRDC3-AS1
189,SLF1
190,WDR36
191,YTHDC2
192,AP3S1
193,SEMA6A
194,SEMA6A-AS1
195,PRR16
196,LYRM7
197,MEIKIN
198,RAD50
199,SAR1B
200,PKD2L2
201,EIF4EBP3
202,RNF14
203,PDGFRB
204,MAT2B
205,INSYN2B
206,RNF44
207,FAM217A
208,AL031123.1
209,MCUR1
210,GMPR
211,HIST1H1E
212,HIST1H1D
213,HMGN4
214,TRIM27
215,MICA
216,PRRC2A
217,HSPA1B
218,HLA-DRB5
219,HCG25
220,TBC1D22B
221,RNF8
222,CMTR1
223,TBCC
224,AL109615.3
225,ICK
226,FAM135A
227,AL034347.1
228,AL139042.1
229,HACE1
230,MFSD4B
231,SLC18B1
232,VTA1
233,AIG1
234,FUCA2
235,PLAGL1
236,UTRN
237,STXBP5-AS1
238,RMND1
239,CCDC170
240,SERAC1
241,GTF2H5
242,AL603783.1
243,SUN1
244,FOXK1
245,AC092428.1
246,AC073343.2
247,PHF14
248,SNX13
249,SP4
250,NUP42
251,NFE2L3
252,AOAH
253,C7orf25
254,COA1
255,URGCP
256,DBNL
257,PURB
258,NIPSNAP2
259,MRPS17
260,ZNF107
261,ERV3-1
262,ZNF92
263,GTF2IRD2
264,CASTOR2
265,SEMA3A
266,KIAA1324L
267,CASD1
268,AP4M1
269,ZCWPW1
270,ALKBH4
271,RASA4
272,FAM185A
273,RINT1
274,ATXN7L1
275,IMMP2L
276,GCC1
277,AC016831.1
278,ADCK2
279,ZNF786
280,ZNF862
281,TMEM176A
282,ABCB8
283,LINC01003
284,ACTR3B
285,ERI1
286,NAT1
287,AC100849.1
288,INTS10
289,PDLIM2
290,CCAR2
291,THAP1
292,MCM4
293,PXDNL
294,AC055822.1
295,AC022893.1
296,SNX16
297,LRRC69
298,NDUFAF6
299,POP1
300,DPYS
301,DERL1
302,ATAD2
303,TATDN1
304,AC110741.1
305,DENND3
306,AC067930.8
307,AC067930.3
308,ZNF623
309,PARP10
310,ZNF7
311,ZNF16
312,PLPP6
313,INSL6
314,ZDHHC21
315,RRAGA
316,KIF24
317,DNAJB5
318,RECK
319,MELK
320,POLR1E
321,FBXO10
322,SHB
323,C9orf85
324,GKAP1
325,RMI1
326,CKS2
327,GADD45G
328,CENPP
329,IPPK
330,AOPEP
331,ERCC6L2
332,SMC2
333,SHOC1
334,AL138756.1
335,ASTN2
336,TTLL11
337,NR6A1
338,MIR181A2HG
339,ARPC5L
340,SLC2A8
341,LRSAM1
342,STXBP1
343,SLC25A25-AS1
344,AL441992.1
345,CRAT
346,REXO4
347,AL355574.1
348,CARD9
349,TRAF2
350,KIN
351,PROSER2
352,DHTKD1
353,MINDY3
354,RSU1
355,TMEM236
356,BMI1
357,PDSS1
358,WAC-AS1
359,ZNF248
360,ASAH2
361,UBE2D1
362,PALD1
363,CAMK2G
364,VCL
365,AP3M1
366,POLR3A
367,CHUK
368,LDB1
369,ARL3
370,TAF5
371,SMC3
372,AL157786.1
373,AL139120.1
374,PLEKHA1
375,KCNQ1OT1
376,ZNF195
377,TRIM34
378,TRIM5
379,PDE3B
380,SERGEF
381,BDNF-AS
382,COMMD9
383,DDB2
384,RAPSN
385,KBTBD4
386,TNKS1BP1
387,UBE2L6
388,OSBP
389,EML3
390,C11orf98
391,SNHG1
392,NUDT22
393,PPP1R14B-AS1
394,BRMS1
395,C11orf80
396,AP001885.2
397,RAD9A
398,SYTL2
399,DYNC2H1
400,IFT46
401,AP004609.3
402,LINC02725
403,THYN1
404,RHNO1
405,AC006064.2
406,ING4
407,GPR162
408,ENO2
409,FOXJ2
410,AC010186.3
411,CLEC2D
412,BORCS5
413,C2CD5
414,PUS7L
415,PCED1B-AS1
416,TMEM106C
417,PRPF40B
418,RACGAP1
419,HIGD1C
420,BIN2
421,SLC4A8
422,MFSD5
423,AC073611.1
424,ITGA7
425,DNAJC14
426,CDK2
427,MDM1
428,NUP107
429,THAP2
430,AC073569.2
431,AC025164.1
432,NR2C1
