,upgenes
0,C1orf159
1,UBE2J2
2,AL139246.5
3,DFFB
4,SRM
5,FBXO6
6,AKR7A2
7,MUL1
8,PITHD1
9,HMGCL
10,LDLRAP1
11,SELENON
12,DNAJC8
13,BSDC1
14,TRIM62
15,ZNF362
16,TRAPPC3
17,MRPS15
18,FHL3
19,CCDC30
20,TMEM53
21,CDKN2C
22,ZYG11B
23,TCEANC2
24,OMA1
25,DNAJC6
26,ST6GALNAC3
27,SSX2IP
28,RBMXL1
29,TAF13
30,CYB561D1
31,KCNC4
32,CEPT1
33,LIX1L
34,GPR89B
35,GABPB2
36,ILF2
37,PYGO2
38,ZBTB7B
39,NAXE
40,RRNAD1
41,PEX19
42,NOS1AP
43,TBX19
44,TOR3A
45,CYB5R1
46,YOD1
47,FAM177B
48,GNPAT
49,EXOC8
50,AL359921.2
51,SCCPDH
52,AHCTF1
53,TRAPPC12
54,ADI1
55,ASAP2
56,ADCY3
57,PREB
58,GTF3C2
59,GPN1
60,CYP1B1-AS1
61,MORN2
62,EPAS1
63,AC018682.1
64,AC012368.1
65,CEP68
66,INO80B
67,MRPL19
68,IMMT
69,TXNDC9
70,MTLN
71,ANAPC1
72,ZC3H6
73,RABL2A
74,MAP3K2-DT
75,C2orf27A
76,ZRANB3
77,RIF1
78,CYBRD1
79,RBM45
80,TTN-AS1
81,LINC01473
82,ASNSD1
83,GTF3C3
84,TYW5
85,CASP10
86,IDH1
87,BARD1
88,RNF25
89,AC009974.1
90,TUBA4A
91,TUBA4B
92,DNAJB2
93,RNPEPL1
94,GPR35
95,NR1D2
96,TMEM158
97,LARS2
98,SMARCC1
99,BAP1
100,NEK4
101,FHIT
102,C3orf14
103,ZNF717
104,CHMP2B
105,CPOX
106,AC078828.1
107,TOMM70
108,ABHD10
109,USF3
110,POGLUT1
111,CCDC58
112,SEC22A
113,H1FX
114,ACPP
115,RAP2B
116,SLC33A1
117,MLF1
118,RARRES1
119,NMD3
120,MRPL47
121,DVL3
122,TMEM41A
123,SLC49A3
124,CTBP1
125,TACC3
126,MXD4
127,MRFAP1
128,ZNF518B
129,AASDH
130,UBA6-AS1
131,SDAD1
132,TBCK
133,BBS7
134,JADE1
135,ELMOD2
136,HMGB2
137,RWDD4
138,ANKRD37
139,RAD1
140,LMBRD2
141,MOCS2
142,MIER3
143,PART1
144,CENPK
145,AC025442.2
146,TAF9
147,RHOBTB3
148,RIOK2
149,AC008467.1
150,EPB41L4A-AS1
151,TICAM2
152,AC010226.1
153,CEP120
154,ZCCHC10
155,CXXC5
156,SLC35A4
157,MED7
158,SFXN1
159,MGAT1
160,AL355499.1
161,PAK1IP1
162,AL139807.1
163,TBC1D7
164,HIST1H2BC
165,HIST1H1D
166,ZKSCAN8
167,CCHCR1
168,HCP5
169,NFKBIL1
170,SKIV2L
171,RXRB
172,SLC39A7
173,HCG25
174,PFDN6
175,TAF11
176,BRPF3
177,PPP2R5D
178,MRPS18A
179,PRIM2
180,USP45
181,CEP85L
