,upgenes
0,NADK
1,SKI
2,TPRG1L
3,C1orf174
4,KLHL21
5,LNCTAM34A
6,MAD2L2
7,PLOD1
8,FHAD1
9,AL450998.2
10,RCC2
11,AKR7A2
12,MUL1
13,HMGCL
14,FUCA1
15,RUNX3
16,SYF2
17,SLC9A1
18,LAPTM5
19,PEF1
20,PTP4A2
21,TMEM35B
22,FHL3
23,MYCBP
24,RHBDL2
25,EIF2B3
26,RNF11
27,SCP2
28,MAGOH
29,AGL
30,CDC14A
31,SLC30A7
32,AL160171.1
33,GSTM3
34,DRAM2
35,DENND2D
36,C1orf162
37,RHOC
38,LRIG2
39,LINC01762
40,PTGFRN
41,SEC22B
42,LINC00623
43,SRGAP2B
44,AC242426.2
45,HIST2H2BE
46,SF3B4
47,ECM1
48,CTSS
49,SNAPIN
50,SLC39A1
51,HAX1
52,GLMP
53,NDUFS2
54,ALDH9A1
55,C1orf112
56,PRDX6
57,TOR1AIP1
58,KIAA1614-AS1
59,LINC00862
60,PTPN7
61,CYB5R1
62,CHIT1
63,MAPKAPK2
64,PLXNA2
65,NSL1
66,MIA3
67,DISP1
68,CNIH4
69,ARF1
70,MRPL55
71,TSNAX
72,AL359921.1
73,EFCAB2
74,ZNF124
75,PGBD2
76,IAH1
77,NOL10
78,DDX1
79,AC009228.1
80,AC074117.1
81,GPATCH11
82,EIF2AK2
83,ATL2
84,CRIPT
85,PEX13
86,SNRNP27
87,TEX261
88,TPRKB
89,MRPL19
90,KDM3A
91,ACTR1B
92,COA5
93,UNC50
94,LIPT1
95,ZC3H6
96,CHCHD5
97,INSIG2
98,C2orf76
99,ERCC3
100,WDR33
101,AMMECR1L
102,HS6ST1
103,FAM168B
104,ORC4
105,CD302
106,CIR1
107,PRKRA
108,UBE2E3
109,ITPRID2
110,DNAJC10
111,INPP1
112,AC021016.2
113,AAMP
114,CTDSP1
115,CNOT9
116,ZFAND2B
117,DNAJB2
118,AP1S3
119,MRPL44
120,COPS8
121,HDAC4
122,SNED1
123,ATG4B
124,ING5
125,THUMPD3
126,JAGN1
127,TATDN2
128,SH3BP5-AS1
129,KAT2B
130,SS18L2
131,TMEM158
132,SHISA5
133,WDR6
134,TCTA
135,NT5DC2
136,TKT
137,CCDC66
138,TASOR
139,KCTD6
140,LINC02018
141,CPOX
142,SENP7
143,CFAP44
144,CSTA
145,DTX3L
146,HEG1
147,H1FX
148,GOLIM4
149,ZMAT3
150,ZNF639
151,NDUFB5
152,DVL3
153,IGF2BP2
154,AC147067.1
155,TACC3
156,LAP3
157,THAP6
158,SDAD1
159,COPS4
160,HERC6
161,TIGD2
162,TRMT10A
163,H2AFZ
164,SETD7
165,HMGB2
166,SAP30
167,CDKN2AIP
168,ANKRD37
169,CCDC127
170,DROSHA
171,DAB2
172,AC025171.2
173,ZNF131
174,EMB
175,TRIM36
176,TICAM2
177,DTWD2
178,DMXL1
179,CEP120
180,LMNB1
181,PRRC1
182,C5orf15
183,CDKN2AIPNL
184,CXXC5
185,RNF14
186,TCOF1
187,SAP30L
188,MRPL22
189,CLINT1
190,HRH2
191,ZNF354B
192,LINC00847
193,SERPINB1
194,NQO2
195,SNRNP48
196,BLOC1S5
197,KDM1B
198,STK19
199,PFDN6
200,RGL2
201,BAK1
202,TEAD3
203,MEA1
204,YIPF3
205,GTPBP2
206,TMEM63B
207,SLC35B2
208,PHF3
209,OOEP
210,GABRR1
211,SMPD2
212,HDAC2-AS2
213,TSPYL1
214,AL356124.1
215,ZC3H12D
216,KATNA1
217,ZBTB2
218,MTRF1L
219,IPCEF1
220,ZDHHC14
221,INTS1
222,NUDT1
223,FBXL18
224,CHN2
225,UBE2D4
226,MYO1G
227,CCM2
228,GRB10
229,ASL
230,EIF4H
231,FGL2
232,MAGI2
233,RBM48
234,AC079781.5
235,PTCD1
236,TAF6
237,GAL3ST4
238,POP7
239,RASA4B
240,THAP5
241,NDUFA5
242,ZC3HAV1
243,KDM7A-DT
244,MKRN1
245,CASP2
246,ZNF467
247,REPIN1
248,TMEM176B
249,TMEM176A
250,TMUB1
251,AC093583.1
252,AC100810.1
253,AC068587.4
254,TNFRSF10D
255,ELP3
256,DCTN6
257,PLPBP
258,LSM1
259,PLPP5
260,LYPLA1
261,UBXN2B
262,COPS5
263,RNF19A
264,UBR5-AS1
265,UTP23
266,TSNARE1
267,JRK
268,LY6K
269,GSDMD
270,GRINA
271,MAF1
272,SLC39A4
273,CBWD1
274,AK3
275,BNC2
276,ACO1
277,APTX
278,AL162231.2
279,PIGO
280,TESK1
281,MELK
282,RMI1
283,SEMA4D
284,SLC35D2
285,XPA
286,TRIM14
287,KIAA1958
288,SLC31A1
289,ASTN2
290,FBXW2
291,PSMD5
292,PHF19
293,PTGS1
294,TRUB2
295,HMGA1P4
296,AL441992.1
297,TOR1B
298,FAM78A
299,FCN1
300,OLFM1
301,CAMSAP1
302,NACC2
303,SNHG7
304,RABL6
305,TOR4A
306,ARRDC1-AS1
307,MSRB2
308,WAC-AS1
309,NRBF2
310,VPS26A
311,EIF4EBP2
312,DNAJB12
313,P4HA1
314,VCL
315,ZMIZ1
316,ACTA2
317,IFIT5
318,KIF20B
319,RRP12
320,ZFYVE27
321,LDB1
322,SH3PXD2A
323,SMNDC1
324,RGS10
325,ZRANB1
326,EDRF1
327,SIGIRR
328,IFITM10
329,TRIM22
330,TIMM10B
331,DNHD1
332,ILK
333,TMEM41B
334,LINC02752
335,SVIP
336,PTPMT1
337,CLP1
338,DAGLA
339,FADS1
340,CSKMT
341,UBXN1
342,POLR2G
343,WDR74
344,OTUB1
345,EIF1AD
346,CATSPER1
347,ZDHHC24
348,CORO1B
349,ALDH3B1
350,LRP5
351,AP002336.1
352,NADSYN1
353,ANAPC15
354,CLPB
355,PRCP
356,TMEM126B
357,FAM76B
358,AP000779.1
359,SLC35F2
360,TMPRSS5
361,JAML
362,CCDC84
363,HYOU1
364,C2CD2L
365,SORL1
366,NRGN
367,VPS26B
368,AC006581.2
369,AC010168.1
370,EPS8
371,TM7SF3
372,MED21
373,ERGIC2
374,SLC2A13
375,AC008124.1
376,HDAC7
377,CCDC65
378,LETMD1
379,POU6F1
380,SCAT2
381,ZNF385A
382,SMARCC2
383,NEMP1
384,STAC3
385,DCTN2
386,AVIL
387,CTDSP2
388,GNS
389,LYZ
390,AC020656.1
391,FRS2
392,CNOT2
393,KCNMB4
394,NAP1L1
395,METAP2
396,UHRF1BP1L
397,TCP11L2
398,TCHP
399,IFT81
400,MAPKAPK5
401,PTPN11
402,SRSF9
403,MLEC
404,KDM2B
405,MLXIP
406,HCAR2
407,EIF2B1
408,GTF2H3
409,ATP6V0A2
410,CCDC92
411,BRI3BP
412,GLT1D1
413,EEF1AKMT1
414,POLR1D
415,ALG5
416,MRPS31
417,LACC1
418,RCBTB1
419,DLEU7
420,RNASEH2B
421,DIS3
422,RAP2A
423,IPO5
424,RAB2B
425,METTL3
426,DCAF11
427,GMPR2
428,KHNYN
429,NUBPL
430,SAV1
431,RTRAF
432,DDHD1
433,TMEM260
434,NAA30
435,WDR89
436,RDH11
437,AL359317.2
438,EXD2
439,TMED10
440,GALC
441,NRDE2
442,AL135818.1
443,CPSF2
444,PAPOLA
445,WARS
446,AKT1
447,KLF13
448,SPRED1
449,AC011330.2
450,CTDSPL2
451,CEP152
452,DTWD1
453,RFX7
454,USP3-AS1
