,upgenes
0,MRPL20-AS1
1,NPHP4
2,KLHL21
3,GPR157
4,UBIAD1
5,FBXO6
6,CLCN6
7,FHAD1
8,ZBTB40
9,RCAN3
10,PDIK1L
11,ZNF362
12,AL442071.2
13,OSBPL9
14,DHCR24
15,OMA1
16,EFCAB7
17,NEGR1
18,ST6GALNAC3
19,GIPC2
20,ADGRL2
21,CTBS
22,ALG14
23,AGL
24,DBT
25,ATXN7L2
26,CSF1
27,LRIG2
28,PTGFRN
29,SRGAP2-AS1
30,NBPF11
31,OTUD7B
32,PRUNE1
33,GABPB2
34,LAMTOR2
35,TBX19
36,DARS2
37,UBE2T
38,C1orf147
39,DYRK3
40,IL19
41,FLVCR1
42,PYCR2
43,SDE2
44,ITPKB
45,TRIM17
46,LINC02814
47,EXOC8
48,SH3YL1
49,ATRAID
50,CAD
51,GEMIN6
52,SOS1-IT1
53,SRBD1
54,ANTXR1
55,LBX2
56,AC022210.2
57,GGCX
58,LINC00342
59,PDCL3
60,RGPD5
61,TMEM185B
62,AC007364.1
63,NMI
64,NEB
65,MTX2
66,LINC01116
67,AC108047.1
68,GTF3C3
69,ATG16L1
70,CAPN10-DT
71,GPR35
72,RPUSD3
73,JAGN1
74,IL17RC
75,SGO1
76,THRB
77,CMC1
78,AC096921.2
79,MLH1
80,ITGA9
81,XYLB
82,ACVR2B
83,ZNF445
84,FYCO1
85,ATRIP
86,SLC26A6
87,SLC25A20
88,QRICH1
89,RAD54L2
90,C3orf14
91,PSMD6-AS2
92,LINC02018
93,ABHD10
94,SLC12A8
95,SLC41A3
96,ZXDC
97,MBNL1-AS1
98,AC078788.1
99,MAP6D1
100,ABCC5
101,DGKG
102,ST6GAL1
103,MUC20
104,WDR53
105,FBXO45
106,PIGX
107,CEP19
108,ZNF141
109,AC147067.1
110,TACC3
111,NELFA
112,MAN2B2
113,MRFAP1L1
114,ZNF518B
115,AC006230.1
116,ZCCHC4
117,ATP8A1
118,AC107068.2
119,AC107068.1
120,NFXL1
121,IGFBP7
122,PARM1
123,BMP2K
124,FAM13A
125,TIGD2
126,PLA2G12A
127,AC073475.1
128,SMAD1
129,TRIM2
130,CBR4
131,SDHA
132,ANKH
133,AC025178.1
134,ITGA2
135,SLC38A9
136,PDE4D
137,NDUFAF2
138,CWC27
139,MRPS27
140,KIAA0825
141,AC008534.1
142,LIX1-AS1
143,SRFBP1
144,SLC22A4
145,GPX3
146,HMMR
147,SPDL1
148,BNIP1
149,TSPAN17
150,AL138831.1
151,MBOAT1
152,HIST1H1C
153,HIST1H2BC
154,ZNF322
155,HIST1H2BK
156,ZSCAN9
157,ATAT1
158,VARS2
159,AL645933.3
160,MICB
161,UHRF1BP1
162,RNF8
163,AL035587.1
164,SLC35B2
165,SUPT3H
166,CD109
167,TENT5A
168,IBTK
169,UFL1-AS1
170,PRDM1
171,BEND3
172,HDAC2
173,ASF1A
174,AKAP7
175,ZC3H12D
176,AL080276.2
177,TIAM2
178,TMEM242
179,SERAC1
180,RSPH3
181,RPS6KA2
182,DNAAF5
183,MRM2
184,PMS2
185,ZNF12
186,AC005082.1
187,FAM221A
188,SPDYE1
189,LINC00174
190,AC008267.5
191,TBL2
192,KRIT1
193,BAIAP2L1
194,PDAP1
195,TAF6
196,GAL3ST4
197,MEPCE
198,TFR2
199,GIGYF1
200,LRWD1
201,UPK3BL1
202,ATXN7L1
203,PRKAR2B
204,AC002463.1
205,GPR85
206,CTTNBP2
207,CPED1
208,AC090114.2
209,KCP
210,COPG2
211,AC016831.5
212,AC058791.1
213,AC024084.1
214,AC004918.1
215,AC004918.4
216,ZNF746
217,GALNT11
218,ACTR3B
219,NCAPG2
220,PRAG1
221,AC104964.1
222,INTS10
223,AC024451.4
224,AC027250.2
225,TMEM68
226,DPY19L4
227,CCNE2
228,AC090579.1
229,SNTB1
230,LRRC6
231,GLIS3
232,BNC2
233,PLAA
234,FAM219A
235,GALT
236,AL162390.1
237,CEMIP2
238,RFK
239,DAPK1-IT1
240,AUH
241,CENPP
242,AL589843.1
243,ZNF782
244,RNF20
245,SMC2
246,HDHD3
247,ZNF618
248,TNC
249,CNTRL
250,GSN-AS1
251,PDCL
252,AC007066.2
253,SLC2A8
254,MED27
255,BRD3OS
256,CARD9
257,TRAF2
258,CACNB2
259,AL450384.2
260,SVIL
261,AL117336.2
262,TIMM23B-AGAP6
263,LNCAROD
264,LINC01515
265,TSPAN15
266,AC016821.1
267,ADAMTS14
268,ASCC1
269,DDIT4
270,AGAP5
271,CHCHD1
272,BMPR1A
273,PAPSS2
274,HECTD2
275,NOC3L
276,GOT1
277,HPS6
278,STN1
279,STK32C
280,TUBGCP2
281,RASSF7
282,CRACR2B
283,KCNQ1OT1
284,STIM1
285,KCNC1
286,TMEM86A
287,LMO2
288,LDLRAD3
289,AC090559.2
290,NUP160
291,FADS1
292,INCENP
293,MTA2
294,ESRRA
295,MRPL11
296,AP002748.4
297,LRP5
298,AP002812.2
299,TMEM135
300,MED17
301,MTMR2
302,CWF19L2
303,ARHGEF12
304,SORL1
305,KCNJ1
306,JAM3
307,THYN1
308,PLEKHG6
309,CD4
310,AC010168.1
311,HIST4H4
312,RECQL
313,ETFBKMT
314,ITGB7
315,PDE1B
316,RBMS2
317,PPM1H
318,LINC02391
319,CLLU1OS
320,AC138123.1
321,NR2C1
322,IKBIP
323,CHPT1
324,ACACB
325,MVK
326,RITA1
327,AC130895.1
328,TESC-AS1
329,OASL
330,SETD1B
331,BRI3BP
332,MRPL57
333,EXOSC8
334,AKAP11
335,ESD
336,LINC00562
337,NEK3
338,KLF12
339,MBNL2
340,ANKRD10-IT1
341,RNASE1
342,ARHGEF40
343,HAUS4
344,SLC7A8
345,ADCY4
346,G2E3-AS1
347,KLHDC2
348,DMAC2L
349,PRKCH
350,LINC01303
351,LTBP2
352,ERG28
353,ADCK1
354,GPR65
355,EFCAB11
356,RPS6KA5
357,VRK1
358,SIVA1
359,LINC02352
360,GOLGA8B
361,RMDN3
362,TGM5
363,CATSPER2
364,ELL3
365,WDR76
366,GABPB1-IT1
367,AC103691.1
368,MTFMT
369,MAP2K5
370,GLCE
371,UACA
372,AC009690.2
373,SEMA7A
374,CHRNA5
375,TM6SF1
376,HDGFL3
377,FAM234A
378,RPUSD1
379,CCDC154
380,EME2
381,ZNF598
382,ZNF200
383,ZNF75A
384,ZNF500
385,PARN
386,SYT17
387,AC008915.1
388,TAOK2
389,ARMC5
390,TENT4B
391,ZNF319
392,AC009061.2
393,AC020978.3
394,PRMT7
395,AC009120.2
396,GAN
397,SNAI3-AS1
398,SERPINF1
399,RAP1GAP2
400,SHPK
401,ZNF594
402,ZBTB4
403,COX10-AS1
404,ZSWIM7
405,MIEF2
406,FAM83G
407,SARM1
408,PROCA1
409,AC024267.4
410,OMG
411,TMEM99
412,STAT5B
413,PSMC3IP
414,CCDC43
415,AC002558.3
416,PNPO
417,HOXB2
418,ACSF2
419,C17orf67
420,DGKE
421,AC015813.1
422,PRR11
423,INTS2
424,AC015923.1
425,CYB561
426,PRKCA
427,AC007780.1
428,ENGASE
429,CCDC137
430,GAPLINC
431,LINC00526
432,PRELID3A
433,LDLRAD4
434,AC090912.1
435,ZNF397
436,EPG5
437,PIGN
438,TNFRSF11A
439,ZNF516
440,PWWP3A
441,MKNK2
442,YJU2
443,AC005523.2
