,upgenes
0,ATAD3A
1,SLC35E2A
2,EXOSC10
3,C1orf195
4,DDI2
5,BX284668.5
6,IFFO2
7,EMC1-AS1
8,MRTO4
9,SELENON
10,PDIK1L
11,FO393419.2
12,ZCCHC17
13,AL513327.2
14,INPP5B
15,TRIT1
16,SCMH1
17,FOXJ3
18,P3H1
19,IPO13
20,NASP
21,FPGT
22,AL359762.1
23,LRRC8C-DT
24,DPYD-AS1
25,AGL
26,TRMT13
27,DCLRE1B
28,WDR3
29,LINC00623
30,POLR3C
31,NBPF10
32,AC242426.2
33,HIST2H2BE
34,TUFT1
35,USF1
36,NIT1
37,HSPA6
38,GORAB
39,TOR3A
40,LINC00862
41,FCMR
42,SNAP47
43,OBSCN
44,AL139288.1
45,ABCB10
46,HEATR1
47,CHML
48,CATSPERE
49,SMYD3
50,NLRP3
51,AC080162.1
52,GREB1
53,FAM228B
54,NRBP1
55,AC092164.1
56,DPY30
57,RMDN2-AS1
58,LRPPRC
59,AC017083.1
60,SFXN5
61,STAMBP
62,SUCLG1
63,RETSAT
64,IL1R2
65,MRPS9
66,CCDC138
67,LINC01191
68,EPB41L5
69,TMEM185B
70,NIFK
71,AC079163.2
72,MBD5
73,ATF2
74,KCTD18
75,AAMP
76,CYP27A1
77,AC009974.1
78,GMPPA
79,MRPL44
80,MTERF4
81,PASK
82,PPP1R7
83,TTLL3
84,RPUSD3
85,FANCD2
86,HRH1
87,AC093495.1
88,THRB
89,THRB-IT1
90,CTDSPL
91,ABHD5
92,ZNF445
93,TMEM158
94,LZTFL1
95,CCR2
96,ELP6
97,KLHDC8B
98,CLDND1
99,SLC15A2
100,SLC49A4
101,LINC02035
102,IGSF10
103,GMPS
104,MYNN
105,NLGN1
106,MCCC1
107,PARL
108,ABCF3
109,FAM131A
110,XXYLT1
111,WDR53
112,FBXO45
113,LETM1
114,MXD4
115,ADD1
116,CCDC96
117,GRPEL1
118,NCAPG
119,PI4K2B
120,AC079921.1
121,RFC1
122,POLR2B
123,AC104806.2
124,UMLILO
125,CXCL5
126,AC110795.1
127,AC093827.4
128,HERC3
129,LINC02267
130,LAMTOR3
131,METTL14
132,LARP1B
133,C4orf33
134,LINC00499
135,SETD7
136,ELMOD2
137,USP38
138,AGA
139,ING2
140,MRPL36
141,RAI14
142,SKP2
143,NIPBL-DT
