,upgenes
0,LINC01134
1,ZBTB48
2,THAP3
3,RBP7
4,AL021155.5
5,KIAA2013
6,UBR4
7,LUZP1
8,ZNF593
9,DHDDS
10,ZCCHC17
11,AL445248.1
12,AK2
13,ZNF362
14,ZMYM1
15,PPIE
16,SCMH1
17,C1orf50
18,SPATA6
19,TCEANC2
20,SLC35D1
21,EVI5
22,CCDC18-AS1
23,AGL
24,AC093019.2
25,DBT
26,CLCC1
27,TMEM167B
28,DENND2D
29,AC242426.2
30,SETDB1
31,SNX27
32,FLAD1
33,MEF2D
34,PIGM
35,SLC19A2
36,KLHL20
37,KIAA0040
38,ZNF281
39,BPNT1
40,LBR
41,TMEM63A
42,SDE2
43,EXOC8
44,SPRTN
45,MAP3K21
46,CNST
47,HADHA
48,BABAM2
49,PLB1
50,CLIP4
51,THADA
52,PREPL
53,AC018682.1
54,PIGF
55,CRIPT
56,AC015982.2
57,C2orf42
58,LBX2
59,PCGF1
60,HK2
61,MRPL19
62,LMAN2L
63,ANKRD39
64,REV1
65,UXS1
66,BCL2L11
67,INSIG2
68,C2orf76
69,CNTNAP5
70,SMPD4
71,AC110620.2
72,DARS
73,ACVR2A
74,ERMN
75,ITGA6
76,PJVK
77,PLEKHA3
78,ITGA4
79,ASNSD1
80,MFSD6
81,CREB1
82,COPS8
83,RAD18
84,FANCD2
85,VGLL4
86,OXNAD1
87,AZI2
88,WDR48
89,AC099560.1
90,TRAK1
91,LZTFL1
92,CCR5AS
93,ELP6
94,QARS
95,IP6K1
96,WDR82
97,DCP1A
98,AC097634.1
99,ZBTB11
100,AC012020.1
101,RABL3
102,LINC02035
103,UMPS
104,ACAD9
105,ISY1
106,HMCES
107,VEPH1
108,NAALADL2
109,IGF2BP2
110,ETV5
111,IL1RAP
112,LSG1
113,PIGX
114,PIGG
115,FGFRL1
116,UVSSA
117,NOP14-AS1
118,MRFAP1L1
119,CC2D2A
120,FBXL5
121,AC097515.1
122,DHX15
123,LINC02506
124,GUF1
125,AC107068.1
126,NIPAL1
127,SLAIN2
128,DANCR
129,AC104806.2
130,THAP6
131,NAAA
132,PDLIM5
133,AC018797.3
134,SGMS2
135,AC096733.2
136,PRMT9
137,ETFDH
138,RAPGEF2
139,AC099343.2
140,CFAP97
141,MRPL36
142,TENT4A
143,C5orf22
144,LMBRD2
145,FBXO4
146,AC008937.2
147,ERCC8
148,SREK1IP1
149,SMN2
150,NAIP
151,PAM
152,GIN1
153,C5orf15
154,DELE1
155,RNF14
156,AC011337.1
157,MFAP3
158,STK10
159,SIMC1
160,COL23A1
161,MAML1
162,HEIH
163,PRPF4B
164,MYLIP
165,SOX4
166,HIST1H2BC
167,ABT1
168,ZNF184
169,HIST1H2BN
