,upgenes
0,CPTP
1,TPRG1L
2,WRAP73
3,KLHL21
4,NPPA
5,MIIP
6,AL450998.2
7,ZBTB17
8,MUL1
9,RCAN3
10,MTFR1L
11,AL136115.2
12,AK2
13,LSM10
14,C1orf50
15,NSUN4
16,CPT2
17,MRPL37
18,LRRC40
19,GTF2B
20,RBMXL1
21,ALG14
22,VAV3-AS1
23,CYB561D1
24,AMPD2
25,RBM15
26,DENND2D
27,NRAS
28,LIX1L
29,LINC01138
30,CERS2
31,GABPB2
32,VPS72
33,S100A2
34,ARHGEF11
35,ETV3L
36,CD48
37,SLAMF7
38,DEDD
39,UAP1
40,AL451050.2
41,MRPS14
42,SWT1
43,NAV1
44,RNPEP
45,RABIF
46,KLHL12
47,DYRK3
48,IL10
49,IL24
50,CD46
51,FLVCR1
52,TLR5
53,CAPN2
54,CNIH4
55,WDR26
56,CDC42BPA
57,TTC13
58,MAP3K21
59,COA6
60,GPR137B
61,TMEM18
62,LINC00298
63,TP53I3
64,PREB
65,ATRAID
66,EIF2B4
67,NRBP1
68,AC104695.2
69,AC104695.4
70,ALK
71,AC006369.1
72,PSME4
73,B3GNT2
74,LGALSL-DT
75,SLC1A4
76,EXOC6B
77,DGUOK
78,WDR54
79,DUSP2
80,TBC1D8
81,TGFBRAP1
82,ZC3H6
83,PSD4
84,PAX8-AS1
85,HNMT
86,AC114763.1
87,AC009951.6
88,TNFAIP6
89,PKP4
90,TTC21B
91,CYBRD1
92,CHROMR
93,TFPI
94,ASNSD1
95,HIBCH
96,RPE
97,LANCL1
98,DNPEP
99,AC010980.1
100,AP1S3
101,AGFG1
102,EIF4E2
103,SCLY
104,ILKAP
105,TATDN2
106,CLASP2
107,AC099560.1
108,LARS2
109,NME6
110,DAG1
111,APEH
112,HYAL2
113,TUSC2
114,PDHB
115,PSMD6
116,SUCLG2
117,NIT2
118,HHLA2
119,GTPBP8
120,AC092910.3
121,CSTA
122,ACAD9
123,RNF13
124,PTX3
125,NMD3
126,ZNF639
127,DNAJC19
128,MCF2L2
129,KLHL6-AS1
130,CCDC50
131,TNK2
132,TCTEX1D2
133,TM4SF19
134,ZNF721
135,DGKQ
