,upgenes
0,NOC2L
1,AL691432.2
2,CEP104
3,PHF13
4,TNFRSF9
5,LZIC
6,TARDBP
7,SDHB
8,SLC66A1
9,MUL1
10,DDOST
11,HNRNPR
12,MTFR1L
13,PAFAH2
14,ZNF593
15,DHDDS
16,SLC9A1
17,STX12
18,PPP1R8
19,MED18
20,SYNC
21,PSMB2
22,ZC3H12A
23,MEAF6
24,INPP5B
25,MACF1
26,MFSD2A
27,CTPS1
28,SCMH1
29,ERMAP
30,SZT2
31,KDM4A
32,COA7
33,SCP2
34,NDC1
35,SLC35D1
36,NEGR1
37,AC118549.1
38,GBP2
39,ZNF326
40,GLMN
41,DNTTIP2
42,RWDD3
43,TRMT13
44,DRAM2
45,RNF115
46,SCNM1
47,CRTC2
48,ADAR
49,RUSC1
50,PIGM
51,COPA
52,UAP1
53,NME7
54,SCYL3
55,KLHL20
56,RABGAP1L
57,TOR3A
58,ELK4
59,CD55
60,MIR29B2CHG
61,INTS7
62,ANGEL2
63,RPS6KC1
64,AL592148.3
65,AL392172.1
66,DISP1
67,COQ8A
68,SNAP47
69,TRIM11
70,EXOC8
71,CATSPERE
72,AHCTF1
73,EIPR1
74,CPSF3
75,NBAS
76,DDX1
77,PUM2
78,SELENOI
79,ZNF513
80,PPM1G
81,CLIP4
82,DPY30
83,SPAST
84,NLRC4
85,FEZ2
86,LRPPRC
87,PNPT1
88,VRK2
89,XPO1
90,VPS54
91,PELI1
92,C1D
93,PNO1
94,TIA1
95,MCEE
96,MTHFD2
97,ELMOD3
98,MRPS5
99,SNRNP200
100,UNC50
101,PDCL3
102,NCK2
103,CCDC138
104,BCL2L11
105,ANAPC1
106,SLC20A1
107,IL1RN
108,NIFK
109,ERCC3
110,AMMECR1L
111,CCNT2
112,AC114763.1
113,ACVR2A
114,RIF1
115,AC097448.1
116,ARL6IP6
117,PKP4
118,AC009961.1
119,PSMD14
120,OLA1
121,AGPS
122,ZC3H15
123,HSPD1
124,FTCDNL1
125,FAM126B
126,NOP58
127,AC007038.1
128,USP37
129,MRPL44
130,CCL20
131,COPS8
132,STK25
133,ING5
134,IRAK2
135,RFTN1
136,CMC1
137,UBP1
138,OXSR1
139,SLC25A38
140,NKTR
141,TCAIM
142,KIAA1143
143,ATRIP
144,WDR6
145,IFRD2
146,DCAF1
147,DENND6A
148,AC104162.2
149,KBTBD8
150,EIF4E3
151,CMSS1
152,IFT57
153,RABL3
154,WDR5B
155,RUVBL1
156,EEFSEC
157,HMCES
158,PIK3R4
159,MRPL3
160,TOPBP1
161,ANAPC13
162,SLC25A36
163,GFM1
164,PDCD10
165,PLD1
166,KCNMB3
167,ACTL6A
168,YEATS2
169,ETV5
170,EIF4A2
171,WDR53
172,AC139887.2
173,UVSSA
174,RNF4
175,LYAR
176,STX18
177,MAN2B2
178,GRPEL1
179,AFAP1
180,CCDC149
181,PI4K2B
182,FRYL
183,CXCL5
184,RCHY1
185,ANTXR2
186,AC124016.2
187,HNRNPDL
188,PKD2
189,PYURF
190,SMARCAD1
191,PDLIM5
192,METAP1
193,TNIP3
194,LARP1B
195,LINC00499
196,GAB1
197,PRMT9
198,TRIM2
199,AC106865.2
200,PLRG1
201,TMA16
202,SH3RF1
203,TRAPPC11
204,CFAP97
205,SNX25
206,SDHA
207,BRD9
208,MRPL36
209,ICE1
210,MTRR
211,ANKH
212,MTMR12
213,ZFR
214,BRIX1
215,SKP2
216,MRPS30
217,PELO
218,SETD9
219,DIMT1
220,PPWD1
221,TRIM23
222,MRPS27
223,UTP15
224,ARSB
225,TMEM161B-AS1
226,ARRDC3
227,MCTP1
228,AC008534.1
229,SLC25A46
230,ZCCHC10
231,VDAC1
232,TXNDC15
233,SMAD5
234,BRD8
235,PURA
236,EIF4EBP3
237,SAP30L
238,EBF1
239,MIR3142HG
240,NOP16
241,GRK6
242,NHP2
243,MAPK9
244,GMDS
245,SERPINB9
246,TXNDC5
247,SMIM13
248,MCUR1
249,HIST1H2BC
250,HCG11
251,HCG18
252,DHX16
253,NRM
254,BAG6
255,NEU1
256,STK19
257,PSMB9
258,AL354740.1
259,CCDC167
260,AL121574.1
261,SAYSD1
262,TREM1
263,USP49
264,SRF
265,POLR1C
266,MRPL14
267,DOP1A
268,RARS2
269,ORC3
270,CASP8AP2
271,MANEA
272,ZBTB24
273,ZUP1
274,NUS1
275,CEP85L
276,MAP3K5
277,AL592429.2
278,HIVEP2
279,PLAGL1
280,EPM2A
281,TAB2
282,GINM1
283,WTAP
284,FGFR1OP
285,FAM20C
286,AC073957.3
287,ZFAND2A
288,CHST12
289,LFNG
290,AIMP2
291,CYTH3
292,KDELR2
293,PHF14
294,MALSU1
295,JAZF1
296,NT5C3A
297,RP9
298,CCM2
299,LANCL2
300,ASL
301,CRCP
302,TPST1
303,STX1A
304,RCC1L
305,YWHAG
306,SEMA3A
307,DMTF1
308,CASD1
309,GIGYF1
310,AP1S1
311,SH2B2
312,PMPCB
313,PUS7
314,SYPL1
315,BCAP29
316,IMMP2L
317,FAM3C
318,POT1
319,NRF1
320,AC015987.1
321,UBN2
322,TPK1
323,AGPAT5
324,MFHAS1
325,PINX1
326,LONRF1
327,PCM1
328,PDLIM2
329,CCAR2
330,TNFRSF10A-AS1
331,TNFRSF10A
332,ENTPD4
333,ZNF703
334,RNF170
335,TCEA1
336,UBXN2B
337,TRPA1
338,GDAP1
339,MRPS28
340,RMDN1
341,RIPK2
342,PDP1
343,VIRMA
344,SLC25A32
345,DCAF13
346,UTP23
347,RAD21
348,TAF2
349,MRPL13
350,ZHX1
351,FBXO32
352,MTSS1
353,PVT1
354,NAPRT
355,SCRIB
356,COMMD5
357,C8orf33
358,CD274
359,APTX
360,UBAP2
361,ZBTB5
362,ALDH1B1
363,AL137847.1
364,AL354733.3
365,AGTPBP1
366,NAA35
367,ISCA1
368,CKS2
369,NOL8
370,ZNF484
371,FANCC
372,ERCC6L2
373,NCBP1
374,XPA
375,ERP44
376,INVS
377,TEX10
378,PRPF4
379,TNFSF8
380,AL160272.1
381,TRAF1
382,DENND1A
383,NR6A1
384,SCAI
385,PBX3
386,RALGPS1
387,LRSAM1
388,ST6GALNAC4
389,CIZ1
390,ODF2
391,ENDOG
392,SPOUT1
393,USP20
394,FUBP3
395,WDR5
396,CAMSAP1
397,TMEM203
398,ZMYND11
399,GTPBP4
400,ATP5F1C
401,MASTL
402,MTPAP
403,AL117336.2
404,ZNF22
405,PARG
406,DNA2
407,SLC25A16
408,DDX50
409,SAR1A
410,UNC5B
411,DNAJB12
412,ECD
413,USP54
414,NUTM2B-AS1
415,BTAF1
416,MARCH5
417,EXOC6
418,NOC3L
419,ENTPD1
420,LCOR
421,ZFYVE27
422,DNMBP-AS1
423,CHUK
424,NOLC1
425,GBF1
426,ACSL5
427,FAM24B
428,UROS
429,EPS8L2
430,TMEM9B
431,CTR9
432,GTF2H1
433,PRMT3
434,METTL15
435,ARL14EP
436,NAT10
437,LDLRAD3
438,EXT2
439,PTPRJ
440,TMX2
441,FAM111A
442,DTX4
443,MRPL16
444,CCDC86
445,TMEM109
446,CPSF7
447,AP001363.1
448,TTC9C
449,MACROD1
450,EHD1
451,ARL2
452,FRMD8
453,MAP3K11
454,KAT5
455,CNIH2
456,RBM14
457,PC
458,CDK2AP2
459,FOLR3
460,INPPL1
461,P2RY2
462,AP000763.3
463,C2CD3
464,RSF1
465,INTS4
466,RAB30-DT
467,EED
468,TMEM135
469,C11orf54
470,FUT4
471,DDX10
472,PPP2R1B
473,ALG9
474,NKAPD1
475,USP28
476,RBM7
477,RNF214
478,CEP164
479,MSANTD2
480,STT3A
481,THYN1
482,FKBP4
483,COPS7A
484,EMG1
485,YBX3
486,DUSP16
487,ATF7IP
488,STRAP
489,LDHB
490,ETNK1
491,SOX5
492,INTS13
493,MRPS35
494,ANO6
495,AC008124.1
496,RPAP3
497,SENP1
498,ZNF641
499,CCNT1
500,SPATS2
501,MCRS1
502,CERS5
503,ATG101
504,EIF4B
505,PYM1
506,STAT2
507,METTL1
508,AC048341.1
509,XPOT
510,TBC1D30
511,NUP107
512,CPSF6
513,PHLDA1
514,TMCC3
515,SNRPF
516,WASHC3
517,HCFC2
518,RIC8B
519,KCTD10
520,TCHP
521,NAA25
522,OAS3
523,DDX54
524,RBM19
525,GCN1
526,TMEM120B
527,RHOF
528,PSMD9
529,ATP6V0A2
530,AC068790.7
531,DHX37
532,PUS1
533,GOLGA3
534,ZMYM5
535,EEF1AKMT1
536,CDK8
537,LNX2
538,UBL3
539,ALOX5AP
540,EXOSC8
541,PROSER1
542,COG6
543,SUCLA2
544,DIS3
545,UCHL3
546,RBM26
547,SPRY2
548,ABCC4
549,IPO5
550,ING1
551,PIP4P1
552,NGDN
553,RIPK3
554,DTD2
555,PPP2R3C
556,PRORP
