,upgenes
0,LINC01409
1,LINC01128
2,TNFRSF18
3,TNFRSF4
4,DVL1
5,PER3
6,Z98884.1
7,PARK7
8,AL034417.2
9,H6PD
10,SPSB1
11,LZIC
12,C1orf195
13,AGMAT
14,AL137127.1
15,OTUD3
16,IFNLR1
17,RUNX3
18,CTPS1
19,C1orf50
20,TIE1
21,STIL
22,TXNDC12
23,DHCR24
24,OMA1
25,LINC01358
26,ROR1
27,ROR1-AS1
28,PDE4B
29,GADD45A
30,NEGR1
31,AL359762.1
32,GBP4
33,LRRC8B
34,LRRC8C-DT
35,ZNF326
36,SARS
37,CSF1
38,LRIF1
39,MOV10
40,RHOC
41,BCAS2
42,IGSF3
43,PLEKHO1
44,GOLPH3L
45,RFX5
46,AL450992.2
47,LOR
48,AL358472.4
49,AL162591.2
50,FDPS
51,PMF1
52,ETV3
53,IGSF8
54,UFC1
55,NOS1AP
56,RCSD1
57,MPZL1
58,MPC2
59,DCAF6
60,ATP1B1
61,F5
62,CACYBP
63,RASAL2
64,TOR3A
65,LAMC2
66,IVNS1ABP
67,PDC
68,ERVMER61-1
69,ZNF281
70,TNNT2
71,LAD1
72,PHLDA3
73,KDM5B
74,EIF2D
75,HSD11B1-AS1
76,HSD11B1
77,TRAF5
78,LINC00467
79,FLVCR1
80,EPRS
81,LIN9
82,ZNF678
83,WNT9A
84,TRIM11
85,NUP133
86,ARV1
87,COA6-AS1
88,LYST
89,BX323046.2
90,TFB2M
91,ZNF496
92,SH3BP5L
93,ZNF692
94,RNASEH1
95,ASAP2
96,SLC66A3
97,FAM49A
98,WDR35
99,WDCP
100,ZNF513
101,SPDYA
102,WDR43
103,REL
104,AC016747.1
105,SERTAD2
106,TIA1
107,LINC01943
108,CYTOR
109,EIF2AK3
110,ACTR1B
111,AFF3
112,TBC1D8
113,IL1R1
114,MRPS9
115,AC068491.2
116,AC017002.3
117,RABL2A
118,AC012447.1
119,ERCC3
120,WDR33
121,AMMECR1L
122,GPR39
123,AC011893.1
124,MCM6
125,LINC02631
126,AC079793.1
127,ACVR1C
128,AC009313.1
129,CERS6
130,KLHL23
131,PPP1R1C
132,LINC01473
133,TFPI
134,GLS
135,KCTD18
136,AC005037.1
137,TRAK2
138,RAPH1
139,NRP2
140,SNHG31
141,MREG
142,STK11IP
143,ARMC9
144,CAPN10
145,D2HGDH
146,LMCD1
147,OXNAD1
148,RFTN1
149,LRRFIP2
150,PLCD1
151,SLC25A20
152,RNF123
153,NAA80
154,DOCK3
155,GNL3
156,RFT1
157,SPATA12
158,CBLB
159,AC078785.1
160,RABL3
161,TXNRD3
162,MGLL
163,AC024933.1
164,PXYLP1
165,TFDP2
166,CHST2
167,SLC9A9
168,LXN
169,RARRES1
170,TRIM59
171,MFN1
172,LAMP3
173,FGFRL1
174,TMEM128
175,EVC
176,CRMP1
177,CPEB2
178,ZCCHC4
179,ARAP2
180,DTHD1
181,ATP8A1
182,AC110611.1
183,GPAT3
184,CCSER1
185,AC018797.3
186,SLC9B2
187,LINC00498
188,IL15
189,ARHGAP10
190,GUCY1A1
191,GUCY1B1
192,CTSO
193,MSMO1
194,DDX60L
195,PALLD
196,AC099343.3
197,CASP3
198,MRPL36
199,MIR4458HG
200,RAD1
201,C5orf51
202,MRPS30
203,AC022126.1
204,ELOVL7
205,MCCC2
206,ZNF366
207,UTP15
208,HMGCR
209,LINC02062
210,GRAMD2B
211,RAPGEF6
212,HSPA4
213,PKD2L2
214,CXXC5
215,AC008667.1
216,PPARGC1B
217,CD74
218,ANXA6
219,GM2A
220,CYFIP2
221,ADAM19
222,HMMR
223,LINC01484
224,THOC3
225,TSPAN17
226,ZFP62
227,SERPINB9P1
228,SERPINB9
229,AL031963.3
230,PSMG4
231,SLC22A23
232,BLOC1S5
233,EEF1E1
234,SLC35B3
235,GFOD1
236,JARID2
237,GMNN
238,CARMIL1
239,BTN3A2
240,BTN2A2
241,BTN3A1
242,HIST1H2BN
243,ZSCAN9
244,ZSCAN26
245,HLA-C
246,HLA-B
247,DXO
248,RNF5
249,HLA-DRA
250,HLA-DRB1
251,HLA-DQA1
252,HLA-DQB1
253,HLA-DQA2
254,TAP2
255,HLA-DMB
256,HLA-DMA
257,HLA-DOA
258,HLA-DPA1
259,HLA-DPB1
260,PFDN6
261,ZBTB9
262,UQCC2
263,HMGA1
264,ZNF76
265,GLO1
266,DNPH1
267,C6orf223
268,RUNX2
269,KHDC1L
270,PREP
271,CALHM6
272,FAM184A
273,NCOA7
274,EPB41L2
275,SLC18B1
276,WAKMAR2
277,AL596202.1
278,SYTL3
279,PACRG
280,AFDN
281,TMEM106B
282,ARL4A
283,AC011287.1
284,HDAC9
285,ITGB8
286,CREB5
287,ZNRF2
288,LINC01176
289,NOD1
290,AC006027.1
291,GGCT
292,VPS41
293,INHBA
294,ZNF273
295,ZNF92
296,GTF2IRD1
297,AC211433.1
298,SEMA3C
299,CROT
300,CDK6
301,BAIAP2L1
302,SPDYE6
303,SPDYE2B
304,THAP5
305,FAM71F2
306,TSPAN33
307,TMEM140
308,AGK
309,TCAF1
310,CNTNAP2
311,ZNF862
312,ACTR3C
313,NUB1
314,ACTR3B
315,PAXIP1-AS2
316,PSD3
317,AC100800.1
318,POLR3D
319,SLC39A14
320,BAG4
321,DDHD2
322,FAM110B
323,TRPA1
324,FABP5
325,FABP4
326,RIPK2
327,OSGIN2
328,GEM
329,LAPTM4B
330,NCALD
331,LINC01181
332,BAALC
333,BAALC-AS1
334,SLC25A32
335,DPYS
336,FBXO32
337,SQLE
338,AC022973.4
339,SLC39A4
340,RCL1
341,AL162253.2
342,ERMP1
343,TTC39B
344,UBE2R2-AS1
345,ENHO
346,PIGO
347,HINT2
348,TMC1
349,TLE1
350,CKS2
351,GADD45G
352,OMD
353,TSTD2
354,SEC61B
355,STX17-AS1
356,NR4A3
357,MSANTD3
358,ZNF462
359,CTNNAL1
360,PSMD5
361,ZBTB43
362,SLC25A25
363,DNM1
364,SPOUT1
365,DOLPP1
366,CRAT
367,AK8
368,PHPT1
369,NUDT5
370,AL450384.2
371,ITGB1-DT
372,AGAP4
373,TIMM23
374,WDFY4
375,LNCAROD
376,RNLS
377,AL365434.2
378,PLCE1
379,NOC3L
380,TCTN3
381,ENTPD1
382,ENTPD1-AS1
383,CC2D2B
384,SEC31B
385,GBF1
386,AL355512.1
387,DUSP5
388,TMEM80
389,CAVIN3
390,ARFIP2
391,AC011092.2
392,ZBED5-AS1
393,GALNT18
394,MICAL2
395,NAV2
396,HTATIP2
397,PRMT3
398,ARL14EP
399,ABTB2
400,EHF
401,SLC15A3
402,AP003721.2
403,CD5
404,TUT1
405,GPR137
406,PRDX5
407,ATG2A
408,MRPL49
409,EIF1AD
410,PACS1
411,DPP3
412,ZDHHC24
413,PC
414,SYT12
415,AIP
416,AP002387.2
417,NADSYN1
418,EED
419,ME3
420,FUT4
421,MMP7
422,CARD18
423,RDX
424,AP001981.2
425,JAML
426,CRTAM
427,ZNF202
428,AC006064.2
429,A2M
430,AC092821.3
431,APOLD1
432,PLEKHA5
433,AC068774.1
434,AC008014.1
435,CACNB3
436,KCNH3
437,GPD1
438,LARP4
439,CALCOCO1
440,RDH5
441,NEMP1
442,SHMT2
443,METTL1
444,EEF1AKMT3
445,DYRK2
446,LINC02384
447,GLIPR1
448,CEP290
449,BTG1
450,SLC41A2
451,C12orf45
452,C12orf75
453,ANKRD13A
454,TMEM116
455,RBM19
456,PXN
457,COQ5
458,ACADS
459,KDM2B
460,KDM2B-DT
461,HPD
462,BCL7A
463,PUS1
464,NOC4L
465,PGAM5
466,GOLGA3
467,AL136962.1
468,SACS
469,USP12
470,N4BP2L1
471,LINC00598
472,FOXO1
473,ENOX1
474,AL359706.1
475,SUCLA2
476,NUDT15
477,CAB39L
478,SETDB2
479,DLEU2
480,TRIM13
481,DLEU1
482,AL137060.3
483,FAM124A
484,TBC1D4
485,CLN5
486,SPRY2
487,GPR180
488,ERCC5
489,ANKRD10
490,ANKRD10-IT1
491,CCNB1IP1
492,RABGGTA
493,LINC01588
494,NID2
495,WDHD1
496,AL132989.1
497,ARID4A
498,AL139021.2
499,TIMM9
500,DAAM1
501,RGS6
502,PAPLN
503,FAM161B
504,LINC02328
505,GOLGA5
506,CINP
507,COA8
508,CRIP1
509,TUBGCP5
510,RASGRP1
511,SPINT1
512,PATL2
513,B2M
514,DUOX1
515,FBN1
516,DTWD1
517,ATP8B4
518,CYP19A1
519,MYO5C
520,AC009554.1
521,USP3-AS1
522,AC116913.1
523,RPLP1
524,CLK3
525,UBE2Q2
526,CPEB1
527,PDE8A
528,DET1
529,IGF1R
530,AC015660.2
531,SNRPA1
532,METRN
533,AC009041.2
534,GFER
535,ATF7IP2
536,TVP23A
537,CIITA
538,SOCS1
539,POLR3E
540,AC009093.2
541,MYLPF
542,PRR14
543,SNX20
544,HNRNPA1P48
545,NLRC5
546,CCL22
547,CIAPIN1
548,FBXL8
549,SLC7A6OS
550,ZNRF1
551,EMC8
552,MTHFSD
553,MVD
554,ITGAE
555,BORCS6
556,CTC1
557,COX10-AS1
558,TVP23C
559,AC007952.4
560,MYO18A
561,AC005562.1
562,SLFN12L
563,CCL5
564,EPOP
565,TOP2A
566,CCR7
567,SMARCE1
568,EIF1
569,STAT3
570,TUBG1
571,AC142472.1
572,MAP3K14
573,COIL
574,CEP112
575,KPNA2
576,AMZ2
577,TRIM47
578,RHBDF2
579,ARL16
580,PCYT2
581,CHMP1B
582,SPIRE1
583,CABLES1
584,TMEM241
585,DSG2
586,INO80C
587,SETBP1
588,NEDD4L
589,ZNF532
590,PHLPP1
591,BCL2
592,CD226
593,TIMM21
594,MBD3
595,MKNK2
596,DOT1L
597,GADD45B
598,SLC39A3
599,DOHH
600,MFSD12
601,C19orf71
602,AC005786.2
603,HMG20B
604,EBI3
605,ALKBH7
606,COL5A3
607,MRPL4
608,YIPF2
609,WDR83
610,NACC1
611,IL27RA
612,HSH2D
613,CCDC124
614,PBX4
615,ZNF714
616,ZNF431
617,ZNF738
618,ZNF91
619,PLEKHF1
620,AC010632.2
621,ECH1
622,NCCRP1
623,DMAC2
624,CD79A
625,ZNF526
626,ZNF227
627,QPCTL
628,LIG1
629,GRWD1
630,BCAT2
631,RUVBL2
632,ISOC2
633,ZNF805
634,ZNF548
635,AC020915.2
636,ZNF584
637,TASP1
638,ESF1
639,RRBP1
640,KAT14
641,CST7
642,GINS1
643,AL035071.2
644,TTPAL
645,PKIG
646,TOMM34
647,STK4
648,APCDD1L-DT
649,MTG2
650,ZBTB46
651,AP001341.1
652,LINC00158
653,MIR155HG
654,TIAM1
655,AP000688.1
656,CBR3
657,AP000704.1
658,AP001437.2
659,ETS2
660,PSMG1
661,PKNOX1
662,TOP3B
663,MYO18B
664,TIMP3
665,HMGXB4
666,EIF3D
667,PICK1
668,AL021707.7
669,APOBEC3C
670,APOBEC3F
671,ENTHD1
672,SLC25A17
673,L3MBTL2
674,PHF5A
675,SREBF2
676,WBP2NL
677,ATXN10
678,PIM3
679,DENND6B
680,CRLF2
681,TMSB4X
682,RAB9A
683,TRAPPC2
684,ACOT9
685,SAT1
686,APOO
687,SLC9A7
688,RP2
689,JADE3
690,CFP
691,UXT
692,FTSJ1
693,EBP
694,PIM2
695,USP51
696,HDAC8
697,P2RY10
698,RPS6KA6
699,RADX
700,TMEM164
701,PHF6
702,MAP7D3
703,CMC4
