,dwgenes
0,LAPTM5
1,DPYD
2,S100A10
3,S100A9
4,S100A8
5,S100A6
6,S100A4
7,FCER1G
8,LIMS1
9,STK17B
10,PID1
11,GNAI2
12,RNF13
13,ANXA5
14,TNFAIP8
15,CD14
16,ARHGAP26
17,DOCK2
18,RNF130
19,PILRA
20,DOCK4
21,TBXAS1
22,CTSB
23,CPQ
24,GNAQ
25,ENG
26,PLXDC2
27,ITGB1
28,SRGN
29,PIK3AP1
30,CD44
31,CELF1
32,FTH1
33,GAPDH
34,C3AR1
35,CLEC7A
36,PTGES3
37,IRAK3
38,HMGB1
39,N4BP2L2
40,HIF1A
41,NUMB
42,DMXL2
43,TCF12
44,ANXA2
45,ANPEP
46,COTL1
47,ABR
48,CD68
49,PIK3R5
50,EVI2B
51,GRN
52,GRB2
53,EPB41L3
54,RAB31
55,MYO1F
56,IFI30
57,VASP
58,C5AR1
59,FTL
60,FPR3
61,SIRPA
62,CSTB
63,CYBB
64,MSN
