,upgenes
0,AGRN
1,AL139246.5
2,PRXL2B
3,THAP3
4,TARDBP
5,AL021155.5
6,CASP9
7,CROCC
8,ZBTB40
9,ID3
10,CLIC4
11,DHDDS
12,AHDC1
13,KIAA1522
14,INPP5B
15,ZNF684
16,IPO13
17,HECTD3
18,AKR1A1
19,MKNK1-AS1
20,TTC4
21,GNG12
22,LINC01707
23,MCOLN3
24,ODF2L
25,KYAT3
26,RWDD3
27,AL355816.2
28,DCLRE1B
29,GPR89A
30,NBPF12
31,NBPF9
32,C1orf56
33,TNFAIP8L2
34,DENND4B
35,SLAMF8
36,AL138930.1
37,UHMK1
38,RCSD1
39,TBX19
40,NME7
41,TSEN15
42,PTPN7
43,AL606489.1
44,RBBP5
45,NUAK2
46,PFKFB2
47,SMYD2
48,LYPLAL1
49,TAF1A
50,COG2
51,C1orf198
52,TTC13
53,NID1
54,MIR3681HG
55,LINC00954
56,HS1BP3
57,KIF3C
58,MTIF2
59,C2orf74
60,MDH1
61,AC007365.1
62,FBXO48
63,LBX2
64,LBX2-AS1
65,LMAN2L
66,AC079447.1
67,LIPT1
68,CCDC138
69,GYPC
70,TEX41
71,WDSUB1
72,AC009961.1
73,FAP
74,AC078883.1
75,SCRN3
76,PGAP1
77,TYW5
78,STRADB
79,ALS2
80,ANKZF1
81,AC097662.1
82,TRNT1
83,LMCD1-AS1
84,RPUSD3
85,COLQ
86,AC090644.1
87,ZCWPW2
88,STAC
89,ENTPD3-AS1
90,ZNF621
91,CDCP1
92,SLC26A6
93,NCKIPSD
94,DALRD3
95,QRICH1
96,C3orf62
97,NISCH
98,GLT8D1
99,C3orf67
100,AC104162.2
101,ATXN7
102,PSMD6-AS2
103,DCBLD2
104,CEP97
105,BBX
106,AC012020.1
107,GTPBP8
108,NEPRO
109,CFAP44
110,SPICE1
111,ADPRH
112,DTX3L
113,AC026347.1
114,TNIK
115,AC108667.2
116,IL1RAP
117,NRROS
118,MYL5
119,DCAF16
120,SEL1L3
121,FAM114A1
122,APBB2
123,CCNG2
124,LINC01094
125,FAM13A-AS1
126,CISD2
127,HADH
128,AC018680.1
129,SLC7A11-AS1
130,FAM198B-AS1
131,PALLD
132,NEK1
133,FBXO8
134,AGA
135,CASP3
136,ANKRD37
137,ICE1
138,C5orf22
139,AC008964.1
140,CARD6
141,AC025171.1
142,SETD9
143,CWC27
144,ATG10
145,ARRDC3
146,AC104123.1
147,RIOK2
148,FAM174A
149,PAM
150,GIN1
151,AC008462.1
152,MAN2A1
153,CCDC112
154,PRR16
155,LINC02201
156,PRRC1
157,FBN2
158,KIF3A
159,AC008680.1
160,ZNF354B
161,TRIM41
162,SERPINB9
163,PXDC1
164,MAK
165,HIST1H2BK
166,ZKSCAN4
167,PEX6
168,SRF
169,CD2AP
170,ZNF451
171,USP45
172,ZBTB24
173,TRAF3IP2
174,GOPC
175,AL137009.1
176,HINT3
177,ECHDC1
178,NHSL1
179,STX11
180,PPP1R14C
181,DLL1
182,PRKAR1B
183,FAM221A
184,NOD1
185,TRG-AS1
186,INHBA
187,GRB10
188,ZP3
189,GNAI1
190,VPS50
191,PTCD1
192,ZNF789
193,ZSCAN25
194,CASTOR3
195,SAP25
196,SRRT
197,SH2B2
198,FAM185A
199,RELN
200,TFEC
201,TMEM140
202,ZNF282
203,AC005586.1
204,AGAP3
205,AC009403.1
206,MFHAS1
207,AC068587.4
208,MTUS1
209,BMP1
210,ADAM28
211,AC120193.1
212,ZC2HC1A
213,MRPS28
214,OTUD6B-AS1
215,PDP1
216,SNTB1
217,ATAD2
218,AC022973.4
219,AC040970.1
220,ZFP41
221,INSL6
222,CD274
223,RIC1
224,SNAPC3
225,DDX58
226,FBXO10
227,PGM5
228,PIP5K1B
229,TJP2
230,CARNMT1
231,TLE4
232,ISCA1
233,DAPK1-IT1
234,LINC00476
235,ZNF782
236,STX17
237,RNF20
238,AL591506.1
239,LINC01505
240,SHOC1
241,HSDL2
242,ZBTB34
243,AL356481.1
244,ZER1
245,LINC00963
246,QSOX2
247,TUBB8
248,AKR1C1
249,IL15RA
250,ECHDC3
251,AL157392.3
252,AL133415.1
253,LINC02680
254,MPP7
255,NRP1
256,ZNF25
257,REEP3
258,PBLD
259,ZMIZ1-AS1
260,LINC00863
261,HTR7
262,HHEX
263,ZNF518A
264,POLL
265,FAM160B1
266,ENO4
267,DRD4
268,AC127526.1
269,AC127526.2
270,DNAJC24
271,QSER1
272,PDHX
273,ALKBH3
274,ZNF408
275,YPEL4
276,CLP1
277,SLC15A3
278,TMEM138
279,TAF6L
280,FKBP2
281,FRMD8
282,LTBP3
283,SIPA1
284,C11orf80
285,AP002807.1
286,NADSYN1
287,IL18BP
