,upgenes
0,NADK
1,GPR157
2,MTOR
3,PRDM2
4,CROCC
5,CDA
6,AL031428.1
7,RCAN3AS
8,RCAN3
9,SYF2
10,TMEM222
11,TRNAU1AP
12,STK40
13,EXO5
14,ZNF691
15,MED8
16,TOE1
17,OMA1
18,ITGB3BP
19,IFI44
20,ODF2L
21,LMO4
22,KYAT3
23,TMED5
24,GSTM3
25,AL365361.1
26,WDR3
27,FCGR1B
28,NBPF20
29,POLR3C
30,PIAS3
31,ADAMTSL4
32,GABPB2
33,ZNF687
34,SLC39A1
35,ZBTB7B
36,EFNA4
37,ASH1L-AS1
38,PMF1
39,RRNAD1
40,NCSTN
41,ATP1B1
42,PTPN7
43,KLHL12
44,CYB5R1
45,AL392172.1
46,EPHX1
47,TRIM11
48,SPRTN
49,NTPCR
50,NID1
51,ZBTB18
52,SCCPDH
53,ZNF672
54,YWHAQ
55,AC010969.2
56,KLF11
57,HADHB
58,FOSL2
59,GPATCH11
60,NDUFAF7
61,CDC42EP3
62,GALM
63,THADA
64,AC018682.1
65,SOCS5
66,C2orf42
67,DOK1
68,POLR1A
69,DUSP2
70,TMEM127
71,LMAN2L
72,COA5
73,AC079447.1
74,SOWAHC
75,PAX8-AS1
76,ERCC3
77,CCNT2-AS1
78,MCM6
79,AC010894.3
80,CWC22
81,ASNSD1
82,ANKAR
83,AC114760.2
84,SF3B1
85,WDR12
86,AC009226.1
87,CTDSP1
88,USP37
89,ATG16L1
90,BRPF1
91,HIGD1A
92,KIF9-AS1
93,NME6
94,WDR6
95,STAB1
96,PRKCD
97,TASOR
98,C3orf38
99,AC084198.2
100,CEP97
101,IFT57
102,RABL3
103,CD86
104,RAB43
105,ISY1
106,TOPBP1
107,DIPK2A
108,SIAH2
109,SUCNR1
110,PDCD10
111,IGF2BP2
112,ZNF721
113,S100P
114,LAP3
115,WDR19
116,REST
117,DNAJB14
118,PLA2G12A
119,FAM241A
120,CTSO
121,UFSP2
122,LPCAT1
123,DROSHA
124,LMBRD2
125,SMIM15
126,TRAPPC13
127,AC010359.3
128,SREK1
129,CD180
130,AGGF1
131,JMY
132,DHFR
133,TRIM36
134,DMXL1
135,HBEGF
136,TMCO6
137,ARAP3
138,RNF14
139,AC011346.1
140,TCOF1
141,CNOT8
142,MED7
143,BOD1
144,GRK6
145,GFPT2
146,LINC00847
147,SNRNP48
148,MYLIP
149,KIAA0319
150,HIST1H2BC
151,HIST1H2AC
152,ZSCAN16-AS1
153,ZNRD1
154,HCP5
155,ABHD16A
156,DDAH2
157,PBX2
158,RXRB
159,B3GALT4
160,ZNF76
161,PIM1
162,TBC1D22B
163,SAYSD1
164,KLC4
165,GTPBP2
166,CFAP206
167,CASP8AP2
168,MFSD4B
169,TBPL1
170,AL031772.1
171,TXLNB
172,PPIL4
173,INTS1
174,IKZF1
175,ERV3-1
176,NCF1
177,TMEM243
178,DBF4
179,KRIT1
180,GATAD1
181,ZKSCAN5
182,FAM200A
183,ZNF3
184,ZCWPW1
185,PPP1R35
186,TSC22D4
187,AP1S1
188,PRKRIP1
189,POLR2J2
190,PMPCB
191,FAM71F2
192,ATP6V1FNB
193,AC083862.3
194,NDUFB2-AS1
195,ZNF425
196,ZNF282
197,ZNF467
198,TMEM176A
199,ABCB8
200,FBXO25
201,R3HCC1
202,CCDC25
203,ZNF395
204,RNF122
205,COPS5
206,AC087672.2
207,PTDSS1
208,AC022973.3
209,SLC45A4
210,EXOSC4
211,CPSF1
212,CYHR1
213,CDC37L1
214,AK3
215,HACD4
216,DDX58
217,TOPORS
218,CCDC107
219,SPIN1
220,XPA
221,ALG2
222,STX17
223,ZNF189
224,RNF20
225,GARNL3
226,TOR2A
227,C9orf16
228,GOLGA2
229,AL161785.1
230,LINC01503
231,FAM78A
232,UCK1
233,TSC1
234,GTF3C5
235,PHYH
236,TMEM236
237,MRC1
