,upgenes
0,TNFRSF18
1,CPTP
2,DVL1
3,AL645728.1
4,FNDC10
5,TNFRSF14
6,LRRC47
7,KLHL21
8,KIF1B
9,CENPS
10,UBIAD1
11,AGTRAP
12,AL021155.5
13,MFN2
14,TNFRSF1B
15,PDPN
16,DDI2
17,NECAP2
18,RCC2
19,EMC1
20,NIPAL3
21,RCAN3AS
22,SELENON
23,STMN1
24,GPN2
25,PPP1R8
26,AL357500.1
27,TMEM35B
28,AC093151.8
29,EIF2B3
30,TESK2
31,LINC00853
32,PDZK1IP1
33,RNF11
34,SCP2
35,LINC01358
36,ACADM
37,AL359762.1
38,COL24A1
39,CCDC18-AS1
40,SASS6
41,TRMT13
42,TAF13
43,SORT1
44,GSTM3
45,STRIP1
46,LRIF1
47,DENND2D
48,SF3B4
49,C1orf54
50,SETDB1
51,PI4KB
52,SYT11
53,SMG5
54,TAGLN2
55,PEA15
56,B4GALT3
57,FCGR2A
58,DNM3
59,KIAA0040
60,RNASEL
61,ZBTB41
62,IPO9
63,CYB5R1
64,RAB7B
65,LINC00467
66,LIN9
67,NUP133
68,DESI2
69,SH3BP5L
70,RNASEH1
71,AC104794.3
72,ODC1
73,E2F6
74,AC104695.4
75,TRMT61B
76,ALK
77,MEMO1
78,MAP4K3-DT
79,PREPL
80,EPAS1
81,MCFD2
82,SPR
83,DUSP11
84,WBP1
85,DOK1
86,ST3GAL5
87,CHMP3
88,CNNM4
89,IL1R2
90,IL1R1
91,RANBP2
92,CCDC138
93,AC012442.2
94,LINC01191
95,CCDC93
96,SMPD4
97,CCNT2-AS1
98,ZRANB3
99,ZEB2-AS1
100,AC092484.1
101,ORC4
102,C2orf88
103,INPP1
104,CAVIN2
105,SLC39A10
106,COQ10B
107,C2orf69
108,SNHG31
109,AP1S3
110,HDAC4
111,TRNT1
112,CPNE9
113,TATDN2
114,TMEM40
115,SATB1-AS1
116,GLB1
117,CTDSPL
118,CCRL2
119,ELP6
120,DALRD3
121,QARS
122,AC104162.2
123,SLC25A26
124,FRMD4B
125,SAMMSON
126,PROS1
127,NSUN3
128,CPOX
129,NXPE3
130,ATP6V1A
131,ADPRH
132,MYLK-AS1
133,GP9
134,ANAPC13
135,HPS3
136,EIF2A
137,MCF2L2
138,KLHL6
139,TPRG1-AS1
140,SLC49A3
141,PCGF3
142,TACC3
143,RNF4
144,ZBTB49
145,SH3TC1
146,MED28
147,DHX15
148,ANAPC4
149,PF4V1
150,PF4
151,PPBP
152,RCHY1
153,AC093827.4
154,NUDT9
155,PKD2
156,PYURF
157,TIGD2
158,SMARCAD1
159,PAPSS1
160,SPATA5
161,GUCY1B1
162,FNIP2
163,LINC01099
164,WWC2
165,IRF2
166,SLC9A3-AS1
167,ICE1
168,NIPBL-DT
169,PDE4D
170,CD180
171,AK6
172,MCCC2
173,CERT1
174,POC5
175,F2R
176,S100Z
177,AGGF1
178,JMY
179,FAM151B
180,SPATA9
181,RHOBTB3
182,ELL2
183,AC008467.1
184,PCBD2
185,CDC23
186,CXXC5
187,HBEGF
188,SMIM3
189,GM2A
190,SPARC
191,PWWP2A
192,RPL26L1
193,DDX41
194,HNRNPAB
195,HNRNPH1
196,DUSP22
197,HUS1B
198,FARS2
199,F13A1
200,HIST1H2BG
201,BTN3A2
202,GNL1
203,C6orf136
204,NRM
205,HCP5
206,C6orf47
207,HSPA1A
208,DXO
209,AGPAT1
210,LEMD2
211,C6orf89
212,TAF8
213,RPL7L1
214,ABCC10
215,POLH
216,GTPBP2
217,FBXO9
218,CD109
219,TENT5A
220,TRAF3IP2
221,FYN
222,SMPDL3A
223,ECHDC1
224,STX11
225,PPIL4
226,RGS17
227,TCP1
228,IGF2R
229,FGFR1OP
230,C6orf120
231,FAM20C
232,MAFK
233,TTYH3
234,ZNF316
235,MALSU1
236,NFE2L3
237,SKAP2
238,LINC01176
239,TRG-AS1
240,UPP1
241,GUSB
242,GTF2IRD1
243,AC004921.1
244,DBF4
245,ANKIB1
246,GNG11
247,BET1
248,ZNF789
249,MCM7
250,PRKAR2B
251,WASL
252,AC006333.2
253,IRF5
254,COPG2
255,CALD1
256,AC005229.4
257,ZNF783
258,CDK5
259,SLC4A2
260,CLN8
261,ASAH1
262,SORBS3
263,CHMP7
264,ENTPD4
265,CLU
266,LINC02099
267,ERLIN2
268,AC009630.3
269,THAP1
270,TMEM64
271,C8orf37-AS1
272,ANGPT1
273,NUDCD1
274,AC104316.1
275,SLC45A4
276,SMIM27
277,BAG1
278,GNE
279,SLC25A51
280,SHB
281,FAM122A
282,TJP2
283,TLE1
284,SLC35D2
285,MFSD14C
286,XPA
287,TBC1D2
288,STX17
289,CDK5RAP2
290,C9orf16
291,GOLGA2
292,TOR1A
293,GFI1B
294,NACC2
295,ARRDC1
296,SUV39H2
297,MRC1
298,PRTFDC1
299,ACBD5
300,WAC-AS1
301,WDFY4
302,TMEM273
303,SLC29A3
304,VCL
305,ZMIZ1
306,ANXA11
307,MINPP1
308,NOC3L
309,PDLIM1
310,ARHGAP19
311,FRAT1
312,FRAT2
313,COX15
314,SLF2
315,CCDC186
316,EDRF1
317,STK32C
318,BET1L
319,PHRF1
320,TMEM80
321,AP006621.4
322,GATD1
323,CD151
324,ASCL2
325,ADM
326,PDE3B
327,NCR3LG1
328,LIN7C
329,LDLRAD3
330,TP53I11
331,RAPSN
332,CLP1
333,VPS37C
334,TMEM138
335,BEST1
336,BSCL2
337,NXF1
338,BAD
339,ESRRA
340,ARL2
341,KAT5
342,RCE1
343,PITPNM1
344,UNC93B1
345,TMEM126A
346,FAM76B
347,DCUN1D5
348,NPAT
349,ALG9
350,CADM1
351,SLC37A4
352,VPS11
353,H2AFX
354,SIAE
355,NRGN
356,ST3GAL4
357,DCP1B
358,CRACR2A
359,CD9
360,NCAPD2
361,ACRBP
362,ATN1
363,C12orf57
364,CLEC4D
365,RIMKLB
366,PRH1
367,PLBD1-AS1
368,LDHB
369,FGFR1OP2
370,FMNL3
