,upgenes
0,B3GALT6
1,INTS11
2,CCNL2
3,ATAD3B
4,ATAD3A
5,PEX10
6,MRTO4
7,PAFAH2
8,CD52
9,AL513365.2
10,MECR
11,KIAA1522
12,LINC01137
13,NDUFS5
14,ZNF684
15,LRRC41
16,MAGOH
17,ITGB3BP
18,MSH4
19,AL078459.1
20,SLC16A4
21,WDR77
22,AP4B1
23,DCLRE1B
24,LINC02798
25,BOLA1
26,AC242988.2
27,RPRD2
28,TNFAIP8L2
29,PI4KB
30,MRPL9
31,THEM4
32,SNAPIN
33,ILF2
34,SLC27A3
35,JTB
36,ADAM15
37,DPM3
38,ARHGEF2
39,C1orf61
40,GPATCH4
41,ISG20L2
42,TSTD1
43,TOMM40L
44,FCGR2B
45,DUSP12
46,UAP1
47,UCK2
48,DCAF6
49,CACYBP
50,GLRX2
51,PPP1R12B
52,SNRPE
53,FCMR
54,CENPF
55,PSEN2
56,NUP133
57,C1orf131
58,DISC1
59,HEATR1
60,ASAP2
61,ODC1
62,DNAJC27-AS1
63,SLC30A6
64,CEBPZ
65,AC083949.1
66,EML4
67,LRPPRC
68,RHOQ
69,CCT4
70,APLF
71,PRADC1
72,MRPL53
73,PCGF1
74,DOK1
75,POLR1A
76,CNNM4
77,AC017002.5
78,AC079922.2
79,IL1RN
80,PSD4
81,NIFK-AS1
82,NIFK
83,POLR2D
84,DARS
85,FASTKD1
86,CCDC173
87,ITGA4
88,LINC01473
89,FAM171B
90,HSPE1
91,GPBAR1
92,BCS1L
93,GMPPA
94,FARSB
95,AC012485.1
96,TMEM43
97,LSM3
98,C3orf20
99,DPH3
100,EXOSC7
101,XCR1
102,ELP6
103,COL7A1
104,DALRD3
105,IMPDH2
106,IFRD2
107,DENND6A
108,LRIG1
109,TOMM70
110,TRMT10C
111,CCDC58
112,FAM162A
113,KPNA1
114,PDIA5
115,RUVBL1
116,SRPRB
117,AC078795.2
118,RPL22L1
119,USP13
120,ALG3
121,EEF1AKMT4
122,IL1RAP
123,LINC02026
124,LINC00884
125,NCBP2AS2
126,SLC49A3
127,AC139887.2
128,GRPEL1
129,UGDH-AS1
130,GUF1
131,REST
132,RASGEF1B
133,ENOPH1
134,ABRAXAS1
135,ADH5
136,SGMS2
137,AC073475.1
138,SPATA5
139,LINC00499
140,SAP30
141,AC084871.3
142,MRPL36
143,FASTKD3
144,AC104123.1
145,AC008592.2
146,P4HA2
147,AC116366.2
148,C5orf66
149,HSPA9
150,CXXC5
151,HBEGF
152,PPARGC1B
153,AC011337.1
154,THG1L
155,HRH2
156,AC145098.1
157,NHP2
158,ZNF354A
159,EEF1E1
160,SLC35B3
161,GCNT2
162,GFOD1
163,NOL7
164,AL133259.1
165,CDKAL1
166,CARMIL1
167,TRIM27
168,MRPS18B
169,GPANK1
170,WDR46
171,PFDN6
172,FKBP5
173,SAYSD1
174,TREM2
175,PEX6
176,TJAP1
177,POLR1C
178,RSPH9
179,HSP90AB1
180,ELOVL5
181,DST
182,PDSS2
183,TRAF3IP2
184,ASF1A
185,CENPW
186,LINC01010
187,AL121933.2
188,STX11
189,ZDHHC14
190,SLC22A1
191,C7orf50
192,PSMG3
193,MRM2
194,EIF3B
195,RBAK
196,FBXL18
197,FSCN1
198,CYCS
199,GGCT
200,RP9
201,MPLKIP
202,NUDCD3
203,DDX56
204,TBRG4
205,MRPS17
206,LAT2
207,STYXL1
208,BET1
209,SERPINE1
210,SPDYE2
211,UPK3BL1
212,PSMC2
213,FAM3C
214,HILPDA
215,SLC13A4
216,KDM7A-DT
217,ADCK2
218,AC004918.1
219,SSBP1
220,GIMAP8
221,GIMAP7
222,ABCF2
223,DLGAP2
224,LONRF1
225,ELP3
226,AC026979.2
227,AC100821.2
228,CHCHD7
229,MSC-AS1
230,CA2
231,PTDSS1
232,KLF10
233,TRMT12
