,upgenes
0,ATAD3B
1,WRAP73
2,DFFB
3,NOL9
4,CENPS
5,CLCN6
6,AL450998.3
7,ECE1
8,NBPF3
9,AL031428.1
10,ELOA-AS1
11,PEF1
12,KIAA1522
13,TRIM62
14,COL8A2
15,CSF3R
16,ZMPSTE24
17,CCDC30
18,SVBP
19,DMAP1
20,MOB3C
21,TCEANC2
22,PLPP3
23,AC093425.1
24,DNAJC6
25,AL139294.1
26,VAV3-AS1
27,WDR47
28,DENND2D
29,FCGR1B
30,LIX1L-AS1
31,BCL9
32,NBPF14
33,NBPF9
34,FCGR1A
35,AC244033.2
36,CTSK
37,AL450992.1
38,PBXIP1
39,SLC50A1
40,RRNAD1
41,PEX19
42,NME7
43,C1orf112
44,SOAT1
45,ACBD6
46,UTP25
47,ATF3
48,CENPF
49,LIN9
50,ZNF124
51,ZNF672
52,FKBP1B
53,TP53I3
54,AC104695.2
55,AC104695.4
56,PLB1
57,MTA3
58,MSH2
59,BCL11A
60,B3GNT2
61,MDH1
62,VPS54
63,AC008074.2
64,SERTAD2
65,LINC01888
66,DCTN1
67,INO80B
68,STARD7-AS1
69,VWA3B
70,CCDC138
71,MTLN
72,TTL
73,POLR1B
74,C2orf76
75,SFT2D3
76,TMEM163
77,AC092620.1
78,AC009299.3
79,TMBIM1
80,CATIP
81,ATG9A
82,COPS7B
83,AC012076.1
84,ASB1
85,AC018816.1
86,BHLHE40
87,THUMPD3
88,PPARG
89,FGD5-AS1
90,EAF1
91,OXNAD1
92,THRB
93,CMC1
94,AC112220.2
95,CTDSPL
96,SEC22C
97,ATRIP
98,MANF
99,CCDC66
100,AC097634.1
101,TOMM70
102,CD96
103,CFAP44
104,HACD2
105,RAB7A
106,AC083799.1
107,AC010210.1
108,COPB2
109,CP
110,SIAH2
111,GMPS
112,LXN
113,TRIM59
114,TTC14
115,DVL3
116,HES1
117,TFRC
118,TBC1D19
119,AC108471.3
120,GNPDA2
121,AC110611.2
122,COPS4
123,ABRAXAS1
124,AC093827.4
125,LINC00499
126,AC109927.1
127,RAB33B
128,SCOC
129,MMAA
130,FAM198B-AS1
131,TMEM144
132,FNIP2
133,MSMO1
134,CBR4
