,upgenes
0,TNFRSF18
1,TNFRSF4
2,ATAD3A
3,DNAJC11
4,SRM
5,MFN2
6,UQCRHL
7,MRTO4
8,PITHD1
9,RCAN3AS
10,CD52
11,RPS6KA1
12,AHDC1
13,RCC1
14,AL513327.2
15,NCDN
16,ZFP69B
17,CTPS1
18,EBNA1BP2
19,HYI-AS1
20,ST3GAL3
21,AL357079.1
22,FAAH
23,CZIB
24,DIO1
25,JUN
26,AC099791.3
27,CACHD1
28,SERBP1
29,TYW3
30,RPF1
31,GLMN
32,AC093157.1
33,VAV3-AS1
34,GSTM3
35,CSF1
36,AL355816.2
37,SLC16A1
38,ATP1A1-AS1
39,AL390066.1
40,TTF2
41,NBPF20
42,OTUD7B
43,NUP210L
44,PBXIP1
45,DCST2
46,MSTO1
47,UBQLN4
48,GPATCH4
49,SH2D2A
50,AL121987.2
51,TOMM40L
52,TMCO1-AS1
53,METTL18
54,EEF1AKNMT
55,TNFSF18
56,PLA2G4A
57,UCHL5
58,GLRX2
59,PHLDA3
60,AL512306.3
61,SLC41A1
62,EIF2D
63,UTP25
64,RRP15
65,BPNT1
66,COQ8A
67,JMJD4
68,C1orf35
69,AL162595.1
70,C1orf198
71,TARBP1
72,COX20
73,SH3BP5L
74,ITGB1BP1
75,RN7SL832P
76,LINC01954
77,RHOB
78,AC012065.4
79,ADCY3
80,EIF2B4
81,WDR43
82,TTC27
83,CYP1B1-AS1
84,AC009229.2
85,ATL2
86,PNPT1
87,FANCL
88,BCL11A
89,AC018462.1
90,CNRIP1
91,FAM136A
92,BOLA3
93,INO80B
94,MRPL19
95,MAT2A
96,POLR1A
97,MRPL35
98,RGPD2
99,MRPS5
100,ACTR1B
101,MRPS9
102,RGPD3
103,AC068491.3
104,ZC3H8
105,IL1RN
106,LINC01191
107,MARCO
108,AC012306.2
109,AC097448.1
110,AC009961.4
111,CYBRD1
112,AC019080.1
113,MYO1B
114,CCDC150
115,GTF3C3
116,HSPD1
117,HSPE1
118,C2orf69
119,SPAG16
120,AC010136.1
121,FARSB
122,PER2
123,RAD18
124,IL17RC
125,CRELD1
126,AC034193.1
127,TAMM41
128,MRPS25
129,SNRK
130,ZNF502
131,DOCK3
132,RRP9
133,FHIT
134,KBTBD8
135,CCDC58
136,FAM162A
137,UMPS
138,COL6A6
139,MRPL3
140,UBA5
141,ATR
142,PCOLCE2
143,RSRC1
144,GFM1
145,NMD3
146,POLR2H
147,DGKG
148,XXYLT1
149,MUC20
150,TFRC
151,SLC51A
152,NRROS
153,NOP14
154,ABLIM2
155,UGDH
156,UCHL1
157,ATP10D
158,SCFD2
159,PAICS
160,EPHA5
161,UBA6-AS1
162,AC098818.2
163,GPAT3
164,AIMP1
165,MGST2
166,ABCE1
167,PRMT9
168,SH3D19
169,GATB
170,DROSHA
171,BRIX1
