,upgenes
0,DVL1
1,CCNL2
2,SPSB1
3,PEX14
4,TNFRSF1B
5,PLEKHM2
6,LYPLA2
7,RHD
8,RPA2
9,TAF12
10,PEF1
11,UTP11
12,AL139260.1
13,AKIRIN1
14,KCNQ4
15,ZSWIM5
16,NRDC
17,DHCR24
18,AC119674.1
19,AL359762.1
20,CCDC18-AS1
21,RNPC3
22,GSTM3
23,PIAS3
24,NBPF9
25,HIST2H2AA4
26,HIST2H2AC
27,BOLA1
28,S100A11
29,F11R
30,FCER1G
31,AL592295.4
32,BLZF1
33,DNM3
34,IER5
35,C1orf21
36,ODR4
37,IL10
38,LINC00467
39,SLC30A1
40,TATDN3
41,MIA3
42,AL392172.1
43,DISP1
44,TLR5
45,DEGS1
46,EPHX1
47,LIN9
48,PSEN2
49,MRPL55
50,EGLN1
51,ZNF672
52,TMEM18
53,LPIN1
54,HS1BP3
55,DNAJC27-AS1
56,DNMT3A
57,AC104695.2
58,EPAS1
59,CRIPT
60,KIAA1841
61,EHBP1
62,SLC1A4
63,MXD1
64,INO80B
65,USP39
66,DUSP2
67,TMEM127
68,ANKRD39
69,TXNDC9
70,IL1R1
71,SOWAHC
72,IL1B
73,GYPC
74,LY75
75,HAT1
76,OLA1
77,TTN-AS1
78,CFLAR-AS1
79,WDR12
80,NRP2
81,IDH1
82,CATIP-AS2
83,TTLL4
84,SGPP2
85,STK25
86,LINC00852
87,NKTR
88,CCDC13
89,ABHD5
90,CCR5AS
91,U73166.1
92,TMEM115
93,AC110491.2
94,AC084198.2
95,COX17
96,LRRC58
97,CSTA
98,TPRA1
99,MGLL
100,ATP2C1
101,NUDT16
102,MRPL3
103,SLC33A1
104,PLD1
105,DVL3
106,RTP4
107,MAEA
108,C4orf48
109,ZFYVE28
110,BST1
111,ZCCHC4
112,DCUN1D4
113,DCK
114,CXCL6
115,CXCL1
116,CXCL3
117,CXCL2
118,MTHFD2L
119,THAP6
120,SNCA
121,AP1AR
122,AC023424.3
123,PPID
124,RWDD4
125,ACSL1
126,MIR3945HG
127,LPCAT1
128,ATPSCKMT
129,ANKRD33B
130,PTGER4
131,HMGCS1
132,SGTB
133,AC008771.1
134,C5orf15
135,CYSTM1
136,AC008438.1
137,HAVCR2
138,AC022217.3
139,AC008610.1
140,SNRNP48
141,RNF144B
142,TDP2
143,GMNN
144,PPP1R11
145,SYNGAP1-AS1
146,Z97832.2
147,BRPF3
148,GLO1
149,KLHDC3
150,SLC35B2
151,AKIRIN2
152,CASP8AP2
153,MAP3K7
154,CCNC
155,RWDD1
156,HSF2
157,VNN2
158,LINC01010
159,MAP7
160,IFNGR1
161,CCDC28A
162,ABRACL
163,SYNE1
164,SNX9
165,TAGAP
166,MAP3K4
167,AGPAT4
168,RNASET2
169,PSMB1
170,RPA3
171,STEAP1B
172,NOD1
173,TMED4
174,ZNF713
175,SBDS
176,TMEM60
177,BRI3
178,PTCD1
179,PILRA
180,SYPL1
181,DLD
182,MET
183,IMPDH1
184,METTL2B
185,AC058791.1
186,NDUFB2
187,KRBA1
188,AGAP3
189,AC093583.1
190,FBXO25
191,AC087854.1
192,TNFRSF10A
193,ENTPD4
194,AC084262.2
195,AC026979.2
196,ASH2L
197,LSM1
198,HEY1
199,IMPA1
200,GEM
201,UTP23
202,AP005717.2
203,KHDRBS3
204,SHARPIN
205,KANK1
206,BNC2
207,PLIN2
208,RMRP
209,EXOSC3
210,AL512625.3
211,IDNK
212,CTSL
213,NINJ1
214,AL158152.1
215,ERCC6L2
216,ZNF189
217,ZNF483
218,AL138756.1
219,AKNA
220,CDK9
221,LINC01503
222,TOR1A
223,FAM78A
224,SURF2
225,SSNA1
226,LINC02669
227,CDC123
228,RPP38
229,COMMD3
230,ARHGAP21
231,APBB1IP
232,ABI1
233,AL359532.1
234,AL365203.2
235,TMEM26
236,HERC4
237,AIFM2
238,ASCC1
239,DDIT4
240,MICU1
241,ZCCHC24
242,AL731569.1
243,BLOC1S2
244,MRPL43
245,BORCS7
246,RAB11FIP2
247,IKZF5
248,CHST15
249,BCCIP
250,HRAS
251,CD151
252,ZBED5-AS1
253,ACCS
254,CD82
255,DGKZ
256,BEST1
257,MUS81
258,C11orf68
259,ALDH3B1
260,LTO1
261,INPPL1
262,AP001189.4
263,ENDOD1
264,RDX
265,TRAPPC4
266,OAF
267,FEZ1
268,C12orf4
269,VAMP1
270,ACRBP
271,AC092821.3
272,BORCS5
273,DUSP16
274,APOLD1
275,HEBP1
276,ETFRF1
277,MED21
278,TUBA1C
279,SMARCD1
280,CSRNP2
281,DDIT3
282,CDK4
283,PPM1H
284,AC025164.1
285,AC008149.2
286,APPL2
287,BRAP
288,RBM19
289,C12orf49
290,FOXO1
291,RAB20
292,NAXD
293,TMCO3
294,TRAPPC6B
295,LRR1
296,PYGL
297,GPR137C
298,GCH1
299,TMEM260
300,EXOC5
301,PNMA1
302,ELMSAN1
303,JDP2
304,POMT2
305,GOLGA5
306,NUDT14
307,DUOX1
308,PDCD7
309,C15orf61
310,ARID3B
311,PSTPIP1
312,MTHFS
313,BCL2A1
314,ABHD17C
315,CEMIP
316,IL16
317,AC103858.3
318,C15orf40
319,ISG20
320,AC103739.2
321,BLM
322,PCSK6
323,TRAF7
324,ATP6V0C
325,ZNF263
326,GLYR1
327,NAGPA
328,SDR42E2
329,EEF2K
330,LCMT1
331,PAGR1
332,TMEM219
333,BBS2
334,TK2
335,TMEM208
336,TERF2
337,AC092115.3
338,RFWD3
339,ZNRF1
340,KLHL36
341,MAP1LC3B
342,SCARF1
343,RNF167
344,NUP88
345,CHRNB1
346,MPDU1
347,ABHD15-AS1
348,COPRS
349,PSMD11
350,SLFN11
351,CCL3
352,CCL4
353,STAT5B
354,IFI35
355,VAT1
356,CALCOCO2
357,XYLT2
358,TOB1
359,SMARCD2
360,ERN1
361,CD300A
362,NT5C
363,JPT1
364,UBALD2
365,MCRIP1
366,RFNG
367,ENOSF1
368,MEX3C
369,SERPINB2
370,SERPINB10
371,LINC00909
372,PTBP1
373,MIDN
374,ABHD17A
375,CDKN2D
376,CC2D1A
377,RFX1
378,AP1M1
379,USE1
380,PGPEP1
381,KXD1
382,REX1BD
383,PDCD5
384,RBM42
385,ZNF790
386,ECH1
387,MED29
388,ZFP36
389,AKT2
390,COQ8B
391,CCDC97
392,ETHE1
393,RELB
394,FKRP
395,PIH1D1
396,PTOV1
397,ZNF473
398,SIGLEC5
399,ZNF808
400,ZNF28
401,MYADM
402,TSEN34
403,LENG8
404,ZNF865
405,ZNF586
406,ERVK3-1
407,MZF1
408,NRSN2-AS1
409,FAM110A
410,DDRGK1
411,ITPA
412,BTBD3
413,SLC24A3
414,BCL2L1
415,AL035071.2
416,AL035458.2
417,ATP5F1E
418,MTG2
419,AL118506.1
420,MAP3K7CL
421,PAXBP1
422,OLIG2
423,UFD1
424,ADORA2A
425,MN1
426,PITPNB
427,RAC2
428,MEI1
429,CCDC134
430,CYB5R3
431,ARSD
432,WWC3
433,SMS
434,USP11
435,TIMM17B
436,WDR45
437,PLP2
438,CCDC22
439,ARMCX6
440,TCEAL3
441,TSC22D3
442,ZBTB33
443,HTATSF1
