,dwgenes
0,YBX1
1,CAPZA1
2,ASH1L
3,PRRC2C
4,ARID4B
5,RPS7
6,BIRC6
7,CCDC88A
8,XRCC5
9,ARL8B
10,MBNL1
11,LPP
12,PAK2
13,RPL9
14,UBE2K
15,TET2
16,COX7C
17,FNIP1
18,CTNNA1
19,NR3C1
20,CSNK1A1
21,DEK
22,DSE
23,SEPTIN7
24,TBXAS1
25,RPL7
26,MTDH
27,PABPC1
28,HNRNPK
29,SYK
30,WAC
31,CSGALNACT2
32,NCOA4
33,JMJD1C
34,SIK3
35,ATP5MG
36,CBL
37,CLEC7A
38,SCAF11
39,PTGES3
40,USP15
41,LYZ
42,CHST11
43,RPL6
44,HNRNPC
45,PSMA6
46,RPL36AL
47,KTN1
48,TCF12
49,LACTB
50,PKM
51,SLCO3A1
52,RPS2
53,ABR
54,PAFAH1B1
55,UBB
56,VMP1
57,RPL38
58,RPL17
59,RPL18A
60,RPL13A
61,FPR3
62,SIRPA
63,DDX17
64,STAG2
65,MT-ATP6
