,upgenes
0,CDK11A
1,SLC35E2A
2,PHF13
3,PIK3CD
4,CLSTN1
5,DFFA
6,PRDM2
7,NBPF1
8,ALDH4A1
9,IFFO2
10,MICOS10
11,DDOST
12,SELENON
13,GPN2
14,KIAA1522
15,ZMYM6
16,SNIP1
17,AL139260.1
18,ELOVL1
19,KDM4A
20,LEPR
21,SRSF11
22,ANKRD13C
23,ZRANB2
24,PIGK
25,CCDC18-AS1
26,TAF13
27,BCAS2
28,PTGFRN
29,NOTCH2NLC
30,ANP32E
31,S100A4
32,SNAPIN
33,ADAR
34,CLK2
35,ARHGAP30
36,PFDN2
37,POU2F1
38,RGS18
39,BTG2
40,ELK4
41,FAM72A
42,C1orf147
43,CD55
44,MIR29B2CHG
45,PPP2R5A
46,FBXO28
47,ITPKB
48,TTC13
49,OPN3
50,TMEM18
51,TRAPPC12
52,CPSF3
53,HS1BP3
54,FAM228B
55,PREB
56,ZNF512
57,NLRC4
58,AL133243.2
59,RMDN2
60,SOS1
61,SLC8A1-AS1
62,CFAP36
63,BCL11A
64,MDH1
65,GMCL1
66,DCTN1
67,AUP1
68,ZNF514
69,AC009505.1
70,RGPD8
71,IL1A
72,CBWD2
73,SLC35F5
74,BIN1
75,IFIH1
76,METTL8
77,HAT1
78,RBM45
79,TFPI
80,NAB1
81,NDUFB3
82,ABI2
83,CCNYL1
84,GLB1L
85,AC073476.3
86,DGKD
87,MTERF4
88,PPP1R7
89,THAP4
90,EDEM1
91,TADA3
92,RAF1
93,TMEM43
94,LSM3
95,PLCL2
96,THRB
97,ZCWPW2
98,TTC21A
99,ELP6
100,QARS
101,C3orf62
102,TMEM115
103,SPCS1
104,PDE12
105,DENND6A-AS1
106,ABHD6
107,ATXN7
108,ZNF654
109,CRYBG3
110,CMSS1
111,PCNP
112,NXPE3
113,GTF2E1
114,IQCB1
115,SNX4
116,TPRA1
117,COPG1
118,CEP63
119,U2SURP
120,DIPK2A
121,SLC33A1
122,SSR3
123,LEKR1
124,PLD1
125,TBL1XR1
126,ZMAT3
127,MFN1
128,TTC14
129,PARL
130,IGF2BP2
131,ETV5
132,MB21D2
133,OPA1
134,ZNF141
135,MAEA
136,HAUS3
137,MXD4
138,MFSD10
139,AC098829.1
140,CD38
141,PACRGL
142,STIM2
143,TLR1
144,N4BP2
145,PF4
146,PPBP
147,CXCL3
148,LINC01094
149,HELQ
150,SNHG8
151,MAML3
152,TLR2
153,RNF175
154,CTSO
155,TMEM192
156,KLHL2
157,RWDD4
158,AC021087.1
159,OTULINL
160,LMBRD2
161,PTGER4
162,HMGCS1
163,PAIP1
164,MRPS30
165,EMB
166,GPBP1
167,GAPT
168,CWC27
169,PPWD1
170,NSA2
171,TMEM161B-AS1
172,MEF2C
173,ST8SIA4
174,FBN2
175,SAR1B
176,PCBD2
177,SPATA24
178,SRA1
179,ZMAT2
180,MFAP3
181,HAVCR2
182,AC008691.1
183,STK10
184,HRH2
185,KIAA1191
186,COL23A1
187,AC136604.2
188,SLC35B3
189,TMEM14C
190,NEDD9
191,TMEM170B
192,ZNF184
193,HCG18
194,PPP1R18
195,TNF
196,AIF1
197,C6orf47
198,RNF5
199,BRD2
200,B3GALT4
201,SYNGAP1
202,ANKS1A
203,CMTR1
204,CCDC167
205,SLC25A27
206,CD109
207,CCNC
208,SNX3
209,SMPD2
210,ECHDC1
211,AL121933.2
212,PEX7
213,IFNGR1
214,TXLNB
215,RMND1
216,PDCD2
217,ADAP1
218,NUDT1
219,AMZ1
220,MIOS
221,TAX1BP1
222,AOAH
223,UBE2D4
224,TMED4
225,CLIP2
226,CASTOR2
227,DTX2
228,GNG11
229,BET1
230,BUD31
231,CNPY4
232,PILRB
233,SLC12A9
234,PRKRIP1
235,CCDC71L
236,DLD
237,WDR91
238,NUP205
239,MKRN1
240,GSTK1
241,EPHA1-AS1
242,KRBA1
243,ZNF467
244,DOK2
245,FAM160B2
246,ADAM32
247,CEBPD
248,UBE2V2
249,TMEM68
250,TRIQK
251,TP53INP1
252,POLR2K
253,RRM2B
254,DEPTOR
255,NDRG1
256,TSNARE1
257,NAPRT
258,TSTA3
259,NRBP2
260,GPAA1
261,SLC52A2
262,SLC39A4
263,LRRC14
264,COMMD5
265,RFX3
266,CDC37L1
267,CNTLN
268,FOCAD
269,HACD4
270,KLHL9
271,DDX58
272,FAM219A
273,TESK1
274,ABHD17B
275,C9orf85
276,NMRK1
277,TLE4
278,IDNK
279,NFIL3
280,PHF2
281,TDRD7
282,HSDL2
283,FKBP15
284,FBXW2
285,PSMD5
286,RALGPS1
287,ST6GALNAC4
288,SLC25A25
289,ODF2
290,FAM78A
291,GTF3C5
292,SURF1
293,RXRA
294,MRPL41
295,PITRM1
296,FBH1
297,NUDT5
298,PRPF18
299,DCLRE1C
300,STAM
301,ARL5B
302,COMMD3
303,BMI1
304,MSRB2
305,AL512603.2
306,APBB1IP
307,SVIL
308,ERCC6
309,HNRNPH3
