,upgenes
0,NOC2L
1,ISG15
2,AGTRAP
3,BX284668.5
4,PINK1
5,MACO1
6,MTFR1L
7,TMEM39B
8,AL031602.2
9,AK2
10,SMIM12
11,AL442071.2
12,HIVEP3
13,PPIH
14,CZIB
15,TMEM59
16,TYW3
17,FUBP1
18,IFI44L
19,LMO4
20,GBP2
21,CCDC18
22,AC093019.2
23,SORT1
24,AMPD2
25,STRIP1
26,LRIF1
27,AL390066.1
28,LINC02591
29,SRGAP2B
30,POLR3GL
31,LINC01719
32,FMO5
33,AC245297.3
34,AC239868.1
35,SETDB1
36,ILF2
37,INTS3
38,CRTC2
39,PMVK
40,FAM189B
41,PMF1
42,B4GALT3
43,FCGR3A
44,UAP1
45,TMCO1-AS1
46,KIFAP3
47,AL645568.1
48,TOR3A
49,RGS16
50,TPR
51,GLRX2
52,DDX59
53,NUAK2
54,IL24
55,TRAF3IP3
56,EPRS
57,HLX-AS1
58,MIA3
59,TMEM63A
60,PYCR2
61,C1orf35
62,TRIM11
63,TTC13
64,ARV1
65,NTPCR
66,MTR
67,FH
68,EFCAB2
69,CMPK2
70,RSAD2
71,TAF1B
72,ATP6V1C2
73,PDIA6
74,FAM49A
75,FAM228B
76,TP53I3
77,ATRAID
78,RBKS
79,WDR43
80,LINC00486
81,CEBPZ
82,SRSF7
83,MORN2
84,SLC8A1-AS1
85,THADA
86,SLC3A1
87,KIAA1841
88,WDR92
89,GMCL1
90,ALMS1
91,DCTN1
92,WBP1
93,GCFC2
94,KDM3A
95,COA5
96,AC079447.1
97,RGPD5
98,BCL2L11
99,ZC3H6
100,CBWD2
101,INSIG2
102,SFT2D3
103,CCDC115
104,PTPN18
105,AC079793.1
106,NMI
107,TNFAIP6
108,GALNT3
109,TTC21B
110,GORASP2
111,SLC25A12
112,HAT1
113,RBM45
114,AC017101.1
115,ORMDL1
116,HECW2
117,SGO2
118,PPIL3
119,CASP8
120,FAM117B
121,BARD1
122,PECR
123,CNPPD1
124,RHBDD1
125,SP110
126,SP140L
127,COPS7B
128,ATG16L1
129,UBE2F
130,PPP1R7
131,LINC00852
132,NUP210
133,RAB5A
134,ACAA1
135,CX3CR1
136,HIGD1A
137,ZDHHC3
138,FYCO1
139,CCR5AS
140,KIF9-AS1
141,ELP6
142,IMPDH2
143,MANF
144,TEX264
145,PPM1M
146,TASOR
147,C3orf14
148,ROBO2
149,AC110491.3
150,FILIP1L
151,NIT2
152,LINC01215
153,SLC35A5
154,QTRT2
155,ADPRH
156,AC083798.2
157,RUVBL1
158,EEFSEC
159,ACAD9
160,COPG1
161,ACAD11
162,DBR1
163,MRPS22
164,SLC25A36
165,ATP1B3
166,CHST2
167,SLC9A9
168,ANKUB1
169,SSR3
170,TNFSF10
171,DNAJC19
172,ABCF3
173,TBCCD1
174,ST6GAL1
175,TNK2
176,MELTF
177,AC024560.5
178,AC147067.1
179,SH3BP2
180,LINC02482
181,LAP3
182,ARAP2
183,PGM2
184,AC079921.1
185,AC079921.2
186,AC107068.2
187,DANCR
188,PPAT
189,UBA6-AS1
190,NAAA
191,PAQR3
192,CDS1
193,PTPN13
194,HSD17B11
195,PKD2
196,PPM1K
197,DAPP1
198,LARP7
199,CAMK2D
200,SCOC
201,LINC02432
202,TMEM131L
203,GUCY1A1
204,CTSO
205,TMA16
206,DDX60
207,CYP4V2
208,AC025181.2
209,TTC33
210,PTGER4
211,MRPS30
212,CWC27
213,SERF1A
214,GFM2
215,POC5
216,CETN3
217,SLF1
218,TTC37
219,AC009126.1
220,CHD1
221,EPB41L4A
222,YTHDC2
223,PRR16
224,SLC22A5
225,HSPA4
226,CDKL3
227,RNF14
228,ARHGAP26-AS1
229,MRPL22
230,MED7
231,AC034199.1
232,KCNMB1
233,BOD1
234,HRH2
235,TSPAN17
236,PRELID1
237,ZNF354A
238,PSMG4
239,ECI2
240,EEF1E1
241,RIPOR2
242,CARMIL1
243,HIST1H1E
244,HIST1H4E
245,HIST1H1D
246,RPP21
247,HLA-C
248,C6orf47
249,SNHG32
250,RNF5
251,HLA-DQB1
252,RXRB
253,ZBTB9
254,FKBP5
255,KCTD20
256,FGD2
257,RNF8
258,PEX6
259,XPO5
260,MAD2L1BP
261,MRPS18A
262,SLC35B2
263,CD2AP
264,B3GAT2
265,HMGN3
266,TENT5A
267,C6orf163
268,SLC35A1
269,TRAF3IP2-AS1
270,TSPYL1
271,NCOA7
272,FUCA2
273,SF3B5
274,AL024474.2
275,SASH1
276,IPCEF1
277,MRPL18
278,PRKN
279,CYTH3
280,ARL4A
281,TWISTNB
282,AC005082.1
283,IGF2BP3
284,WIPF3
285,SCRN1
286,STARD3NL
287,YAE1
288,UBE2D4
289,YKT6
290,LANCL2
291,ZNF92
292,BCL7B
293,RFC2
294,FGL2
295,SEMA3A
296,TMEM243
297,TP53TG1
298,SRI
299,AKAP9
300,RBM48
301,SAMD9L
302,TRIP6
303,RASA4B
304,ORC5
305,RINT1
306,AC005050.3
307,DUS4L
308,METTL2B
309,IRF5
310,TNPO3
311,LINC00513
312,AC024084.1
313,DENND11
314,TAS2R4
315,AC093673.1
316,EPHA1-AS1
317,ZNF425
318,GIMAP2
319,TMEM176A
320,ABCF2
321,CHPF2
322,NUB1
323,ERI1
324,VPS37A
325,PTK2B
326,WRN
327,ANK1
328,POLB
329,FNTA
330,MRPL15
331,TERF1
332,SNX16
333,DPY19L4
334,RNF19A
335,NUDCD1
336,UTP23
337,C8orf76
338,WDYHV1
339,ZNF572
340,PVT1
341,PHF20L1
342,AF230666.2
343,LY6E
344,GSDMD
345,ZNF623
346,WASHC1
347,AK3
348,PLGRKT
349,ZDHHC21
350,HACD4
351,TUSC1
352,DNAJA1
353,SMU1
354,NOL6
355,DCTN3
356,STOML2
357,CREB3
358,RECK
359,GNE
360,EBLN3P
361,RFK
362,IDNK
363,IARS
364,SUSD3
