,upgenes
0,CPTP
1,MORN1
2,PIK3CD
3,NMNAT1
4,MTOR
5,FBXO42
6,ECE1
7,LINC01355
8,PITHD1
9,PNRC2
10,PAFAH2
11,PDIK1L
12,SERINC2
13,TRIM62
14,ZNF362
15,UTP11
16,MYCBP
17,PPIE
18,SCMH1
19,P3H1
20,HYI
21,ZSWIM5
22,TOE1
23,CACHD1
24,ANKRD13C
25,ST6GALNAC3
26,BTBD8
27,RWDD3
28,SLC16A4
29,INKA2
30,LINC02591
31,NBPF9
32,SETDB1
33,TNFAIP8L2
34,PSMB4
35,RUSC1
36,AL592295.4
37,HSPA6
38,FCGR2B
39,METTL18
40,GAS5
41,RNASEL
42,EIF2D
43,CD46
44,MAP3K21
45,RBM34
46,FH
47,SH3YL1
48,SLC66A3
49,SLC5A6
50,LBH
51,DYNC2LI1
52,SRBD1
53,CRIPT
54,PEX13
55,SUCLG1
56,TMEM150A
57,STARD7-AS1
58,SEMA4C
59,MRPL30
60,EPB41L5
61,TSN
62,AC079793.1
63,LY75
64,GAD1
65,AC006460.2
66,STAT4
67,PGAP1
68,TYW5
69,NIF3L1
70,ORC2
71,CASP10
72,FZD5
73,LANCL1
74,STK16
75,OBSL1
76,TRAF3IP1
77,D2HGDH
78,BHLHE40-AS1
79,EAF1
80,KAT2B
81,ZNF385D
82,MLH1
83,ZBTB47
84,POMGNT2
85,CCDC51
86,SLC26A6
87,IMPDH2
88,RNF123
89,ACTR8
90,TASOR
91,EOGT
92,AC097634.3
93,NIT2
94,CCDC191
95,SRPRB
96,NMNAT3
97,AC018450.1
98,DIPK2A
99,LINC00886
100,IFT80
101,TMEM44-AS1
102,FBXO45
103,LYAR
104,ACOX3
105,AC098829.1
106,CCDC149
107,RELL1
108,AC095057.4
109,LIMCH1
110,AC108210.1
111,LNX1
112,SLC39A8
113,GSTCD
114,AC096564.1
115,GAR1
116,BBS7
117,BBS12
118,LARP1B
119,RNF175
120,HPF1
121,NEIL3
122,DCTD
123,AC084871.1
124,SNX25
125,AC112722.1
126,WDR70
127,TTC33
128,MRPS30
129,MOCS2
130,DHX29
131,CWC27
132,TRIM23
133,AC010359.3
134,MSH3
135,AC008534.1
136,NREP
137,SNX24
138,CEP120
139,LYRM7
140,CDKN2AIPNL
141,JADE2
142,SMAD5
143,PURA
144,APBB3
145,SLC35A4
146,PCYOX1L
147,TIGD6
148,HMGXB3
149,SLC36A1
150,INSYN2B
151,HK3
152,TBC1D7
153,TRIM39
154,NRM
155,RXRB
156,SAYSD1
157,MRPS10
158,KLHDC3
159,EFHC1
160,C6orf163
161,SRSF12
162,RTN4IP1
163,Z95118.2
164,ARMC2
165,SMPD2
166,HDAC2-AS2
167,RWDD1
168,DCBLD1
169,SMPDL3A
170,EPM2A
171,SASH1
172,MTRF1L
173,GTF2H5
174,FBXL18
175,TMEM106B
176,TWISTNB
177,LINC02860
178,MRPL32
179,YKT6
180,ZNF680
181,STYXL1
182,PON2
183,ZKSCAN5
184,AC004522.5
185,ZSCAN21
186,ZNF3
187,GNB2
188,CLDN15
189,ATXN7L1
190,PIK3CG
191,SND1-IT1
192,AGBL3
193,CYREN
194,UBN2
195,ADCK2
196,ZNF282
197,ZNF862
198,MTMR9
199,NUDT18
200,ADAMDEC1
201,CCDC25
202,MAK16
203,STAR
204,PLPP5
205,ATP6V1H
206,AC100812.1
207,LACTB2
208,GDAP1
209,LRRC69
210,POLR2K
211,ANKRD46
212,FBXO32
213,SLA
214,PSCA
215,NAPRT
216,ZNF707
217,RANBP6
218,RRAGA
219,ACER2
220,KLHL9
221,CKS2
222,ZNF484
223,LINC00476
224,TMEFF1
225,FAM225A
226,MEGF9
227,FBXW2
228,STOM
229,TTLL11
230,COQ4
231,AL441992.1
232,FUBP3
233,ABL1
234,POMT1
235,VAV2
236,SNHG7
237,NDOR1
238,SEPHS1
239,CCDC7
240,BMS1
241,TMEM72-AS1
242,DEPP1
243,WDFY4
244,RNLS
245,KIF20B
246,ARHGAP19
247,ZFYVE27
248,HPS1
249,NPM3
250,NOLC1
251,SH3PXD2A
252,BBIP1
253,BAG3
254,INPP5F
255,PAOX
256,OSBPL5
257,SAAL1
258,ANO5
259,SVIP
260,CD59
261,CD82
262,AC127035.1
263,KBTBD4
264,YPEL4
265,CYB561A3
266,CPSF7
267,INCENP
268,MTA2
269,UQCC3
270,ATL3
271,RASGRP2
272,SYVN1
273,MRPL11
274,RPS6KB2
275,PITPNM1
276,ALDH3B1
277,C11orf24
278,FADD
279,PDE2A
280,RELT
281,RAB30-DT
282,SYTL2
283,AP000779.1
284,PTS
285,AP001267.3
286,ARHGEF12
287,AP002762.2
288,CRTAM
289,EI24
290,TULP3
291,DYRK4
292,AC006064.2
293,ENO2
294,PRB1
295,CDKN1B
296,DERA
297,PUS7L
298,AC008121.2
299,GALNT6
300,ZBTB39
301,XPOT
302,TBC1D30
303,AC025262.4
304,C12orf29
305,GALNT4
306,POC1B-AS1
307,NFYB
308,KCTD10
309,CUX2
310,MAPKAPK5
311,TMEM116
312,IQCD
313,TPCN1
314,TRIAP1
315,HCAR3
316,ZNF10
317,SPATA13
318,NBEA
319,MRPS31
320,CCDC122
321,LRRC63
322,TEP1
323,C14orf93
324,ZFHX2-AS1
325,TM9SF1
326,NOP9
327,EAPP
328,LINC02307
329,FKBP3
330,ATG14
331,AL139021.2
332,MNAT1
333,TRMT5
334,MTHFD1
335,PLEK2
336,SRSF5
337,SYNJ2BP
338,DLST
339,ATG2B
340,CINP
341,KLC1
342,BTBD6
343,FAM98B
344,RAD51-AS1
345,VPS39
346,ZSCAN29
347,TUBGCP4
348,AC025043.1
349,NEDD4
350,CCNB2
351,DIS3L
352,FAM219B
353,TMED3
354,SNHG21
355,AC012291.3
356,MCRIP2
357,RPUSD1
358,LMF1
359,TELO2
360,CRAMP1
361,PDPK1
362,FLYWCH2
363,LINC00921
364,ZNF263
365,ZNF75A
366,NMRAL1
367,CPPED1
368,SYT17
369,VPS35L
370,AC008915.2
371,NSMCE1
372,HNRNPA1P48
373,MT1X
374,POLR2C
375,CFAP20
376,TK2
377,E2F4
378,ACD
379,SNTB2
380,AC092142.1
381,MLYCD
382,MBTPS1
383,MEAK7
384,SNAI3-AS1
385,DEF8
386,FAM157C
387,RAP1GAP2
388,PLD2
389,ASGR1
390,CHRNB1
391,WRAP53
392,CTC1
393,GAS7
394,ADPRM
395,AC007923.4
396,COPRS
397,RHOT1
398,MRPL45
399,IGFBP4
400,SMARCE1
401,KLHL11
402,STAT5A
403,NAGLU
404,G6PC3
405,CDK5RAP3
406,FAM117A
407,ACSF2
408,AC006141.1
409,TSPOAP1
410,PRR11
411,STRADA
412,CD300LF
413,NT5C
414,GALK1
415,MXRA7
416,MAFG-DT
417,RFNG
418,CSNK1D
419,METTL4
420,TGIF1
421,AP005671.1
422,PSMG2
423,C18orf21
424,MBD1
425,RTTN
426,RBFA
427,MEX3D
428,THOP1
429,SH3GL1
430,AC005523.2
431,KDM4B
432,DENND1C
433,FDX2
434,KRI1
435,AC011472.2
436,ZNF823
437,ZNF844
438,ZNF136
439,SIN3B
440,CPAMD8
441,AC020913.1
442,ANO8
443,PIK3R2
444,UPF1
445,ZNF91
446,AC092279.1
447,ZNF254
448,AC006504.5
449,PAK4
450,AC008537.4
451,ZNF155
452,RTN2
453,MEIS3
454,PTOV1
455,AC018755.4
456,AC010487.2
457,LENG8-AS1
458,RDH13
459,AC006116.8
460,ZNF304
461,ZNF8
462,DDRGK1
463,NOL4L-DT
464,CBFA2T2
465,MMP24
466,ERGIC3
467,NORAD
468,NDRG3
469,DDX27
470,RIPOR3
471,FAM210B
472,BACH1-IT2
473,DONSON
474,RCAN1
475,PSMG1
476,WDR4
477,CFAP410
478,YBEY
479,AP000547.3
480,SLC25A1
481,THAP7
482,PPM1F
483,CHEK2
484,LIMK2
485,ANKRD54
486,AL022311.1
487,PHETA2
488,PARVB
489,SCO2
490,SLC25A6
491,ZBED1
492,PUDP
493,GK-IT1
494,HDAC6
495,CCDC22
496,FOXO4
497,TAF9B
498,TCEAL9
499,PSMD10
500,ATG4A
501,MBNL3
502,ZNF449
503,MCF2
