,upgenes
0,INTS11
1,THAP3
2,SPSB1
3,NECAP2
4,ATP13A2
5,PINK1-AS
6,LDLRAP1
7,PDIK1L
8,MAP7D1
9,CSF3R
10,YRDC
11,PPIE
12,CAP1
13,C1orf50
14,SVBP
15,ELOVL1
16,HECTD3
17,UROD
18,NSUN4
19,SCP2
20,ACOT11
21,NEGR1
22,DNAJB4
23,TTLL7
24,PRKACB
25,RPF1
26,RBMXL1
27,GBP1
28,ZNF326
29,RWDD3
30,LAMTOR5
31,LRIF1
32,TMIGD3
33,LIX1L-AS1
34,TXNIP
35,AC242988.2
36,ZNF687-AS1
37,HAX1
38,GBA
39,CLK2
40,GLMP
41,PYHIN1
42,OLFML2B
43,ATP1B1
44,PTPN7
45,CYB5R1
46,LINC00467
47,KCTD3
48,AL392172.1
49,EPHX1
50,ACBD3
51,SNAP47
52,ZNF672
53,CMPK2
54,GEN1
55,HS1BP3
56,CENPA
57,SNX17
58,SUPT7L
59,AL133243.3
60,SOCS5
61,PNPT1
62,C2orf74
63,INO80B
64,MAT2A
65,CYTOR
66,PLGLB2
67,UNC50
68,SEPTIN10
69,GYPC
70,CCNT2-AS1
71,IFIH1
72,STAT1
73,C2orf69
74,SPATS2L
75,NHEJ1
76,ATG9A
77,GLB1L
78,DNPEP
79,AC010980.1
80,SGPP2
81,C3orf20
82,NEK10
83,P4HTM
84,RNF123
85,EOGT
86,SHQ1
87,CBLB
88,LSAMP
89,GTF2E1
90,PARP14
91,SLC41A3
92,MGLL
93,NUDT16
94,CEP63
95,PLSCR1
96,PTX3
97,LXN
98,PLD1
99,KLHL6
100,YEATS2
101,TCTEX1D2
102,SLC49A3
103,HAUS3
104,ZFYVE28
105,LRPAP1
106,LAP3
107,DCAF16
108,WDR19
109,DCUN1D4
110,DANCR
111,AC110611.2
112,PAQR3
113,ENOPH1
114,HERC5
115,TNIP3
116,AC106865.2
117,PPID
118,HPF1
119,CEP44
120,CYP4V2
121,CCDC127
122,CLPTM1L
123,LPCAT1
124,ATPSCKMT
125,MTMR12
126,AC008875.3
127,SGTB
128,NLN
129,SV2C
130,IQGAP2
131,ARRDC3
132,RIOK2
133,AC010255.1
134,SLC22A5
135,TMEM173
136,HDAC3
137,AC005740.3
138,MED7
139,MIR3142HG
140,C5orf58
141,ATP6V0E1
142,ARL10
143,TUBB2A
144,TXNDC5
145,FAM8A1
146,TPMT
147,HIST1H2BJ
148,LINC00243
149,BAK1
150,DEF6
151,MAPK13
152,BRPF3
153,SAYSD1
154,MRPS18A
155,NT5E
156,HDAC2-AS2
157,NCOA7
158,AL035530.2
159,PRKAR1B
160,ZNF12
161,RPA3
162,ITGB8
163,ZNRF2
164,POLM
165,SBDS
166,SPDYE21P
167,SEM1
168,BRI3
169,CPSF4
170,ZKSCAN5
171,ZSCAN21
172,TRIP6
173,DOCK4-AS1
174,GPR85
175,ATP6V1FNB
176,LRGUK
177,TMEM140
178,DENND11
179,ZNF212
180,GIMAP2
181,TMUB1
182,LINC01006
183,MFHAS1
184,XKR6
185,MTMR9
186,ASAH1
187,NAT1
188,REEP4
189,CCAR2
190,GTF2E2
191,FGFR1
192,ATP6V1H
193,DNAJC5B
194,RBIS
195,OTUD6B-AS1
196,POP1
197,KLF10
198,EMC2
199,UTP23
200,WDYHV1
201,AC091114.1
202,AC131568.1
203,PARP10
204,CYC1
205,TTC39B
206,DDX58
207,SPIN1
208,UGCG
209,AL138756.1
210,HDHD3
211,ASTN2
212,C9orf16
213,ENDOG
214,GTF3C5
215,TMEM250
216,DNLZ
217,EGFL7
218,DPP7
219,NDOR1
220,PITRM1
221,PTER
222,MRC1
223,LINC02621
224,ZNF365
225,SIRT1
226,DDX50
227,AIFM2
228,ADAMTS14
229,PCBD1
230,FAM149B1
231,PPP3CB-AS1
232,DLG5
233,ZMIZ1-AS1
234,MINPP1
235,ATAD1
236,LIPA
237,IFIT3
238,IFIT1
239,IFIT5
240,FRA10AC1
241,CC2D2B
242,MARVELD1
243,COX15
244,KCNIP2-AS1
245,ARL3
246,TRUB1
247,FUOM
248,ECHS1
249,BET1L
250,IFITM10
251,MRPL23
252,AC107884.1
253,ADM
254,ARNTL
255,CD59
256,KBTBD4
257,AP003557.1
258,AP000442.1
259,MS4A6A
260,MS4A14
261,TMEM109
262,FKBP2
263,PLCB3
264,PRDX5
265,PPP2R5B
266,ZNRD2
267,SIPA1
268,FOSL1
269,RBM4B
270,AP002807.1
