,upgenes
0,NOC2L
1,INTS11
2,SLC35E2B
3,SLC35E2A
4,PRKCZ
5,WRAP73
6,ICMT
7,DNAJC11
8,LZIC
9,TARDBP
10,EXOSC10
11,EMC1-AS1
12,ZBTB40
13,RPL11
14,RSRP1
15,RHD
16,AL606491.1
17,STMN1
18,CD52
19,TMEM222
20,TRNAU1AP
21,EPB41
22,SRSF4
23,PUM1
24,SNRNP40
25,TMEM39B
26,KPNA6
27,LCK
28,BSDC1
29,TMEM35B
30,ZMYM1
31,NCDN
32,AL138787.2
33,ADPRHL2
34,LINC01137
35,MEAF6
36,NFYC
37,HIVEP3
38,FOXJ3
39,PPCS
40,PPIH
41,SZT2
42,ERI3
43,RNF220
44,KIF2C
45,AL592166.1
46,IPP
47,LRRC41
48,UQCRH
49,EFCAB14
50,CMPK1
51,FAF1
52,EPS15
53,PRPF38A
54,TUT4
55,SCP2
56,CZIB
57,HSPB11
58,TCEANC2
59,TTC4
60,PDE4B
61,ANKRD13C
62,AC118549.1
63,USP33
64,IFI44
65,PRKACB
66,MCOLN2
67,PKN2
68,GTF2B
69,GBP4
70,GBP5
71,AC099063.1
72,ZNF644
73,GLMN
74,RPAP2
75,DIPK1A
76,CCDC18
77,ABCD3
78,DPH5
79,LAMTOR5-AS1
80,SLC16A4
81,RHOC
82,LRIG2
83,RSBN1
84,AL390066.1
85,CD2
86,LINC00623
87,NBPF12
88,AC245297.3
89,ANP32E
90,C1orf56
91,GABPB2
92,CHTOP
93,RPS27
94,SCAMP3
95,SYT11
96,PYHIN1
97,IFI16
98,FCRL6
99,AL138930.1
100,PPOX
101,ALDH9A1
102,CD247
103,BLZF1
104,METTL18
105,FASLG
106,AL645568.1
107,PRDX6
108,GAS5
109,ZBTB37
110,RABGAP1L
111,ACBD6
112,C1orf21
113,NIBAN1
114,RNF2
115,LINC00862
116,ATP2B4
117,RAB29
118,CD46
119,MIR29B2CHG
120,TRAF3IP3
121,SMYD2
122,LYPLAL1
123,EPRS
124,DUSP10
125,DNAH14
126,LBR
127,SRP9
128,TMEM63A
129,PYCR2
130,EGLN1
131,TSNAX
132,DISC1
133,COA6
134,TBCE
135,LYST
136,EDARADD
137,OPN3
138,SMYD3
139,EIPR1
140,TRAPPC12
141,RPS7
142,YWHAQ
143,NOL10
144,DDX1
145,RDH14
146,HS1BP3
147,UBXN2A
148,FAM228B
149,DNMT3A
150,ATRAID
151,EIF2B4
152,SLC4A1AP
153,LBH
154,DPY30
155,FAM98A
156,GPATCH11
157,AC006369.1
158,ZFP36L2
159,THADA
160,AC018682.1
161,ASB3
162,C2orf74
163,EHBP1
164,WDPCP
165,ETAA1
166,PCBP1-AS1
167,AC007878.1
168,EXOC6B
169,BOLA3
170,POLE4
171,CD8A
172,CD8B
173,LINC00342
174,ANKRD36C
175,DUSP2
176,ANKRD23
177,TMEM131
178,TSGA10
179,MITD1
180,TXNDC9
181,RPL31
182,MFSD9
183,MRPS9
184,ZC3H8
185,RGPD8
186,CHCHD5
187,PTPN4
188,GYPC
189,MZT2B
190,PTPN18
191,FAM168B
192,MCM6
193,ARHGAP15
194,AC092652.1
195,ORC4
196,STAM2
197,TTC21B
198,STK39
199,METTL5
200,AC078883.1
201,AC010894.3
202,WIPF1
203,PRKRA
204,PJVK
205,TTN-AS1
206,LINC01934
207,ITGA4
208,STAT4
209,AC114760.2
210,PPIL3
211,AC005037.1
212,CFLAR-AS1
213,EEF1B2
214,ZDBF2
215,IDH1
216,AC093865.1
217,IKZF2
218,SMARCAL1
219,TUBA4A
220,EPHA4
221,SP110
222,SP100
223,NCL
224,PDE6D
225,DIS3L2
226,ATG16L1
227,STK25
228,LINC01237
229,OGG1
230,SEC13
231,TMEM43
232,XPC
233,MRPS25
234,SH3BP5-AS1
235,HACL1
236,OXNAD1
237,AC090948.4
238,SATB1-AS1
239,CMC1
240,FBXL2
241,TRANK1
242,LRRFIP2
243,ACAA1
244,EXOG
245,ZNF445
246,KIAA1143
247,TMEM42
248,TCTA
249,RNF123
250,RASSF1
251,PPM1M
252,NEK4
253,ATXN7
254,SLC25A26
255,LRIG1
256,SUCLG2
257,UBA3
258,EIF4E3
259,SHQ1
260,SENP7
261,BBX
262,CD96
263,SLC35A5
264,SPICE1
265,NAA50
266,TIGIT
267,ZBTB20
268,TMEM39A
269,TIMMDC1
270,PARP14
271,UMPS
272,HMCES
273,ANAPC13
274,STAG1
275,SLC35G2
276,SLC25A36
277,RASA2
278,XRN1
279,ATR
280,HPS3
281,GPR171
282,SLC33A1
283,AC092944.1
284,RSRC1
285,PHC3
286,PRKCI
287,EEF1AKMT4
288,ST6GAL1
289,PPP1R2
290,ZNF141
291,AC139887.2
292,MXD4
293,GRK4
294,LYAR
295,MRFAP1L1
296,BLOC1S4
297,FGFBP2
298,TBC1D19
299,ARAP2
300,TBC1D1
301,KLF3
302,RFC1
303,ATP8A1
304,DCUN1D4
305,SCFD2
306,FIP1L1
307,CENPC
308,UBA6-AS1
309,UTP3
310,DCK
311,ENOPH1
312,NUDT9
313,HERC5
314,PYURF
315,SMARCAD1
316,ADH5
317,TBCK
318,RPL34
319,SNHG8
320,USP53
321,AC073475.1
322,EXOSC9
323,ZNF330
324,C4orf51
325,LRBA
326,TMEM154
327,MAP9
328,TMA16
329,FAM218A
330,CBR4
331,HPF1
332,SAP30
333,SNX25
334,WDR70
335,TTC33
336,OXCT1
337,AC008875.3
338,EMB
339,PARP8
340,MOCS2
341,MTREX
342,PPWD1
343,TRIM23
344,TRAPPC13
345,PIK3R1
346,SLC30A5
347,CCDC125
348,RAD17
349,SMN1
350,ANKRA2
351,ARHGEF28
352,AC025188.1
353,AC010260.1
354,CCNH
355,TMEM161B
356,TMEM161B-AS1
357,ARSK
358,RHOBTB3
359,ERAP1
360,ERAP2
361,RIOK2
362,CAMK4
363,PHAX
364,SLC12A2
365,CDC42SE2
366,C5orf56
367,IRF1
368,KIF3A
369,TCF7
370,CDKN2AIPNL
371,SMAD5
372,PKD2L2
373,PURA
374,IGIP
375,HARS
376,PCDH12
377,PPP2R2B
378,ADRB2
379,RPS14
380,DCTN4
381,SGCD
382,CYFIP2
383,C5orf58
384,STK10
385,ARL10
386,ZNF346
387,ZNF354A
388,MAPK9
389,GMDS
390,FARS2
391,SNRNP48
392,MAK
393,GFOD1
