,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,SH3BGRL3
4,WASF2
5,LAPTM5
6,PRDX1
7,GNG5
8,CD53
9,CAPZA1
10,CSDE1
11,PDE4DIP
12,CTSS
13,S100A10
14,S100A11
15,S100A9
16,S100A6
17,S100A4
18,ARPC5
19,H3F3A
20,RAB10
21,BIRC6
22,RHOQ
23,RTN4
24,CCDC88A
25,RAB1A
26,MOB1A
27,LIMS1
28,ACTR3
29,MAP3K2
30,KYNU
31,NFE2L2
32,LRRFIP1
33,ARL8B
34,ATG7
35,UBE2E2
36,RHOA
37,RAB7A
38,ATP1B3
39,RNF13
40,SKIL
41,ATP13A3
42,RBM47
43,UBE2D3
44,TET2
45,ANXA5
46,SLC7A11
47,TRIO
48,ZSWIM6
49,H2AFY
50,CTNNA1
51,CD14
52,RNF130
53,DSE
54,SERINC1
55,SOD2
56,RALA
57,TNS3
58,CHCHD2
59,PTPN12
60,BRI3
61,ARPC1B
62,PILRA
63,NAMPT
64,DOCK4
65,CAPZA2
66,MTPN
67,TBXAS1
68,CTSB
69,SDCBP
70,CPQ
71,MTDH
72,PABPC1
73,YWHAZ
74,ASAP1
75,TLN1
76,ANXA1
77,GNAQ
78,HNRNPK
79,SYK
80,ENG
81,RAPGEF1
82,KLF6
83,VIM
84,PLXDC2
85,CSGALNACT2
86,NCOA4
87,PSAP
88,GSTO1
89,TALDO1
90,EIF4G2
91,SPI1
92,MS4A7
93,FTH1
94,AHNAK
95,COX8A
96,CBL
97,APLP2
98,C3AR1
99,CLEC7A
100,DAZAP2
101,MYL6
102,PTGES3
103,TMBIM4
104,IRAK3
105,RAP1B
106,LYZ
107,PPP1R12A
108,TXNRD1
109,CHST11
110,PSMA6
111,LGALS3
112,HIF1A
113,NUMB
114,NPC2
115,TRAF3
116,C15orf48
117,DMXL2
118,TMOD3
119,ANXA2
120,LACTB
121,PKM
122,ANPEP
123,IQGAP1
124,ATP6V0C
125,COTL1
126,ABR
127,ARRB2
128,PFN1
129,GABARAP
130,EIF4A1
131,CD68
132,UBB
133,TAOK1
134,GRN
135,CLTC
136,VMP1
137,SUMO2
138,GRB2
139,EPB41L3
140,RAB31
141,GPX4
142,UBL5
143,IFI30
144,COX6B1
145,TYROBP
146,VASP
147,C5AR1
148,EMP3
149,FTL
150,SIRPA
151,HCK
152,YWHAB
153,CEBPB
154,CTSZ
155,BACH1
156,CSTB
157,MAPK1
158,LGALS1
159,TSPO
160,TYMP
161,GK
162,CYBB
163,TIMP1
164,FLNA
