,upgenes
0,SLC35E2B
1,CEP104
2,THAP3
3,DFFA
4,SRM
5,AL021155.5
6,KAZN-AS1
7,FHAD1
8,EMC1-AS1
9,AL031428.1
10,ELOA-AS1
11,STMN1
12,PDIK1L
13,ZDHHC18
14,TMEM222
15,SNRNP40
16,TXLNA
17,AK2
18,SH3D21
19,MRPS15
20,PPIE
21,BTBD19
22,DHCR24
23,SLC35D1
24,IFI44
25,GLMN
26,WDR47
27,PSMA5
28,AMPD2
29,RBM15-AS1
30,LRIF1
31,ATP5PB
32,LRIG2
33,DCLRE1B
34,PIAS3
35,LINC01138
36,NBPF9
37,ZNF687
38,ZBTB7B
39,DAP3
40,UBQLN4
41,ISG20L2
42,ARHGEF11
43,B4GALT3
44,TOMM40L
45,HSD17B7
46,TIPRL
47,SLC19A2
48,DNM3
49,MRPS14
50,TOR3A
51,TRMT1L
52,ELF3-AS1
53,PTPN7
54,RCOR3
55,EPRS
56,IARS2
57,MRPL55
58,ABCB10
59,C1orf131
60,MAP3K21
61,HEATR1
62,ZNF672
63,ODC1
64,DDX1
65,PTRHD1
66,DNAJC27
67,CAD
68,PPM1G
69,SUPT7L
70,WDR43
71,LCLAT1
72,TTC27
73,STRN
74,GEMIN6
75,THUMPD2
76,LRPPRC
77,PRKCE
78,CRIPT
79,PAPOLG
80,FAM161A
81,WDR92
82,PCBP1-AS1
83,GGCX
84,ZNF514
85,KANSL3
86,CNNM3
87,GCC2-AS1
88,MTLN
89,AC017002.5
90,AC009404.1
91,AMMECR1L
92,MZT2B
93,PTPN18
94,MZT2A
95,CCNT2-AS1
96,AC092484.1
97,MMADHC
98,KLHL23
99,ZC3H15
100,C2orf69
101,TYW5
102,NIF3L1
103,ORC2
104,AC005037.1
105,FASTKD2
106,DNER
107,ATG16L1
108,DGKD
109,DUSP28
110,THAP4
111,MKRN2
112,EAF1
113,AC090948.4
114,NR1D2
115,CCDC13
116,ANO10
117,TCAIM
118,EXOSC7
119,CCR5AS
120,ZNF589
121,P4HTM
122,QARS
123,GLYCTK
124,SMIM4
125,GNL3
126,ACTR8
127,SLC25A26
128,EBLN2
129,CMSS1
130,IFT57
131,GTPBP8
132,B4GALT4
133,EAF2
134,CCDC14
135,UMPS
136,MRPL3
137,ZNF639
138,DCUN1D1
139,EIF2B5
140,POLR2H
141,ZBTB49
142,SH3TC1
143,QDPR
144,TLR6
145,N4BP2
146,EREG
147,COQ2
148,AC093827.4
149,EXOSC9
150,SPRY1
151,ZNF330
152,REELD1
153,HMGB2
154,CFAP97
155,UFSP2
156,FASTKD3
157,OTULIN
158,ANKH
159,BRIX1
160,NUP155
161,ZNF131
162,PELO
163,PLPP1
164,TRAPPC13
165,NSA2
166,HMGCR
167,AC008871.1
168,SAR1B
169,CDC23
170,KDM3B
171,SNHG4
172,EIF4EBP3
173,WDR55
174,THG1L
175,PTTG1
176,SFXN1
177,DDX41
178,B4GALT7
179,COL23A1
180,ZNF879
181,GMDS
182,EEF1E1
183,TBC1D7
184,GMNN
185,HIST1H1E
186,HIST1H1D
187,ABT1
188,AL121944.1
189,ZSCAN9
190,LSM2
191,HSPA1L
192,VPS52
193,CUTA
194,CMTR1
195,FOXP4
196,TFEB
197,TRERF1
198,TBCC
199,PPP2R5D
200,FBXO9
201,SENP6
202,DOP1A
203,UFL1-AS1
204,PDSS2
205,AL139106.1
206,WASF1
207,TRMT11
208,REPS1
209,STXBP5-AS1
210,MTHFD1L
211,TFB1M
212,CAHM
213,PDE10A
214,ERMARD
215,DNAAF5
216,SUN1
217,COX19
218,TMEM184A
219,MAD1L1
220,AMZ1
221,RBAK
222,AIMP2
223,TWISTNB
224,NUP42
225,LSM5
226,AC018647.2
227,COA1
228,UBE2D4
229,POLD2
230,TMED4
231,SNHG15
232,GRB10
233,DNAJC30
234,GTF2IRD2B
235,POM121C
236,GTPBP10
237,PDAP1
238,PMPCB
239,AC007384.1
240,CCDC71L
241,AC006333.2
242,ZC3HC1
243,TMEM209
244,LINC00513
245,AC016831.1
246,AC016831.5
247,LRGUK
248,SSBP1
249,PINX1
250,FDFT1
251,LONRF1
252,INTS10
253,CCAR2
254,TNFRSF10D
255,FGFR1
256,POMK
257,DNAJC5B
258,RRS1
259,GDAP1
260,LAPTM4B
261,NIPAL2
262,POLR2K
263,MTBP
264,CHRAC1
265,ZNF707
266,PUF60
267,RCL1
268,AL133480.1
269,SMIM27
270,AL162231.2
271,RECK
272,MELK
273,POLR1E
274,TOMM5
275,FANCC
276,AKNA
277,FBXW2
278,ZNF79
279,CDK9
280,SWI5
281,SPOUT1
282,KYAT1
283,DOLPP1
284,NTNG2
285,GBGT1
286,SURF6
287,REXO4
288,QSOX2
289,SNAPC4
290,NSMF
291,IDI1
292,DNAJC1
293,MASTL
294,CUL2
295,PARG
296,TIMM23B
297,TIMM23B-AGAP6
298,ADO
299,TET1
300,POLR3A
301,FRAT1
302,NDUFB8
303,PCGF6
304,CALHM2
305,SH3PXD2A
306,ZDHHC6
307,DENND10
308,EDRF1
309,BCCIP
310,BET1L
311,AP006621.3
312,TNNI2
313,PHLDA2
314,SMPD1
315,TMEM41B
316,IPO7
317,NCR3LG1
318,KIF18A
319,ARL14EP
320,NAT10
321,APIP
322,CD44-AS1
323,MYBPC3
324,SSRP1
325,YPEL4
326,FADS1
327,TAF6L
328,PPP1R14B
329,PRDX5
330,MAP4K2
331,PPP2R5B
332,POLA2
333,NDUFV1
334,TPCN2
335,FADD
336,FAM86C1
337,COA4
338,TAF1D
339,CARD16
340,AP000766.1
341,ALKBH8
342,ACAT1
343,SC5D
344,SORL1
345,AP002762.2
346,SLC37A2
347,RPUSD4
348,TMEM45B
349,NFRKB
350,ST14
351,FBXL14
352,USP5
353,AC008115.3
354,AC084816.1
355,AC024940.6
356,ALG10B
357,KIF21A
358,AC011603.2
359,RACGAP1
360,SMARCD1
361,COX14
362,TFCP2
363,SMUG1
364,HNRNPA1
365,MARS
366,TSPAN31
367,RXYLT1
368,XPOT
369,LINC02384
370,TMEM19
371,PPP1R12A
372,PPP1R12A-AS1
373,CEP290
374,EEA1
375,SLC25A3
376,HECTD4
377,DDX54
378,ZNF268
379,MIPEP
380,GTF3A
381,POLR1D
382,ALG5
383,EXOSC8
384,MTRF1
385,TPT1-AS1
386,SLC25A30
387,ESD
388,SUCLA2
389,IPO5
390,IRS2
391,TUBGCP3
392,C13orf46
393,CHAMP1
394,PNP
395,C14orf93
396,EMC9
397,IPO4
398,MDP1
399,SDR39U1
400,TOGARAM1
401,DNAAF2
402,VCPKMT
403,AL133453.1
404,AL355916.1
405,FUT8
406,PLEK2
407,SLC39A9
408,EIF2B2
409,ACYP1
410,AL691403.1
411,AC007686.4
412,POMT2
413,NRXN3
414,SPATA7
415,WARS
416,AL137779.1
417,BAG5
418,BTBD6
419,TUBGCP5
420,AC091045.1
421,TP53BP1
422,SLC30A4
423,DUT
424,GABPB1-AS1
425,AC023906.5
426,GTF2A2
427,PAQR5
428,ARID3B
429,EDC3
430,IL16
431,RAMAC
432,MRPS11
433,NPRL3
434,Z69706.1
435,FAM234A
436,PIGQ
437,METTL26
438,JMJD8
439,MAPK8IP3
440,ECI1
441,FLYWCH2
442,TNFRSF12A
443,THOC6
444,NAA60
445,ANKS3
446,NUBP1
447,DEXI
448,NOMO1
449,DCUN1D3
450,LYRM1
451,AC005632.3
452,COG7
453,NPIPB11
454,SEPTIN1
455,NETO2
456,BRD7
457,HNRNPA1P48
458,GOT2
459,TK2
460,RRAD
461,AC009061.2
462,AARS
463,DDX19A
464,SNAI3-AS1
465,TRAPPC2L
466,SPATA2L
467,FAM157C
468,GEMIN4
469,TSR1
470,SGSM2
471,C1QBP
472,DHX33
473,RANGRF
474,ADPRM
475,CDRT4
476,ZNF286A
477,MPRIP
478,ATPAF2
479,AC004448.2
480,ULK2
481,OMG
482,SLFN11
483,PIGW
484,LINC00672
485,MRPL10
486,LRRC46
487,CALCOCO2
488,LRRC59
489,NME1
490,DGKE
491,AKAP1
492,MTMR4
493,TANC2
494,AC006270.1
495,ERN1
496,PSMD12
497,ARSG
498,AC007780.1
499,C17orf80
500,MRPL58
501,SCAT1
502,AP005136.4
503,METTL4
504,ZBTB14
505,IMPA2
506,TMEM241
507,C18orf21
508,IER3IP1
509,AC104365.1
510,TIMM21
511,AC027307.3
512,APC2
513,ABHD17A
514,SCAMP4
515,PEAK3
516,SGTA
517,AC005264.1
518,DAPK3
519,KDM4B
520,LONP1
521,RANBP3
522,TIMM44
523,ZNF121
524,EIF3G
525,AC011511.2
526,ECSIT
527,ZNF136
528,ZNF564
529,GET3
530,DCAF15
531,ZNF333
532,ILVBL
533,WIZ
534,AC008764.8
535,DDA1
536,AC008761.1
537,IQCN
538,KLHL26
539,ZNF14
540,ZNF429
541,AC092279.1
542,FXYD7
543,ZFP30
544,ECH1
545,SARS2
546,MAP3K10
547,AKT2
548,COQ8B
549,EXOSC5
550,ZNF283
551,ZNF180
552,CEACAM19
553,FKRP
554,CARD8
555,PRMT1
556,SPACA6P-AS
557,ZNF649
558,ZNF432
559,ZNF160
560,NCR1
561,ZNF776
562,ZNF587
563,ZNF324
564,ZBTB45
565,SDCBP2-AS1
566,CDC25B
567,MAVS
568,MCM8
569,MGME1
570,RBBP9
571,POFUT1
572,UQCC1
573,AAR2
574,BLCAP
575,DDX27
576,FAM210B
577,AURKA
578,GCNT7
579,NPEPL1
580,NELFCD
581,RTEL1
582,TCEA2
583,LINC02246
584,GRIK1
585,AP000317.1
586,AP000695.1
587,AP000695.2
588,WDR4
589,CFAP410
590,YBEY
591,ESS2
592,RANBP1
593,THAP7
594,RHBDD3
595,AC003681.1
596,OSBP2
597,SELENOM
598,MCM5
599,NOL12
600,TTLL12
601,AL031595.3
602,MIRLET7BHG
603,ARSD
