,upgenes
0,ISG15
1,UBE2J2
2,AURKAIP1
3,SLC35E2B
4,C1orf174
5,NMNAT1
6,TARDBP
7,FBXO6
8,IFFO2
9,HMGN2
10,ZDHHC18
11,IFI6
12,ZSCAN20
13,YRDC
14,FHL3
15,UTP11
16,EXO5
17,KTI12
18,CZIB
19,LINC01358
20,FPGT
21,BCAR3
22,RTCA
23,SORT1
24,CYB561D1
25,LINC01160
26,INKA2
27,AL390066.1
28,WDR3
29,PIAS3
30,POLR3GL
31,NBPF10
32,PRKAB2
33,AC245297.3
34,ADAMTSL4
35,PI4KB
36,SLC27A3
37,ZBTB7B
38,NAXE
39,TBX19
40,ATP1B1
41,METTL18
42,RNASEL
43,RGS1
44,IPO9-AS1
45,LINC01353
46,BTG2
47,ATF3
48,BPNT1
49,IARS2
50,TLR5
51,MRPL55
52,EIF2AK2
53,PNO1
54,PCYOX1
55,MPHOSPH10
56,SPR
57,DOK1
58,AC092835.1
59,ACTR1B
60,MRPL30
61,EIF5B
62,SOWAHC
63,MARCO
64,POLR2D
65,TEX41
66,RBM43
67,NR4A2
68,DCAF17
69,SCRN3
70,STAT1
71,SLC39A10
72,AC007879.3
73,TMEM169
74,PNKD
75,ZFAND2B
76,ATG9A
77,DNPEP
78,SP110
79,AC010149.1
80,TRAF3IP1
81,THAP4
82,RPUSD3
83,NKIRAS1
84,GORASP1
85,SS18L2
86,ELP6
87,CCDC51
88,SHISA5
89,TCTA
90,APEH
91,HYAL2
92,ALAS1
93,EOGT
94,NFKBIZ
95,ABHD10
96,GTPBP8
97,CCDC191
98,WDR5B
99,PARP9
100,HMCES
101,NPHP3
102,FAIM
103,PLSCR1
104,SLC33A1
105,EIF2B5
106,ALG3
107,FBXO45
108,SENP5
109,NCBP2AS2
110,GAK
111,LETM1
112,AC093323.1
113,LAP3
114,KLF3
115,DCUN1D4
116,PAICS
117,HERC5
118,TIGD2
119,ADH5
120,CASP6
121,EXOSC9
122,HSPA4L
123,GUCY1A1
124,DDX60
125,CLCN3
126,AC019163.1
127,SLC12A7
128,MED10
129,MIR4458HG
130,CARD6
131,CCNB1
132,TAF9
133,SMN2
134,AGGF1
135,ARSK
136,ERAP2
137,HSD17B4
138,ISOC1
139,P4HA2
140,HARS2
141,GRPEL2-AS1
142,TIGD6
143,SLU7
144,MAT2B
145,ZNF346
146,AC136604.2
147,ZFP62
148,TRIM52
149,SIRT5
150,GMPR
151,FAM8A1
152,AL138724.1
153,ACOT13
154,BTN2A2
155,BTN3A3
156,HIST1H2BK
157,TRIM39
158,NFKBIL1
159,HSPA1A
160,TAP1
161,RXRB
162,RING1
163,TAPBP
164,DEF6
165,PPIL1
166,TBC1D22B
167,RNF8
168,CCDC167
169,GLO1
170,SAYSD1
171,TREM2
172,FOXP4
173,SRF
174,ZNF318
175,POLH
176,MRPS18A
177,ADGRB3
178,UFL1
179,CENPW
180,LTV1
181,EPM2A
182,RNASET2
183,TBP
184,MRM2
185,ARL4A
186,CBX3
187,MRPL32
188,BLVRA
189,YKT6
190,ERV3-1
191,AC027644.3
192,HSPB1
193,PON2
194,ZKSCAN5
195,ZNF3
196,GAL3ST4
197,TSC22D4
198,AC005072.1
199,ARMC10
200,PIK3CG
201,AC016831.1
202,LRGUK
203,AKR1B1
204,AC093673.1
205,DOK2
206,BMP1
207,POLR3D
208,C8orf58
209,CCDC25
210,AC026979.2
211,MAK16
212,LSM1
213,PLAG1
214,TRMT12
215,AC110741.1
216,LY6E
217,TIGD5
218,C8orf82
219,ZNF34
220,ZNF250
221,CDKN2B
222,CD72
223,SIT1
224,CCDC107
225,GBA2
226,FAM122A
227,ALDH1A1
228,C9orf40
229,CEP78
230,ZNF169
231,AL691447.2
232,HSPA5
233,SLC27A4
234,CRAT
235,PTPA
236,ASB6
