,upgenes
0,B3GALT6
1,TNFRSF14
2,TPRG1L
3,CEP104
4,KLHL21
5,PHF13
6,ERRFI1
7,SRM
8,FBXO6
9,TNFRSF8
10,KAZN
11,ATP13A2
12,LYPLA2
13,DNAJC8
14,SNHG3
15,TMEM35B
16,ADPRHL2
17,SH3D21
18,MRPS15
19,UTP11
20,PABPC4
21,TRIT1
22,SVBP
23,ST3GAL3
24,IPO13
25,NASP
26,MOB3C
27,RNF11
28,CC2D1B
29,LRRC42
30,ANKRD13C
31,TYW3
32,C1orf52
33,CD2
34,C1orf56
35,PSMD4
36,SLC27A3
37,DENND4B
38,SLC39A1
39,SHC1
40,FLAD1
41,BGLAP
42,NAXE
43,ISG20L2
44,TAGLN2
45,PIGM
46,DEDD
47,MGST3
48,ALDH9A1
49,POGK
50,DNM3
51,ARPC5
52,RGS2
53,ZNF281
54,KIF14
55,PTPN7
56,TATDN3
57,AL392172.1
58,SRP9
59,C1orf35
60,AL391832.2
61,MTR
62,OPN3
63,ADI1
64,RNASEH1-AS1
65,SLC66A3
66,LPIN1
67,PREB
68,MRPL33
69,FEZ2
70,CEBPZ
71,RMDN2-AS1
72,DHX57
73,PNPT1
74,CEP68
75,TIA1
76,DGUOK
77,MTHFD2
78,MOGS
79,TTC31
80,DOK1
81,VAMP5
82,MRPL35
83,MRPS5
84,ZNF2
85,LMAN2L
86,ANKRD39
87,EIF5B
88,RFX8
89,IL1RL2
90,ZC3H6
91,POLR2D
92,PLEKHB2
93,ZRANB3
94,NR4A2
95,TANC1
96,MAIP1
97,CLK1
98,CFLAR-AS1
99,RPE
100,ABCB6
101,GLB1L
102,TUBA4A
103,AC010980.1
104,COPS7B
105,ILKAP
106,ASB1
107,CAPN10
108,DTYMK
109,MRPS25
110,HACL1
111,ANKRD28
112,STT3B
113,ABHD5
114,TCAIM
115,ZNF445
116,SCAP
117,DHX30
118,C3orf62
119,NICN1
120,APEH
121,TEX264
122,NT5DC2
123,SPCS1
124,SLC25A26
125,EBLN2
126,CLDND1
127,USF3
128,FAM162A
129,TPRA1
130,ACAD9
131,ANAPC13
132,GMPS
133,MFSD1
134,ZNF639
135,MCF2L2
136,EEF1AKMT4
137,FAM131A
138,POLR2H
139,FBXO45
140,MFSD10
141,NOP14
142,MED28
143,AC108471.3
144,COMMD8
145,USP46
146,PAICS
147,NUDT9
148,TIGD2
149,METAP1
150,FAM241A
151,MMAA
152,TMEM131L
153,HMGB2
154,SNX25
155,ANKRD37
156,CCDC127
157,SLC12A7
158,LPCAT1
159,ATPSCKMT
160,BASP1
161,PLPP1
162,DIMT1
163,TRIM23
164,NLN
165,MRPS36
166,AK6
167,JMY
168,AC008771.1
169,RIOK2
170,ATG12
171,SRFBP1
172,TCERG1
173,SPINK1
174,GRPEL2
175,SAP30L
176,AC136604.3
177,SERPINB6
178,ECI2
179,TBC1D7
180,AL138724.1
181,NHLRC1
182,PPP1R11
183,BAG6
184,GPANK1
185,LSM2
186,HSPA1A
187,SKIV2L
