,upgenes
0,KLHL17
1,UBE2J2
2,ACAP3
3,SLC35E2A
4,PEX10
5,AL450998.2
6,ATP13A2
7,SLC9A1
8,SERINC2
9,AL031602.2
10,AK2
11,ZSCAN20
12,ZMYM1
13,AGO4
14,LRRC41
15,CC2D1B
16,FUBP1
17,ODF2L
18,DPYD-AS1
19,MFSD14A
20,FAM102B
21,AMPD2
22,WDR77
23,INKA2
24,PTGFRN
25,LINC00623
26,TXNIP
27,GPR89B
28,HIST2H2BE
29,GATAD2B
30,SLC25A44
31,HSD17B7
32,SCYL3
33,IVNS1ABP
34,NEK7
35,KLHL12
36,NUAK2
37,ELK4
38,RAB29
39,MAPKAPK2
40,IL19
41,CD46
42,MIR29B2CHG
43,BPNT1
44,HLX
45,LBR
46,EPHX1
47,EGLN1
48,ERO1B
49,AKT3
50,EFCAB2
51,SMYD3
52,SH3BP5L
53,ADAM17
54,AC080162.1
55,EIF2B4
56,QPCT
57,CFAP36
58,KIAA1841
59,C2orf74
60,TEX261
61,ALMS1-IT1
62,SLC4A5
63,TTC31
64,DOK1
65,IMMT
66,KDM3A
67,RNF103
68,ARID5A
69,TXNDC9
70,LINC01191
71,INSIG2
72,C2orf76
73,CLASP1
74,UGGT1
75,TMEM163
76,SPOPL
77,AC092484.1
78,FMNL2
79,ARL6IP6
80,WDSUB1
81,RBMS1
82,TTC21B
83,SCN9A
84,OLA1
85,HIBCH
86,HECW2
87,PGAP1
88,NBEAL1
89,INO80D
90,AC009974.2
91,CNPPD1
92,ANKZF1
93,ILKAP
94,ASB1
95,CAPN10
96,THAP4
97,ATG4B
98,OGG1
99,WDR48
100,LARS2
101,PPM1M
102,WNT5A
103,ARHGEF3
104,EIF4E3
105,ARL13B
106,LINC02035
107,RAB43
108,DBR1
109,GK5
110,IGF2BP2
111,AC072022.2
112,RNF168
113,IQCG
114,AC139887.2
115,STX18
116,ZNF518B
117,CC2D2A
118,FBXL5
119,DHX15
120,UGDH
121,DCUN1D4
122,AC104806.2
123,CXCL5
124,STBD1
125,SCD5
126,SEC31A
127,METAP1
128,LAMTOR3
129,MFSD8
130,PGRMC2
131,NAA15
132,AC097376.3
133,IL15
134,LINC01095
135,TMEM131L
136,TLR2
137,PLRG1
138,ETFDH
139,RAPGEF2
140,GALNT7
141,AC019163.1
142,CASP3
143,LPCAT1
144,DAB2
145,PRKAA1
146,PELO
147,AC025442.2
148,HMGCR
149,VCAN
150,VCAN-AS1
151,RHOBTB3
152,FBN2
153,LYRM7
154,SLC22A4
155,JADE2
156,HBEGF
157,ARAP3
158,NDFIP1
159,SAP30L
160,TTC1
161,KIAA1191
162,TXNDC5
163,AL353152.2
164,HIST1H2BK
165,DHX16
166,DDX39B
167,ABHD16A
168,NEU1
169,ATF6B
170,AGPAT1
171,RXRB
172,DAXX
173,TREM1
174,TAF8
175,ABCC10
176,PRIM2
177,DOP1A
178,ORC3
179,SESN1
180,WASF1
181,ZUP1
182,TBPL1
183,STXBP5
184,ZBTB2
185,RMND1
186,COX19
187,CHST12
188,BRAT1
189,RNF216
190,AC073343.2
191,ANKMY2
192,CCDC126
193,UBE2D4
194,AC004847.1
195,ZNF680
196,TPST1
197,POMZP3
198,ZKSCAN5
199,ZSCAN21
200,AC073842.2
201,GIGYF1
202,AC007384.1
203,COG5
204,AC003077.1
205,TNPO3
206,AKR1B1
207,MGAM
208,AC093673.1
209,ZNF467
210,FASTK
211,CHPF2
212,PAXIP1
213,PAXIP1-AS1
214,RBM33
215,ESYT2
216,ZDHHC2
217,PCM1
218,BIN3
219,GNRH1
220,ZNF395
221,EXTL3
222,AP3M2
223,RNF170
224,HOOK3
225,POMK
226,LINC00968
227,LINC01301
228,CSPP1
229,AC022893.1
230,PEX2
231,WWP1
232,RIPK2
233,PDP1
234,VPS13B-DT
235,ANKRD46
236,SLC25A32
237,LRP12
238,AC103706.1
239,GSDMD
240,GPAA1
241,PLGRKT
242,KIAA2026
243,DCAF12
244,RECK
245,SLC25A51
246,CEMIP2
247,ISCA1
248,IPPK
249,ZNF484
250,TDRD7
251,FSD1L
252,ZBTB6
253,ZBTB26
254,MVB12B
255,SPTAN1
256,POMT1
257,TSC1
258,FBH1
259,LINC02649
260,RET
261,TIMM23
262,MAPK8
263,HERC4
264,NUDT13
265,SEC24C
266,MARCH5
267,ENTPD1-AS1
268,EXOSC1
269,CWF19L1
270,POLL
