,upgenes
0,B3GALT6
1,PUSL1
2,MIB2
3,SKI
4,WRAP73
5,NPHP4
6,PIK3CD
7,CLCN6
8,USP48
9,STX12
10,GMEB1
11,LINC01137
12,INPP5B
13,ZMPSTE24
14,HIVEP3
15,HECTD3
16,NSUN4
17,ZFYVE9
18,COA7
19,USP24
20,WLS
21,DNAJB4
22,SSX2IP
23,LRRC8C-DT
24,RWDD3
25,SORT1
26,ALX3
27,SLC16A1
28,NBPF26
29,APH1A
30,AL450992.1
31,RUSC1
32,SEMA4A
33,ARHGEF11
34,TSTD1
35,NECTIN4
36,LINC01344
37,RGS18
38,LINC00862
39,TIMM17A
40,ATP2B4
41,ZC3H11A
42,DSTYK
43,SLC45A3
44,DYRK3
45,IL19
46,NSL1
47,ANGEL2
48,PYCR2
49,CDC42BPA
50,TAF5L
51,AL445524.1
52,ERO1B
53,C1orf100
54,SMYD3
55,SCCPDH
56,ZNF670
57,ZNF124
58,SH3BP5L
59,MIR3681HG
60,GEN1
61,ZNF512
62,SPDYA
63,SLC8A1
64,MTA3
65,CAMKMT
66,BCL11A
67,TTC31
68,PCGF1
69,IMMT
70,ANKRD23
71,MITD1
72,UXS1
73,SLC20A1
74,CCDC93
75,AC009303.2
76,CCDC115
77,ORC4
78,GPD2
79,CYBRD1
80,ITGA6
81,LINC01116
82,ITPRID2
83,STK17B
84,FAM117B
85,ZNF142
86,RETREG2
87,GLB1L
88,GMPPA
89,ARMC9
90,ITPR1
91,ZCWPW2
92,STT3B
93,C3orf35
94,CCR5AS
95,AC099778.1
96,ZNF589
97,PFKFB4
98,RBM15B
99,DCAF1
100,ARHGEF3
101,DENND6A
102,RPP14
103,SHQ1
104,ROBO2
105,CCDC191
106,AC073352.2
107,EAF2
108,SLC15A2
109,AC083799.1
110,DNAJC13
111,NPHP3
112,EPHB1
113,STAG1
114,IL20RB
115,DIPK2A
116,ANKUB1
117,SIAH2
118,PIK3CA
119,MCCC1
120,YEATS2
121,PARL
122,VPS8
123,CEP19
124,AC024560.5
125,NSD2
126,TBC1D14
127,AC006230.1
128,SMIM14
129,GUF1
130,AC107068.1
131,CHIC2
132,DCK
133,NUP54
134,AFF1
135,SNCA
136,LARP1B
137,NAA15
138,MMAA
139,AC106865.2
140,CTSO
141,FSTL5
142,NAF1
143,TMEM192
144,GALNT7
145,RWDD4
146,AC026741.1
147,NIPBL-DT
148,AC025171.2
149,NIM1K
150,NDUFAF2
151,GTF2H2C
152,NAIP
153,UTP15
154,GFM2
155,POC5
156,S100Z
157,WDR41
158,MSH3
159,TMEM161B
160,ERAP1
161,RIOK2
162,FAM174A
163,SLC25A46
164,NREP
165,TRIM36
166,PRR16
167,SLC22A4
168,TCOF1
169,LSM11
170,AC109466.1
171,SPDL1
172,KCNMB1
173,UBTD2
174,CREBRF
175,HRH2
176,MXD3
177,EXOC2
178,WRNIP1
179,FARS2
180,AL138720.1
181,ZSCAN9
182,HCG18
183,PPP1R10
184,APOM
185,LY6G5B
186,AGPAT1
187,SMIM29
188,PNPLA1
189,FOXP4
190,PEX6
191,TDRD6
192,KIAA1586
193,ZNF451
194,CD109
195,CYB5R4
196,MANEA-DT
197,TSTD3
198,HACE1
199,REV3L
200,NT5DC1
201,SLC35F1
202,MCM9
203,RNF217
204,MED23
205,NHSL1
206,PEX3
207,GINM1
208,TIAM2
209,TULP4
210,TAGAP
211,AL603783.1
212,TMEM184A
213,C7orf26
214,C1GALT1
215,CCDC126
216,GSDME
217,PLEKHA8
218,MTURN
219,SEPTIN7-AS1
220,CDK13
221,UBE2D4
222,ABHD11
223,LAT2
224,CCDC146
225,PEX1
226,VPS50
227,SMURF1
228,ZKSCAN5
229,ZNF3
230,GIGYF1
231,SLC12A9
232,DNAJC2
233,KMT2E-AS1
234,ZNF277
235,LINC01393
236,MET
237,GCC1
238,MGAM
239,CASP2
240,ZNF746
241,LINC01003
242,MFHAS1
243,PPP1R3B
244,XPO7
245,NUDT18
246,REEP4
247,AC044849.1
248,HGSNAT
249,NSMAF
250,ZFAND1
251,PIP4P2
252,OTUD6B
253,NIPAL2
254,VPS13B-DT
255,ANKRD46
256,EXT1
257,ATAD2
258,AC067930.3
259,AK3
260,RANBP6
261,PSIP1
262,FOCAD
263,CDKN2B-AS1
264,CDKN2B
265,GNE
266,EBLN3P
267,CEMIP2
268,C9orf64
269,AGTPBP1
270,CENPP
271,TGFBR1
272,AL138756.1
273,HDHD3
274,TTLL11
275,RBM18
276,PDCL
277,MIR181A2HG
278,MVB12B
279,ZNF79
280,PTRH1
281,TOR2A
282,HMGA1P4
283,AL161785.1
284,NTMT1
285,FUBP3
286,TSC1
287,GBGT1
288,WDR5
289,SNAPC4
290,C9orf139
291,WDR37
292,PITRM1
293,AL157395.1
294,KIN
295,PROSER2-AS1
296,AL157392.3
297,CUBN
298,MLLT10
299,AL512603.2
300,YME1L1
301,ALOX5
302,TFAM
303,PLAU
304,TMEM254
305,MARCH5
306,NOC3L
307,CCNJ
308,HPS1
309,COX15
310,DNMBP
311,GBF1
312,PCGF6
313,AL158163.2
314,PDZD8
315,ATE1
316,FAM53B
317,ADAM8
318,BET1L
319,PIDD1
320,TSPAN4
321,ASCL2
322,SLC22A18AS
323,TRIM5
324,NRIP3
325,ANO5
326,LGR4
327,AL358944.1
328,DNAJC24
329,ABTB2
330,TRIM44
331,PHF21A
332,PRPF19
333,RTN3
334,RASGRP2
335,LTBP3
336,PCNX3
337,PELI3
338,LRFN4
339,CLCF1
340,PITPNM1
341,AP003717.4
342,UVRAG
343,THAP12
344,AP003110.1
345,AP002784.1
346,CEP164
347,SORL1
348,GRAMD1B
349,SNX19
350,ACAD8
351,PARP11
352,C1RL
353,AC006581.2
354,C2CD5
355,ZCRB1
356,PUS7L
357,AC011603.2
358,AC074032.1
359,CSRNP2
360,TFCP2
361,GALNT6
362,ATG101
363,ZNF740
364,AC073611.1
365,RDH5
366,DGKA
367,ZC3H10
368,TBC1D30
369,AC020656.1
370,LIN7A
371,IKBIP
372,APAF1
373,GAS2L3
374,RIC8B
375,AC007637.1
376,GIT2
377,IFT81
378,BRAP
379,FBXO21
380,SUDS3
381,CCDC92
382,PUS1
383,ZMYM5
384,ZC3H13
385,RCBTB1
386,DLEU1
387,RAP2A
388,PCCA
389,ARGLU1
390,DCUN1D2
391,RNASE4
392,BCL2L2-PABPN1
393,PCK2
394,MDP1
395,RIPK3
396,SDR39U1
397,CFL2
398,PRORP
399,MIS18BP1
400,PELI2
401,AL161804.1
402,AL157911.1
403,PCNX4
404,RAD51B
405,AL357153.2
406,RIOX1
407,COQ6
408,NEK9
409,BATF
410,AC007262.2
411,FLRT2
412,GALC
413,SLC25A29
414,WDR25
415,IGHA1
416,ATP10A
417,EIF2AK4
418,OIP5
419,ITPKA
420,LRRC57
421,TUBGCP4
422,PPIP5K1
423,SORD
424,DTWD1
425,GABPB1-AS1
426,PIGB
427,NEDD4
428,AC069368.2
429,FEM1B
430,GLCE
431,DRAIC
432,TMEM202-AS1
433,FBXO22
434,AC124068.2
435,UNC45A
