,upgenes
0,PUSL1
1,LRRC47
2,ICMT
3,NOL9
4,MAD2L2
5,KIAA2013
6,NBPF1
7,AKR7A2
8,DDOST
9,CLIC4
10,TRNP1
11,RAB42
12,HDAC1
13,UTP11
14,CITED4
15,PPIH
16,ZNF691
17,MAST2
18,FAF1
19,CPT2
20,MROH7
21,AK4
22,WLS
23,FPGT
24,AL078459.1
25,GPSM2
26,CYB561D1
27,WDR77
28,DCLRE1B
29,WARS2
30,NBPF20
31,POLR3C
32,AC242842.1
33,ANP32E
34,ADAMTSL4
35,PRUNE1
36,POGZ
37,MRPL9
38,CKS1B
39,MNDA
40,SLAMF8
41,PEX19
42,HSD17B7
43,ALDH9A1
44,TIPRL
45,DARS2
46,ZBTB37
47,AL606489.1
48,DSTYK
49,EIF2D
50,TRAF3IP3
51,FLVCR1-DT
52,HLX
53,EPHX1
54,LIN9
55,TRIM11
56,CNST
57,SCCPDH
58,ZNF672
59,SLC66A3
60,KLHL29
61,MEMO1
62,MORN2
63,MSH2
64,MDH1
65,VPS54
66,TGFA
67,SLC4A5
68,LOXL3
69,TSGA10
70,LINC01127
71,MFSD9
72,TMEM185B
73,GYPC
74,MAP3K2-DT
75,SFT2D3
76,LINC01412
77,NMI
78,AC009313.1
79,CYBRD1
80,LNPK
81,MTX2
82,TTN-AS1
83,AC093388.1
84,AC006460.2
85,TYW5
86,CASP10
87,PLEKHM3
88,AC007038.1
89,DIRC3
90,AC009974.1
91,FARSB
92,HDAC4
93,GPR35
94,STK25
95,DTYMK
96,AC024060.2
97,WDR48
98,ZNF660
99,EXOSC7
100,TCTA
101,GMPPB
102,RBM5
103,NPRL2
104,GLYCTK
105,GLT8D1
106,STIMATE
107,RFT1
108,CCDC66
109,PDHB
110,AC104162.2
111,SHQ1
112,NIT2
113,CEP97
114,SPICE1
115,CCDC14
116,PLXNA1
117,TFDP2
118,HLTF
119,EIF2A
120,RAP2B
121,TNFSF10
122,ZMAT3
123,DNAJC19
124,DNAJB11
125,TPRG1-AS1
126,TM4SF19
127,FBXO45
128,MELTF
129,PIGG
130,SLC49A3
131,TMEM129
132,HAUS3
133,LRPAP1
134,ACOX3
135,SLC2A9
136,AC005674.2
137,AC098829.1
138,TLR10
139,FAM114A1
140,RFC1
141,SRD5A3
142,UTP3
