,upgenes
0,DVL1
1,LRRC47
2,ICMT
3,LNCTAM34A
4,UBIAD1
5,DNAJC16
6,OTUD3
7,PINK1-AS
8,KDM1A
9,ELOA-AS1
10,RHD
11,MAN1C1
12,PDIK1L
13,FAM76A
14,TMEM234
15,SYNC
16,AL513327.1
17,INPP5B
18,TRIT1
19,HECTD3
20,CACHD1
21,USP33
22,PKN2
23,SLC35A3
24,TMIGD3
25,CTTNBP2NL
26,AL390066.1
27,PTGFRN
28,LINC00623
29,NBPF15
30,HIST2H4A
31,ANP32E
32,GOLPH3L
33,PRUNE1
34,GABPB2
35,ADAM15
36,DAP3
37,ETV3L
38,PIGM
39,AL138930.1
40,ALDH9A1
41,KLHL20
42,KIAA1614-AS1
43,DDX59
44,IPO9
45,PTPN7
46,ZBED6
47,C1orf147
48,DYRK3
49,FLVCR1
50,CAPN2
51,ZBTB18
52,SMYD3
53,ZNF672
54,TMEM18
55,FKBP1B
56,ADGRF3
57,GPN1
58,TRMT61B
59,LCLAT1
60,SLC30A6
61,AC020594.1
62,MORN2
63,PREPL
64,SRBD1
65,ATP6V1E2
66,FOXN2
67,C2orf74
68,BOLA3
69,C2orf81
70,CCDC142
71,RPIA
72,LIPT1
73,TBC1D8
74,AC012442.2
75,AC012447.1
76,CNTNAP5
77,DARS-AS1
78,AC097448.1
79,PRPF40A
80,IFIH1
81,RBM45
82,NUP35
83,MAIP1
84,STRADB
85,TMEM169
86,STK11IP
87,ARL4C
88,SH3BP4
89,AC034193.1
90,CRTAP
91,AC099560.1
92,SCAP
93,SHISA5
94,CCDC36
95,DAG1
96,CYB561D2
97,TMEM115
98,CCDC66
99,DENND6A-AS1
100,ATXN7
101,NIT2
102,ZDHHC23
103,SEC22A
104,MYLK-AS1
105,LINC02021
106,UBA5
107,NCK1-DT
108,NME9
109,TFDP2
110,GK5
111,GYG1
112,SHOX2
113,ALG3
114,LSG1
115,FBXO45
116,NRROS
117,AC139887.2
118,AC016773.1
119,TACC3
120,NSD2
121,LINC02482
122,CC2D2A
123,QDPR
124,DCAF16
125,PI4K2B
126,LIAS
127,AC108210.1
128,DANCR
129,AC124016.1
130,COPS4
131,HERC5
132,PYURF
133,CENPE
134,JADE1
135,AC018680.1
136,NAA15
137,MGST2
138,TMEM184C
139,PRMT9
140,TMEM154
141,FAM198B-AS1
142,AC098679.6
143,ETFDH
144,WDR17
145,SLC38A9
146,AC008937.2
147,JMY
148,AC008906.1
149,FAM174A
150,SLC25A46
151,DTWD2
152,DMXL1
153,DELE1
154,GALNT10
155,FAXDC2
156,UBLCP1
157,SPDL1
158,KIAA1191
159,CLTB
160,RAB24
161,SERPINB9P1
162,SERPINB9
163,AL031963.3
164,RIOK1
165,BTN3A2
166,HLA-F-AS1
167,RPP21
168,HSPA1B
169,TAP1
170,AL451165.2
171,FOXP4
172,GTPBP2
173,CENPQ
174,BAG2
175,FAM135A
176,OOEP
177,AL080250.1
178,PDSS2
179,TSPYL1
180,NUS1
181,AL137009.1
182,SMPDL3A
183,LATS1
184,MTHFD1L
185,AL035530.2
186,Z94721.1
187,WIPI2
188,ZDHHC4
189,TSPAN13
190,OSBPL3
191,C7orf31
192,AOAH
193,EPDR1
194,POLD2
195,MRPS17
196,SUMF2
197,ZNF138
198,GUSB
199,AC068533.3
200,ZP3
201,CCDC146
202,FGL2
203,GTPBP10
204,AC007566.1
205,PDAP1
206,COPS6
207,MEPCE
208,AC005072.1
209,ALKBH4
210,PIK3CG
211,AC002463.1
212,POT1
213,AC058791.1
214,AGBL3
215,NUP205
216,CLCN1
217,ZNF783
218,CHPF2
219,GALNT11
220,MICU3
221,REEP4
222,PDLIM2
223,C8orf58
224,ADAM28
225,INTS9
226,AC090204.1
227,ERLIN2
228,HTRA4
229,TPD52
230,AC117834.1
231,FAM92A
232,VIRMA
233,POP1
234,VPS13B-DT
235,C8orf76
236,ATAD2
237,AC022973.3
238,AC110741.1
239,TRAPPC9
240,SLC45A4
241,TIGD5
242,ZNF623
243,AC109322.2
244,SHARPIN
245,WASHC1
246,RANBP6
247,RRAGA
248,CAAP1
249,SMIM27
250,GBA2
251,FBXO10
252,SLC25A51
253,LINC01410
254,TJP2
255,GKAP1
256,C9orf64
257,NOL8
258,FAM120AOS
259,PTPDC1
260,FANCC
261,ERCC6L2
262,TDRD7
263,NR4A3
264,STX17
265,AL138756.1
266,MRRF
267,AL162586.1
268,AL441992.1
269,MIGA2
270,TOR1B
271,USP20
272,UCK1
273,CEL
274,FCN1
275,AL353611.1
276,CARD9
277,UAP1L1
278,AL157395.1
279,KIN
280,HSPA14-1
281,COMMD3
282,AL391839.1
283,ZNF248
284,ZNF32
285,TMEM72-AS1
286,PALD1
287,AGAP5
288,MFSD13A
289,AL157786.1
290,NHLRC2
291,GRK5
292,INPP5F
293,AL162274.2
294,SMPD1
295,AC107884.1
296,HPS5
297,GTF2H1
298,PDHX
299,ALKBH3
300,EXT2
301,PRDM11
302,C11orf49
303,DDB2
304,TKFC
305,EML3
306,BAD
307,AP000944.7
308,ZNRD2
309,ZDHHC24
310,STARD10
311,P2RY6
312,KCNE3
313,GDPD5
314,AQP11
315,AAMDC
316,LINC02734
317,CASP5
318,CASP1
319,RAB39A
320,BUD13
321,FOXRED1
322,DCPS
323,ACAD8
324,AC005342.2
325,CLEC1A
326,MAGOHB
327,APOLD1
328,AC053513.1
329,C2CD5
330,TM7SF3
331,AC092747.4
332,AMN1
333,AC023157.3
334,AC090630.1
335,AC008124.1
336,SLC48A1
337,CCDC65
338,SPRYD3
339,AAAS
340,AC009779.2
341,STAT2
342,STAC3
343,TSPAN31
344,MARCH9
345,PPM1H
346,TBC1D30
347,RAB3IP
348,KRR1
349,LIN7A
350,CRADD
351,WASHC3
352,HCFC2
353,AC089985.1
354,AC007622.2
355,CMKLR1
356,ACACB
357,KCTD10
358,C12orf76
359,ALDH2
360,OAS3
361,RITA1
362,IQCD
363,TPCN1
364,C12orf49
365,KDM2B
366,MMP17
367,SLC46A3
368,NAA16
369,SLC25A30
370,INTS6
371,CLN5
372,LINC02336
373,TNFSF13B
374,NAXD
375,UPF3A
376,TTC5
377,BCL2L2-PABPN1
378,ZFHX2-AS1
379,AP1G2
380,EMC9
381,SDR39U1
382,AL136418.1
383,PRPF39
384,DMAC2L
385,GPR137C
386,ERO1A
387,CGRRF1
388,EXOC5
389,CCDC175
390,EXD2
391,ALDH6A1
392,NOXRED1
393,CEP128
394,GPR68
395,GLRX5
396,TEDC1
397,ITPKA
398,AC020659.1
399,CTDSPL2
400,TMOD2
401,AC023906.5
402,PIGB
403,DNAAF4
404,USP3-AS1
405,THSD4-AS1
406,LINC02259
407,AC087286.2
408,MRPL28
409,LMF1
410,ZNF598
411,MEFV
412,CDIP1
413,ZNF500
414,AC007014.1
415,AC109597.1
416,AC040173.1
417,MPV17L
418,NDE1
419,AC099518.5
420,SYT17
421,ZNF768
422,AC026471.4
423,SNX20
424,MMP2
425,MT1X
426,AC138305.1
427,CMTM1
428,PDP2
429,ACD
430,SLC7A6
431,SLC7A6OS
432,SHPK
433,RPAIN
434,XAF1
435,ASGR2
436,TNFSF12
437,TMEM107
438,BORCS6
439,AC002091.1
440,AC005224.2
441,AC022816.1
442,DRC3
443,ATPAF2
444,KSR1
445,AC005726.1
446,MYO18A
447,CCL8
448,SNHG30
449,RARA-AS1
450,AC067852.3
451,BRCA1
452,LINC00910
453,DCAKD
454,NMT1
455,AC002558.3
456,PNPO
457,MRPL27
458,AC006141.1
459,PCTP
460,AC005746.2
461,TACO1
462,STRADA
463,LRRC37A3
464,AC005332.6
465,ABCA9-AS1
466,C17orf80
467,TMEM104
468,NUP85
469,LLGL2
470,MXRA7
471,RNF213-AS1
472,AATK
473,TEPSIN
474,OGFOD3
475,TGIF1
476,NDUFV2-AS1
477,ABHD3
478,AC090912.1
479,RNF125
480,RPRD1A
481,POLI
482,AC104365.1
483,ABCA7
484,BTBD2
485,AC104530.1
486,LMNB2
487,AC005264.1
488,MPND
489,ARRDC5
490,DENND1C
491,AC136469.1
492,GET3
493,WIZ
494,FCHO1
495,ZNF626
496,GRAMD1A
497,KMT2B
498,ZFP14
499,MED29
500,AC008537.4
501,PAFAH1B3
502,CEACAM19
503,RTN2
504,FLT3LG
505,PRR12
506,PPP2R1A
507,ZNF28
508,AC022137.4
509,LILRA5
510,NCR1
511,ZNF444
512,ZNF71
513,ZNF552
514,ZNF256
515,AC008969.1
516,AL110114.1
517,VPS16
518,C20orf194
519,NAA20
520,ID1
521,CDK5RAP1
522,PXMP4
523,PIGU
524,GGT7
525,UQCC1
526,RBL1
527,ZSWIM1
528,TP53RK
529,AL157838.1
530,TAF4
531,PRPF6
532,TMEM50B
533,DNAJC28
534,CRYZL1
535,ZBTB21
536,ABCG1
537,U2AF1
538,CFAP410
539,AP001469.1
540,PEX26
541,SLC25A1
542,YDJC
543,SGSM1
544,ZMAT5
545,PES1
546,PATZ1
547,APOL3
548,Z83844.2
549,PDXP
550,PICK1
551,MCAT
552,PARVG
553,RTL6
554,DENND6B
555,U62317.1
556,CTPS2
557,NHS
558,ZNF41
559,FTSJ1
560,TFE3
561,IQSEC2
562,FAM120C
563,APEX2
564,NHSL2
565,ZDHHC15
566,ALG13
567,WDR44
568,CUL4B
569,ZNF449
570,ARHGAP4
571,BRCC3
572,TMLHE-AS1
573,AC240274.1
