,upgenes
0,ISG15
1,CCNL2
2,CDK11A
3,PER3
4,SLC25A33
5,EXOSC10
6,DDOST
7,ID3
8,RPL11
9,PITHD1
10,NCMAP-DT
11,PDIK1L
12,CD52
13,DHDDS
14,GPN2
15,SYTL1
16,IFI6
17,STX12
18,TMEM39B
19,AL031602.2
20,LSM10
21,MRPS15
22,SNIP1
23,GNL2
24,RPS8
25,UROD
26,EFCAB14-AS1
27,SPATA6
28,PRPF38A
29,TUT4
30,HSPB11
31,TCEANC2
32,ROR1
33,PDE4B
34,ZRANB2
35,ACADM
36,IFI44
37,ODF2L
38,KYAT3
39,DIPK1A
40,CCDC18-AS1
41,AGL
42,S1PR1
43,BCAS2
44,SIKE1
45,AC246785.3
46,RBM8A
47,LIX1L
48,NBPF12
49,LINC01138
50,NBPF9
51,AC245297.3
52,DENND4B
53,RPS27
54,CKS1B
55,SCAMP3
56,SYT11
57,LAMTOR2
58,IFI16
59,COPA
60,FCRLA
61,ALDH9A1
62,RCSD1
63,PRDX6
64,GAS5
65,RALGPS2
66,FAM20B
67,SWT1
68,RGS2
69,RAB29
70,RHEX
71,SRGAP2
72,NSL1
73,EPRS
74,C1orf115
75,MIA3
76,DEGS1
77,LIN9
78,PARP1
79,GALNT2
80,COG2
81,EGLN1
82,ACP1
83,RNF144A
84,ODC1
85,SMC6
86,RDH14
87,LINC01376
88,DTNB
89,ATRAID
90,EIF2AK2
91,CEBPZOS
92,ATL2
93,SRSF7
94,GEMIN6
95,ZFP36L2
96,PRKCE
97,CRIPT
98,STPG4
99,MSH2
100,RPS27A
101,BCL11A
102,AC016727.1
103,TPRKB
104,WDR54
105,WBP1
106,AC022210.2
107,IMMT
108,EIF2AK3
109,IGKC
110,ANKRD36C
111,KANSL3
112,MITD1
113,AFF3
114,PDCL3
115,RPL31
116,IL1R2
117,C2orf49
118,NCK2
119,AC110769.2
120,EPB41L5
121,NIFK-AS1
122,GYPC
123,MZT2B
124,CXCR4
125,AC079793.1
126,NMI
127,COBLL1
128,STK39
129,FASTKD1
130,CIR1
131,CHROMR
132,PRKRA
133,ITGA4
134,LINC01473
135,WDR75
136,ANKAR
137,HIBCH
138,ORC2
139,CASP10
140,NOP58
141,FAM117B
142,NDUFS1
143,EEF1B2
144,AC008269.1
145,METTL21A
146,LINC01857
147,BARD1
148,RPL37A
149,AAMP
150,CNOT9
151,ANKZF1
152,SP110
153,SP140
154,ITM2C
155,RNPEPL1
156,PPP1R7
157,DTYMK
158,CAV3
159,TAMM41
160,RPL32
161,RBSN
162,SATB1-AS1
163,OSBPL10
164,ZNF860
165,TRANK1
166,RPSA
167,RPL14
168,LIMD1
169,SMARCC1
170,NME6
171,IP6K2
172,DALRD3
173,HEMK1
174,RPL29
175,STIMATE
176,ABHD6
177,SHQ1
178,LINC02008
179,CMSS1
180,RPL24
181,NEPRO
182,ZBTB20
183,B4GALT4
184,RABL3
185,GTF2E1
186,IQCB1
187,EAF2
188,PARP9
189,PARP14
190,SEC22A
191,RUVBL1
192,XRN1
193,ATR
194,GYG1
195,HPS3
196,COMMD2
197,DHX36
198,LINC00886
199,TRIM59
200,NMD3
201,SKIL
202,MFN1
203,GNB4
204,FXR1
205,KLHL6
206,SENP2
207,ST6GAL1
208,CCDC50
209,AC024560.5
210,AC055764.2
211,RPL35A
212,ZNF141
213,MAEA
214,RNF4
215,MRFAP1L1
216,DCAF16
217,PI4K2B
218,SEL1L3
219,KLF3
220,TMEM156
221,RPL9
222,ATP10D
223,STAP1
224,THAP6
225,THAP9
226,HELQ
227,AC093827.4
228,PPM1K
229,HERC6
230,HERC5
231,PYURF
232,CCSER1
233,BANK1
234,TBCK
235,RPL34-AS1
236,RPL34
237,TIFA
238,CAMK2D
239,UGT8
240,BBS7
241,AC018680.1
242,AC097376.3
243,LRBA
244,RPS3A
245,AC023424.3
246,TMEM131L
247,AC084871.1
248,AC112722.1
249,MTRR
250,DROSHA
251,RPL37
252,FBXO4
253,AC008945.2
254,AC025171.1
255,PAIP1
256,PELO
257,MTREX
258,PDE4D
259,SMIM15-AS1
260,DIMT1
261,CENPK
262,PPWD1
263,CDK7
264,BDP1
265,MRPS27
266,BTF3
267,RPS23
268,ERAP2
269,RIOK2
270,EPB41L4A-AS1
271,CCDC112
272,SNX2
273,MARCH3
274,JADE2
275,C5orf24
276,SMAD5
277,HSPA9
278,WDR55
279,DELE1
280,CD74
281,RPS14
282,GALNT10
283,FAXDC2
284,ADAM19
285,THG1L
286,EBF1
287,PWWP2A
288,CCNG1
289,MAT2B
290,AC022217.3
291,SIMC1
292,RNF44
293,ZNF879
294,TXNDC5
295,PHACTR1
296,NOL7
297,AL133259.1
298,GMPR
299,RIPOR2
300,BTN2A2
301,ZNF322
302,PGBD1
303,GABBR1
