,dwgenes
0,PGD
1,EFHD2
2,CAPZB
3,PTP4A2
4,MACF1
5,PRDX1
6,CSDE1
7,PDE4DIP
8,S100A10
9,S100A11
10,S100A8
11,S100A4
12,FCER1G
13,NCF2
14,ARPC5
15,PTPRC
16,RHOQ
17,CALM2
18,RTN4
19,CCDC88A
20,RAB1A
21,ACTR2
22,LIMS1
23,KYNU
24,ZEB2
25,WIPF1
26,NFE2L2
27,ARPC2
28,PID1
29,ARL8B
30,SLC6A6
31,GNAI2
32,RAB7A
33,ATP1B3
34,RNF13
35,FNDC3B
36,ATP13A3
37,ACAP2
38,PAK2
39,RBM47
40,NFKB1
41,TET2
42,ANXA5
43,TRIO
44,H2AFY
45,CTNNA1
46,CD14
47,ARHGAP26
48,CANX
49,SOD2
50,TNS3
51,PTPN12
52,PILRA
53,CUX1
54,KMT2E
55,NAMPT
56,DOCK4
57,MTPN
58,TBXAS1
59,CTSB
60,RAB2A
61,CPQ
62,FAM49B
63,ASAP1
64,TLN1
65,ANXA1
66,GNAQ
67,SYK
68,ENG
69,RAPGEF1
70,PLXDC2
71,WAC
72,CSGALNACT2
73,SRGN
74,PSAP
75,PIK3AP1
76,GSTO1
77,PTPRE
78,EIF4G2
79,CD44
80,SPI1
81,CELF1
82,PTPRJ
83,MS4A7
84,FTH1
85,AHNAK
86,NEAT1
87,SIK3
88,CBL
89,WNK1
90,C3AR1
91,CLEC7A
92,SCAF11
93,CD63
94,IRAK3
95,LYZ
96,TXNRD1
97,LCP1
98,PSMA6
99,LGALS3
100,NUMB
101,TRAF3
102,MARK3
103,SERF2
104,C15orf48
105,DMXL2
106,TMOD3
107,ADAM10
108,ANXA2
109,ANPEP
110,SLCO3A1
111,ATP6V0C
112,COTL1
113,ABR
114,YWHAE
115,SLC43A2
116,PAFAH1B1
117,ARRB2
118,CD68
119,TAOK1
120,CLTC
121,VMP1
122,GRB2
123,EPB41L3
124,RAB31
125,UQCR11
126,MYO1F
127,CALR
128,MYO9B
129,COX6B1
130,TYROBP
131,VASP
132,C5AR1
133,FTL
134,FPR3
135,SIRPA
136,RBM39
137,NCOA3
138,CEBPB
139,CTSZ
140,LGALS1
141,CYBB
142,TIMP1
143,FLNA
