,upgenes
0,GNB1
1,CEP104
2,LINC01134
3,ZBTB48
4,TMEM51
5,FHAD1
6,ATP13A2
7,MRTO4
8,TMCO4
9,CDC42-IT1
10,RUNX3
11,ZCCHC17
12,KPNA6
13,TMEM234
14,EIF3I
15,HDAC1
16,PHC2
17,KIAA0319L
18,YRDC
19,FHL3
20,AL442071.2
21,HIVEP3
22,BTBD19
23,LRRC41
24,CMPK1
25,SPATA6
26,OMA1
27,USP1
28,SLC35D1
29,TYW3
30,MIGA1
31,DNAJB4
32,SPATA1
33,LRRC8B
34,CCDC18-AS1
35,PTBP2
36,SLC25A24
37,STRIP1
38,CEPT1
39,WNT2B
40,SLC16A1
41,SLC22A15
42,AL390066.1
43,CD101
44,MAN1A2
45,WARS2
46,NBPF10
47,SF3B4
48,SNX27
49,ZBTB7B
50,AC234582.1
51,DAP3
52,SLC25A44
53,RRNAD1
54,DCAF8
55,COPA
56,DEDD
57,PPOX
58,UAP1
59,TRMT1L
60,NAV1
61,IPO9
62,PPP1R12B
63,RAB29
64,DEGS1
65,PYCR2
66,SDE2
67,TAF5L
68,SPRTN
69,TRAPPC12
70,SLC66A3
71,TTC32
72,HS1BP3
73,SNX17
74,HNRNPLL
75,GALM
76,CDKL4
77,SLC8A1-AS1
78,CFAP36
79,VPS54
80,NFU1
81,SNRNP27
82,PCBP1-AS1
83,AUP1
84,GGCX
85,C2orf68
86,RFX8
87,MFSD9
88,CCDC138
89,AC017002.3
90,POLR1B
91,EPB41L5
92,POLR2D
93,SMPD4
94,WDSUB1
95,TTC21B
96,CYBRD1
97,MAP3K20-AS1
98,PLEKHA3
99,UBE2E3
100,PGAP1
101,TYW5
102,MAIP1
103,ORC2
104,TRAK2
105,WDR12
106,NRP2
107,NDUFS1
108,AC009226.1
109,AC007038.1
110,FN1
111,LINC00607
112,IGFBP2
113,DNAJB2
114,ATG16L1
115,DGKD
116,SCLY
117,CRBN
118,BRPF1
119,TTLL3
120,JAGN1
121,KAT2B
122,TMPPE
123,ZNF197
124,DHX30
125,NME6
126,RFT1
127,DHFR2
128,SNX4
129,EEFSEC
130,H1FX
131,PLXND1
132,DBR1
133,PLSCR2
134,ECT2
135,ZNF639
136,EIF2B5
137,WDR53
138,FBXO45
139,AC105916.1
140,FAM200B
141,CCDC149
142,RELL1
143,UGDH
144,AC107068.2
145,TXK
146,CENPC
147,ADAMTS3
148,RCHY1
149,SDAD1
150,LIN54
151,COQ2
152,SEC24D
153,LARP1B
154,SLC10A7
155,PLRG1
