,upgenes
0,ATAD3B
1,ATAD3A
2,AL645728.1
3,TPRG1L
4,ACOT7
5,ERRFI1
6,PLOD1
7,MRTO4
8,SLC66A1
9,PINK1
10,CNR2
11,RCAN3AS
12,MAN1C1
13,SESN2
14,ZSCAN20
15,PSMB2
16,AL139286.3
17,EVA1B
18,C1orf122
19,HIVEP3
20,DMAP1
21,MOB3C
22,YIPF1
23,MROH7
24,FGGY
25,PATJ
26,AL359762.1
27,SSX2IP
28,LRRC8D
29,TRMT13
30,TAF13
31,RBM15
32,DENND2C
33,PEX11B
34,NBPF9
35,C1orf54
36,TNFAIP8L2
37,S100A12
38,CKS1B
39,YY1AP1
40,NAXE
41,GPATCH4
42,DUSP23
43,NCSTN
44,NR1I3
45,HSPA6
46,DUSP12
47,UAP1
48,C1orf112
49,AL365258.1
50,NR5A2
51,LINC01353
52,ELK4
53,NENF
54,SMYD2
55,LBR
56,ENAH
57,CDC42BPA
58,JMJD4
59,COX20
60,AL390728.6
61,SH3YL1
62,ADAM17
63,SLC66A3
64,GEN1
65,RHOB
66,WDCP
67,ADCY3
68,SUPT7L
69,AC104695.4
70,PLB1
71,CRIM1
72,MTA3
73,SERTAD2
74,ALMS1
75,LBX2
76,LOXL3
77,POLR1A
78,PTCD3
79,RPIA
80,CCNT2-AS1
81,AC009506.1
82,AC009961.1
83,CSRNP3
84,MFSD6
85,FZD7
86,AC064836.3
87,KLF7
88,FN1
89,LINC00607
90,UBE2F
91,CAPN10
92,DTYMK
93,ITPR1
94,OGG1
95,CAMK1
96,TTLL3
97,EMC3
98,AC034193.1
99,GORASP1
100,ENTPD3-AS1
101,TMEM158
102,NME6
103,NICN1
104,RNF123
105,NISCH
106,GLT8D1
107,DENND6A-AS1
108,RPP14
109,KCTD6
110,CRYBG3
111,ST3GAL6-AS1
112,DCBLD2
113,IL20RB
114,DZIP1L
115,DBR1
116,MBNL1-AS1
117,C3orf33
118,SMC4
119,PPM1L
120,DVL3
121,ALG3
122,BCL6
123,TCTEX1D2
124,TM4SF19-AS1
125,SLC49A3
126,FGFRL1
127,GRPEL1
128,FAM200B
129,CCDC149
130,DCK
131,PAQR3
132,HELQ
133,METTL14
134,AC097504.2
135,AC093817.2
136,CDKN2AIP
137,BRD9
138,SLC12A7
139,OTULINL
140,C5orf22
141,RAI14
142,NADK2
143,NIPBL-DT
144,CD180
145,GTF2H2C
146,TNPO1
147,SSBP2
148,XRCC4
149,CCDC112
150,SHROOM1
151,MATR3-1
152,HBEGF
153,PPARGC1B
154,SMIM3
155,GPX3
156,CCDC69
157,PANK3
158,BOD1
159,ZNF346
160,MAML1
161,AC008443.1
162,MYLK4
163,WRNIP1
164,FAM217A
165,AL138720.1
166,FAM8A1
167,TRIM39
168,ZBTB22
169,TREML4
170,TAF8
171,PEX6
172,MMUT
173,GCLC
174,B3GAT2
175,MDN1
176,BACH2
177,FBXL4
178,ASCC3
179,KPNA5
180,LINC00271
181,TMEM242
182,FAM20C
183,PRKAR1B
184,ZFAND2A
185,MICALL2
186,CCZ1
187,C7orf26
188,NUP42
189,ELMO1-AS1
190,STARD3NL
191,AC004847.1
192,FIGNL1
193,ZNF680
194,NSUN5
195,ABHD11
196,GTF2IRD1
197,NCF1
198,RCC1L
199,POR
200,TMEM60
201,SEMA3E
202,GATAD1
203,LMTK2
204,ZNF789
205,FAM200A
206,PILRB
207,NUP205
208,ZYX
209,EPHA1
210,TCAF1
211,AC093583.1
212,NOM1
213,ERICH1
214,AC100849.1
215,BMP1
216,R3HCC1
217,TRIM35
218,RNF122
219,AC024451.4
220,PTDSS1
221,DCSTAMP
222,EMC2
223,AC131568.1
224,ZNF623
225,SNAPC3
226,BX255923.2
227,CENPP
228,ZNF484
229,FAM120AOS
230,PTPDC1
231,TDRD7
232,SMC2
233,TMEM245
234,RGS3
235,CDK5RAP2
236,C5
237,GSN
238,AC007066.2
239,PTRH1
240,AL590708.1
241,NUP188
242,CRAT
243,ASB6
244,GBGT1
245,VAV2
246,WDR5
247,FUT7
248,TPRN
249,ARRDC1-AS1
250,ZMYND11
251,SEPHS1
252,RPP38
253,TMEM236
254,AC069549.1
255,CCNY
256,AL117336.2
257,ZNF37A
258,AGAP4
259,CCDC6
260,ADO
261,EGR2
262,SAR1A
263,ZCCHC24
264,LIPA
265,AL355490.1
266,PYROXD2
267,HPS6
268,AL391121.1
269,SH3PXD2A
270,CASP7
271,RGS10
272,ZRANB1
273,TSPAN32
274,TSSC4
275,RRM1
276,BTBD10
277,TMEM86A
278,COMMD9
279,RAPSN
280,PTPMT1
281,MS4A6A
282,MS4A6E
283,AP003721.1
284,FERMT3
285,ATG2A
286,EIF1AD
287,BRMS1
288,RCE1
289,C11orf24
290,AP000873.2
291,SRSF8
292,DYNC2H1
293,DLAT
294,VPS11
295,THYN1
296,LTBR
297,USP5
298,NECAP1
299,GABARAPL1
300,KLRD1
301,CMAS
302,RASSF8-AS1
303,BHLHE41
304,CAPRIN2
305,AC023157.3
306,BICD1
307,TMEM117
308,DDX23
309,PRKAG1
310,KCNH3
311,PRPF40B
312,CSAD
313,ZNF740
314,SP1
315,ZC3H10
316,NAB2
317,RXYLT1
318,LEMD3
319,THAP2
320,PPP1R12A-AS1
321,C12orf29
322,AMDHD1
323,GAS2L3
324,EID3
325,KCTD10
326,C12orf76
327,CUX2
328,HECTD4
329,DTX1
330,RASAL1
331,RFC5
332,EIF2B1
333,ADGRD1
334,AL138966.2
335,LNX2
336,BRCA2
337,RCBTB2
338,CLYBL
339,TTC5
340,METTL3
341,DHRS4
342,REC8
343,KHNYN
344,PPP2R3C
345,ACYP1
346,CIPC
347,TMED8
348,GPR65
349,FOXN3-AS1
350,KCNK13
351,EVL
352,EIF2AK4
353,SPINT1
354,GANC
355,LRRC57
356,ADAL
357,ZSCAN29
358,TUBGCP4
359,SORD
360,BLOC1S6
361,GABPB1
362,FAM214A
363,ZNF280D
364,DENND4A
365,SNAPC5
366,ITGA11
367,CD276
368,MAN2C1
369,LINGO1
370,IREB2
371,STARD5
372,AC012291.3
373,AC087284.1
374,FAM234A
375,AXIN1
376,MLST8
377,SRRM2-AS1
378,ZSCAN32
379,ADCY9
380,HMOX2
381,UBALD1
382,LINC02185
383,MRTFB
384,ABCC1
385,LCMT1
386,APOBR
387,AC009133.1
388,TMEM265
389,AC026471.4
390,FTO
391,MMP2
392,KATNB1
393,PMFBP1
394,CMC2
395,C16orf46
396,GSE1
397,SNAI3
398,CDK10
399,SRR
400,TSR1
401,MED11
402,PLSCR3
403,SENP3
404,COX10
405,ZSWIM7
406,ULK2
407,AC087294.1
408,GIT1
409,UTP6
410,AC243829.1
411,ZNHIT3
412,STAT5B
413,BECN1
414,NAGS
415,ARL17A
416,SP2
417,GNGT2
418,AC004797.1
419,ZNF652
420,AC005921.2
421,AC004584.3
422,UNC13D
423,AC100788.1
424,CARD14
425,SLC26A11
426,OXLD1
427,OGFOD3
428,METTL4
429,LINC00667
430,CHMP1B
431,C18orf21
432,KDSR
433,CDC34
434,ARHGAP45
435,AC104530.1
436,MPND
437,UBXN6
438,AC011498.1
439,SAFB2
440,DUS3L
441,TIMM44
442,S1PR2
443,CARM1
444,TMEM205
445,STX10
446,AC020913.1
447,ZNF738
448,CEBPA
449,GPI
450,ZNF529
451,ZNF875
452,SARS2
453,DYRK1B
454,SERTAD3
455,ITPKC
456,ZNF526
457,LIPE-AS1
458,ZNF235
459,APOC2
460,DACT3
461,FKRP
462,INAFM1
463,NOP53
464,GRWD1
465,TRPM4
466,PNKP
467,ZNF888
468,ZNF347
469,ZNF787
470,ZNF444
471,ZNF587B
472,ZNF814
473,ERVK3-1
474,IDH3B
475,PCNA
476,KAT14
477,RBBP9
478,ERGIC3
479,ACTR5
480,SRSF6
481,SERINC3
482,RNF114
483,BCAS4
484,AC005808.1
485,PFDN4
486,RBM38
487,NPEPL1
488,MHENCR
489,AL118506.1
490,GABPA
491,MAP3K7CL
492,GRIK1
493,AP000317.1
494,LINC01426
495,PFKL
496,CFAP410
497,MICAL3
498,PEX26
499,AC245060.5
500,CABIN1
501,GUCD1
502,TPST2
503,CCDC117
504,GAS2L1
505,SF3A1
506,TAB1
507,AL035681.1
508,SMDT1
509,RRP7A
510,NUP50-DT
511,TUBGCP6
512,PPP2R3B
513,AC112496.1
514,LINC01282
515,MED14OS
516,SLC9A7
517,SLC35A2
518,SPIN4
519,ZDHHC15
520,AIFM1
521,RTL8A
522,AFF2
523,SLC6A8
524,LAGE3
525,FUNDC2
526,TMLHE
