,upgenes
0,TNFRSF9
1,PIK3CD
2,AL139424.3
3,MFN2
4,CASP9
5,DNAJC16
6,SLC25A34
7,LINC01772
8,ARHGEF10L
9,HMGCL
10,SESN2
11,EPB41
12,SYNC
13,AL031602.2
14,CSF3R
15,AKIRIN1
16,RLF
17,ZMPSTE24
18,CCDC30
19,AL512353.1
20,PLK3
21,TOE1
22,PLPP3
23,JAK1
24,RABGGTB
25,RPF1
26,RTCA-AS1
27,LINC02785
28,CYB561D1
29,DENND2D
30,WNT2B
31,MOV10
32,TRIM33
33,SLC22A15
34,LIX1L-AS1
35,VPS45
36,PRUNE1
37,C1orf56
38,C1orf189
39,KHDC4
40,COPA
41,NECTIN4
42,NIT1
43,TIPRL
44,CCDC181
45,SLC19A2
46,SCYL3
47,GORAB
48,VAMP4
49,AL162431.1
50,TIMM17A
51,NUAK2
52,IL10
53,IL19
54,FCMR
55,FAM177B
56,TLR5
57,AKT3
58,DESI2
59,EFCAB2
60,PGBD2
61,AC092159.2
62,TAF1B
63,UBXN2A
64,FAM228B
65,DNMT3A
66,CENPA
67,MAPRE3
68,GPN1
69,AC104695.4
70,FEZ2
71,MAP4K3
72,SOCS5
73,MCFD2
74,SPR
75,FBXO41
76,INO80B
77,SNRNP200
78,CNNM4
79,TBC1D8
80,GCC2-AS1
81,IL1B
82,CCDC93
83,AC009303.2
84,C2orf76
85,PROC
86,AMMECR1L
87,CCDC115
88,AC092620.1
89,EPC2
90,TNFAIP6
91,WDSUB1
92,AC009313.1
93,LINC01116
94,AC079305.3
95,NAB1
96,NABP1
97,CASP10
98,CASP8
99,FLACC1
100,ALS2
101,PARD3B
102,NRP2
103,TNS1
104,AC021016.2
105,TMBIM1
106,AP1S3
107,DNER
108,AC023787.2
109,FARP2
110,ING5
111,MLH1
112,AC099560.1
113,CTNNB1
114,VIPR1
115,QRICH1
116,LAMB2
117,DENND6A
118,LINC02018
119,CBLB
120,AC068633.1
121,FAM162A
122,TPRA1
123,RAB43
124,ISY1
125,IFT122
126,CEP63
127,PIK3CB
128,LINC00886
129,CCNL1
130,CLDN11
131,TNIK
132,PLD1
133,NAALADL2
134,YEATS2
135,TRA2B
136,MAEA
137,NSD2
138,SEPSECS
139,LNX1
140,REST
141,CENPC
142,DCK
143,ANKRD17
144,CCNG2
145,WDFY3-AS2
146,KLHL8
147,SLC39A8
148,MCUB
149,TIFA
150,PGRMC2
151,AC109927.1
152,GAB1
153,AC023424.3
154,TMEM144
155,LINC02362
156,ANKRD37
157,MTMR12
158,TTC33
159,AC008875.2
160,IL6ST
161,AC010359.3
162,FAM151B
163,PAM
164,SNX24
165,IGIP
166,HDAC3
167,SPARC
168,LCP2
169,AC138956.1
170,UIMC1
171,MAML1
172,EXOC2
173,GMDS-DT
174,LINC01600
175,C6orf52
176,RANBP9
177,MCUR1
178,CD83
179,AL353152.2
180,GMPR
181,KIAA0319
182,HIST1H4C
183,HIST1H2BD
184,GABBR1
185,GNL1
186,MRPS18B
187,LINC00243
188,NFKBIL1
189,GPANK1
190,AL662884.5
191,FKBPL
192,SRPK1
193,MAPK13
194,PNPLA1
195,GLO1
196,NFYA
197,AL035587.1
198,ABCC10
199,SLC35B2
200,SESN1
201,ZUP1
202,RNF146
203,MAP7
204,SYNJ2
205,SERAC1
206,AL078604.4
207,FGFR1OP
208,MAFK
209,LFNG
210,CCZ1
211,MIOS
212,PHF14
213,HERPUD2
214,STARD3NL
215,KCTD7
216,SEMA3C
217,CASD1
218,LMTK2
219,TAF6
220,ZCWPW1
221,POLR2J2
222,CAV1
223,MET
224,WASL
225,AC016831.1
226,AC016831.5
227,KEL
228,REPIN1
229,LINC00996
230,LMBR1
231,CLN8
232,ERI1
233,PPP1R3B
234,DLC1
235,PCM1
236,ASAH1
237,AC087854.1
238,ADAM28
239,AC120193.1
240,BNIP3L
241,WRN
242,TTI2
243,ST18
