,upgenes
0,ISG15
1,AL645728.1
2,AL691432.2
3,CDK11A
4,PEX10
5,ICMT
6,NMNAT1
7,TMCO4
8,PIGV
9,NCDN
10,AL442071.1
11,TRIT1
12,EXO5
13,P3H1
14,EBNA1BP2
15,BTBD19
16,TOE1
17,NASP
18,ZFYVE9
19,CC2D1B
20,MYSM1
21,HOOK1
22,ANKRD13C
23,AC118549.1
24,IFI44L
25,ZNF326
26,BCAR3
27,RWDD3
28,RNPC3
29,ATXN7L2
30,SLC16A1
31,SLC16A1-AS1
32,MAGI3
33,AP4B1
34,WDR3
35,WARS2-AS1
36,POLR3C
37,LIX1L-AS1
38,VPS45
39,AC242988.2
40,ECM1
41,RFX5
42,PBXIP1
43,PYGO2
44,ADAM15
45,FAM189B
46,ASH1L
47,KHDC4
48,UBQLN4
49,PPOX
50,FCRLB
51,TBX19
52,ZBTB37
53,MRPS14
54,RNASEL
55,AL136456.1
56,KLHL12
57,RAB29
58,EIF2D
59,PACC1
60,MIA3
61,DISP1
62,EPHX1
63,PYCR2
64,PSEN2
65,ZNF678
66,ARV1
67,TBCE-1
68,HEATR1
69,FH
70,ZNF670
71,ZNF692
72,LINC01954
73,AC104695.4
74,MAP4K3-DT
75,CAMKMT
76,PNPT1
77,MEIS1
78,APLF
79,RAB11FIP5
80,AC073046.1
81,PCGF1
82,ITPRIPL1
83,ANKRD36
84,RFX8
85,MRPS9
86,PAX8-AS1
87,PAX8
88,SLC35F5
89,BIN1
90,ERCC3
91,AC010976.1
92,STAM2
93,ACVR1
94,CYBRD1
95,CHROMR
96,PRKRA
97,AC021851.1
98,AC013468.1
99,NEMP2
100,NRP2
101,SNHG31
102,AC021016.2
103,STK36
104,ITM2C
105,ARMC9
106,SH3BP4
107,THUMPD3-AS1
108,AC083855.2
109,SH3BP5-AS1
110,ANKRD28
111,MLH1
112,ACAA1
113,ACVR2B
114,EXOG
115,TTC21A
116,ZNF852
117,LARS2
118,LIMD1
119,XCR1
120,CCR5
121,COL7A1
122,GNL3
123,STIMATE
124,SLC25A26
125,LRIG1
126,NSUN3
127,ST3GAL6-AS1
128,AC107029.1
129,TRMT10C
130,DZIP3
131,NEPRO
132,SPICE1
133,PDIA5
134,UMPS
135,SLC12A8
136,SNX4
137,SLC41A3
138,TMCC1-AS1
139,AC107027.3
140,SRPRB
141,PPP2R3A
142,FAIM
143,EIF2A
144,MBNL1-AS1
145,LINC01208
146,B3GNT5
147,EEF1AKMT4
148,CCDC50
149,TM4SF19
150,CEP19
151,AC024560.5
152,AC139887.2
153,MXD4
154,GRK4
155,SLC2A9
156,ANAPC4
157,N4BP2
158,AC108210.1
159,TEC
160,SGCB
161,IGFBP7
162,RCHY1
163,SEPTIN11
164,ANTXR2
165,TRMT10A
166,OSTC
167,AP1AR
168,INTU
169,MAML3
170,LRBA
171,TMA16
172,AHRR
173,ZNF622
174,C9
175,ZNF131
176,PAIP1
177,NNT
178,TRIM23
179,MCCC2
180,ENC1
181,ANKDD1B
182,JMY
183,HOMER1
184,MEF2C-AS1
185,LUCAT1
186,ARRDC3
187,ARRDC3-AS1
188,GIN1
189,WDR36
190,CCDC112
191,SEMA6A-AS1
192,SMAD5
193,DNAJC18
194,SLC36A1
195,FAM114A2
196,HAVCR1
197,RGS14
198,AL031963.3
199,PSMG4
200,LY86
201,TXNDC5
202,AL031775.1
203,HCG11
204,HIST1H2BN
205,ZNRD1
206,SKIV2L
207,UHRF1BP1
208,NFYA
209,AL355802.3
210,MCM3
211,DST
212,BAG2
213,AL590428.1
214,CD109
215,CEP162
216,BACH2
217,NDUFAF4
218,PDSS2
219,ARMC2
220,AMD1
221,MCM9
222,NKAIN2
223,RNF217-AS1
224,RNF217
225,TRMT11
226,MED23
227,REPS1
228,ZC3H12D
229,ESR1
230,MTRF1L
231,CHST12
232,FBXL18
233,C7orf26
234,MIOS
235,MACC1
236,AC004130.2
237,ITGB8
238,CDCA7L
239,SCRN1
240,EEPD1
241,AC004837.4
242,ZNF736
243,ZNF138
244,AC006480.2
245,CALN1
246,PEX1
247,CDK6
248,CPSF4
249,ZNF394
250,AP4M1
251,MAP11
252,AC105052.4
253,IMMP2L
254,ST7
255,ZNF800
256,SND1
257,RBM28
258,ZC3HC1
259,CEP41
260,EZH2
261,ZNF783
262,FASTK
263,FAM160B2
264,ADAM28
265,AC120193.1
266,ZNF395
267,NRG1
268,AC090204.1
269,TM2D2
270,ADAM32
271,GINS4
272,AP3M2
273,ST18
274,ASPH
275,MTFR1
276,ZNF704
277,E2F5
278,WWP1
279,OTUD6B
280,TP53INP1
281,POP1
282,NIPAL2
283,TAF2
284,TBC1D31
285,ZHX1
286,PSCA
287,LY6K
288,AC105219.1
289,SHARPIN
290,UHRF2
291,ZDHHC21
292,TTC39B
293,CAAP1
294,STOML2
295,ZCCHC7
296,SLC25A51
297,SHB
298,CARNMT1
299,VPS13A
300,HABP4
301,ZNF510
302,ALG2
303,SMC2
304,NIPSNAP3B
305,ZNF462
306,AKNA
307,GOLGA1
308,FAM102A
309,AL441992.1
310,SH3GLB2
311,CRAT
312,TTF1
313,SNHG7
314,NOXA1
315,PFKP
316,SFMBT2
317,MTPAP
318,ZNF25
319,MARCH8
320,AGAP4
321,CISD1
322,ASCC1
323,PPP3CB
324,POLR3A
325,RPP30
326,MARVELD1
327,R3HCC1L
328,DPCD
329,CNNM2
330,XPNPEP1
331,DENND10
332,BX842242.1
333,DHX32
334,DOCK1
335,SLC22A18
336,SAAL1
337,PRMT3
338,ANO5
339,RCN1
340,CD44-AS1
341,AP003557.1
342,GLYATL1
343,PRPF19
344,INCENP
345,INTS5
346,TMEM179B
347,PPP1R14B-AS1
348,MUS81
349,LRFN4
350,AP001372.1
351,AP000446.1
352,ANKRD49
353,ALKBH8
354,C11orf65
355,AP000462.1
356,LINC00900
357,HYOU1
358,DPAGT1
359,C2CD2L
360,ARHGEF12
361,ROBO3
362,DCPS
363,CACNA2D4
364,TULP3
365,LTBR
366,AC125494.1
367,AC244131.2
368,FAM234B
369,LRMP
370,DENND5B
371,SPATS2
372,LARP4
373,DIP2B
374,AC009779.2
375,MMP19
376,NABP2
377,AC026124.2
378,TMTC3
379,KITLG
380,AC010201.3
381,GAS2L3
382,TDG
383,EID3
384,PPTC7
385,OAS3
386,PLBD2
387,ZNF140
388,GJA3
389,MIPEP
390,KATNAL1
391,ENOX1
392,LPAR6
393,AL161421.1
394,SETDB2
395,TDRD3
396,TGDS
397,GPR180
398,CCNB1IP1
399,SLC7A8
400,NOP9
401,ADCY4
402,SDR39U1
403,AL121603.2
404,DNAAF2
405,L2HGDH
406,AL139317.5
407,LINC02284
408,DAAM1
409,MNAT1
410,HSPA2
411,EXD2
412,ELMSAN1
413,COQ6
414,ALDH6A1
415,AL049780.1
416,FOXN3-AS1
417,TDP1
418,CCDC88C
419,TUBGCP5
420,ATP10A
421,FAN1
422,NUSAP1
423,TYRO3
424,CAPN3
425,LEO1
426,RSL24D1
427,AC092868.2
428,DENND4A
429,HEXA
430,PML
431,FBXO22
432,STARD5
433,ZSCAN2
434,ARPIN
435,AC087284.1
436,CRTC3-AS1
437,FAM174B
438,CHSY1
439,NPRL3
440,RAB11FIP3
441,PIGQ
442,TSC2
443,SRRM2-AS1
444,SLX4
445,ZNF500
446,GLYR1
447,PMM2
448,AC007216.4
449,PDXDC1
450,AC099518.5
451,KNOP1
452,EEF2K
453,COG7
454,PALB2
455,SH2B1
456,LAT
457,AC009093.2
458,TGFB1I1
459,CRNDE
460,AC007336.1
461,PDP2
462,SLC12A4
463,ZFP90
464,UTP4
465,ZNF23
466,WDR59
467,KLHL36
468,ACSF3
469,CDK10
470,ZNF276
471,MRM3
472,TSR1
473,NUP88
474,ZBTB4
475,FXR2
476,AC002091.1
477,COX10-AS1
478,CDRT4
479,TVP23C
480,PIGL
481,SPECC1
482,ERAL1
483,PIPOX
484,BLMH
485,AC138207.4
486,ASIC2
487,CCL7
488,LIG3
489,SLFN11
490,EPOP
491,CACNB1
492,AC004596.1
493,CUEDC1
494,DHX40
495,RNFT1
496,TANC2
497,LRRC37A3
498,C17orf58
499,RECQL5
500,AC111170.1
501,ENGASE
502,TBC1D16
503,BAIAP2-DT
504,AC132872.1
505,DLGAP1
506,PRELID3A
507,DTNA
508,AC027097.1
509,MALT1
510,AC104365.1
511,CCDC102B
512,CD226
513,TIMM21
514,CNDP2
515,TSHZ1
516,MIER2
517,POLRMT
518,WDR18
519,THOP1
520,AC119403.1
521,NCLN
522,AC005786.3
523,MLLT1
524,CLPP
525,CD209
526,ZNF121
527,ICAM5
528,KRI1
529,ZNF564
530,MRI1
531,AP1M1
532,MAST3
533,ZNF101
534,ZNF493
535,ZNF91
536,ZNF675
537,AC092279.1
538,NUDT19
539,SCGB2B2
540,ZNF260
541,AC010632.2
542,ZNF576
543,ZNF222
544,CARD8-AS1
545,HSD17B14
546,TRPM4
547,CLEC11A
548,ZNF649
549,ZNF615
550,ZNF28
551,ZNF347
552,ISOC2
553,ZNF580
554,ZNF548
555,ZNF586
556,MZF1
557,ZCCHC3
558,SLC23A2
559,SLX4IP
560,TASP1
561,RRBP1
562,CFAP61
563,ABHD12
564,CEP250
565,ZHX3
566,OSER1-DT
567,SLC35C2
568,ARFGEF2
569,CSE1L
570,RIPOR3
571,ZFP64
572,TAF4
573,SLC17A9
574,USP18
575,TXNRD2
576,LZTR1
577,THAP7-AS1
578,RHBDD3
579,EIF3L
580,ZC3H7B
581,ACO2
582,POLR3H
583,NAGA
584,MCAT
585,CELSR1
586,SELENOO
587,NCAPH2
588,PLCXD1
589,SCML2
590,PRDX4
591,KLHL15
592,JADE3
593,USP11
594,SLC35A2
595,FAM120C
596,JPX
597,Z83843.1
598,ABCB7
599,RPA4
600,ARMCX1
601,BEX3
602,LINC00893
603,NAA10
604,SLC10A3
605,TMLHE
606,MT-ND6
