,upgenes
0,AL627309.5
1,ACAP3
2,LRRC47
3,DFFB
4,THAP3
5,PPP1R8
6,P3H1
7,C1orf50
8,ST3GAL3
9,DMAP1
10,TMEM53
11,HECTD3
12,TOE1
13,AL050343.2
14,NDC1
15,LRRC42
16,AC119674.1
17,WLS
18,AC118549.1
19,CCDC18
20,AGL
21,RTCA
22,RBM15
23,NBPF26
24,RNF115
25,NBPF9
26,ADAMTSL4
27,DUSP12
28,UAP1
29,UCK2
30,SLC19A2
31,KIFAP3
32,CENPL
33,DARS2
34,ODR4
35,AL136454.1
36,LINC01031
37,DENND1B
38,CHI3L1
39,ELK4
40,C1orf147
41,C1orf74
42,INTS7
43,AC092803.1
44,KCTD3
45,NVL
46,CNIH4
47,MAP3K21
48,MTR
49,AHCTF1
50,NLRP3
51,PGBD2
52,DDX1
53,GEN1
54,LINC00954
55,SUPT7L
56,AC010883.2
57,AC018682.1
58,AC079807.1
59,ACYP2
60,MTIF2
61,FANCL
62,COMMD1
63,MPHOSPH10
64,STAMBP
65,MAT2A
66,PTCD3
67,STARD7-AS1
68,LMAN2L
69,COA5
70,RGPD8
71,POLR1B
72,PAX8
73,AC009303.2
74,C2orf76
75,TSN
76,R3HDM1
77,AC114763.1
78,AC009961.1
79,AC104088.1
80,ITGA6
81,OLA1
82,PMS1
83,PGAP1
84,PLCL1
85,SGO2
86,PPIL3
87,TRAK2
88,IDH1
89,DNPEP
90,SP140L
91,CAPN10
92,AC034195.1
93,AC083855.2
94,COLQ
95,CMTM7
96,TMPPE
97,EPM2AIP1
98,LRRFIP2
99,CTDSPL
100,XYLB
101,GORASP1
102,APEH
103,RNF123
104,IFRD2
105,ASB14
106,C3orf14
107,LRIG1
108,ST3GAL6-AS1
109,BBX
110,HGD
111,IQCB1
112,CD86
113,FAM162A
114,IFT122
115,TOPBP1
116,PCOLCE2
117,AC018450.1
118,LINC00886
119,MLF1
120,PPM1L
121,MYNN
122,B3GNT5
123,ABCF3
124,EIF4A2
125,RFC4
126,AC016949.1
127,AC139887.2
128,NOP14-AS1
129,STX18
130,MAN2B2
131,GRPEL1
132,FAM184B
133,STIM2
134,AC110611.2
135,AC053527.2
136,THAP6
137,NUP54
138,WDFY3-AS1
139,KLHL8
140,INTS12
141,GSTCD
142,TBCK
143,NAA15
144,AC106865.2
145,CTSO
146,C4orf46
147,CEP72
148,ATPSCKMT
149,AC012640.1
150,C9
151,AC008875.3
152,AC010273.2
153,CDK7
154,MCTP1
155,LINC02062
156,GIN1
157,COMMD10
158,PRR16
159,LINC01184
160,SPRY4-AS1
161,CLK4
162,MAPK9
163,GMDS
164,PXDC1
165,TMEM170B
166,E2F3
167,AL031775.1
168,HIST1H2BC
169,CCHCR1
170,HLA-DRB5
171,DAXX
172,PPARD
173,PIM1
174,MED20
175,PPP2R5D
176,ABCC10
177,MRPS18A
178,KIAA1586
179,BAG2
180,RAB23
181,BCKDHB
182,IBTK
183,CYB5R4
184,MANEA
185,UFL1
186,FBXL4
187,CEP57L1
188,WASF1
189,GOPC
190,MCM9
191,TBC1D32
192,HSF2
193,ARHGAP18
194,TXLNB
195,UST
196,TIAM2
197,RSPH3
198,AL035530.2
199,MAP3K4
200,PRKN
201,DLL1
