,upgenes
0,SLC35E2B
1,NPHP4
2,PHF13
3,RERE
4,CLCN6
5,NBPF1
6,BX284668.5
7,IFFO2
8,EMC1-AS1
9,EMC1
10,MRTO4
11,AKR7A2
12,KDM1A
13,ELOA-AS1
14,SYF2
15,SELENON
16,UBXN11
17,EYA3
18,EIF3I
19,KIAA0319L
20,YRDC
21,FOXJ3
22,AL357079.1
23,PLK3
24,EIF2B3
25,NASP
26,COA7
27,CZIB
28,HSPB11
29,JUN
30,TM2D1
31,PDE4B
32,TYW3
33,MSH4
34,GIPC2
35,CTBS
36,DR1
37,DBT
38,CYB561D1
39,STRIP1
40,AL355816.2
41,PTPN22
42,PTGFRN
43,ZNF697
44,RPRD2
45,BNIPL
46,TNFAIP8L2
47,THEM4
48,FLAD1
49,ZBTB7B
50,CCT3
51,PFDN2
52,B4GALT3
53,UCK2
54,POGK
55,ATP1B1
56,GORAB
57,DNM3
58,MRPS14
59,KIAA0040
60,DHX9
61,PTGS2
62,RGS2
63,UCHL5
64,ZBTB41
65,PPP1R12B
66,CHIT1
67,PPP1R15B
68,PIK3C2B
69,RAB29
70,YOD1
71,G0S2
72,INTS7
73,TLR5
74,SNAP47
75,MRPL55
76,COG2
77,EGLN1
78,AL391832.2
79,NID1
80,HEATR1
81,COX20
82,TFB2M
83,ZNF670
84,RNASEH1-AS1
85,CPSF3
86,GTF3C2
87,IFT172
88,CEBPZ
89,LRPPRC
90,MCFD2
91,STPG4
92,AC016747.1
93,CCT4
94,WDPCP
95,TIA1
96,SPR
97,ALMS1
98,GGCX
99,TMEM150A
100,KDM3A
101,RNF103
102,RMND5A
103,MRPS5
104,STARD7
105,STARD7-AS1
106,EIF5B
107,IL1R1
108,ANAPC1
109,ZC3H6
110,RGPD8
111,IL1A
112,IL1B
113,PTPN4
114,HS6ST1
115,SMPD4
116,IMP4
117,DARS
118,MBD5
119,ARL6IP6
120,GALNT3
121,GORASP2
122,DCAF17
123,METAP1D
124,AC078883.1
125,TTC30B
126,CHROMR
127,PMS1
128,NAB1
129,HECW2
130,CYP20A1
131,CREB1
132,RHBDD1
133,CAB39
134,DGKD
135,SNED1
136,DTYMK
137,TRNT1
138,AC018816.1
139,BHLHE40
140,VHL
141,CHCHD4
142,LSM3
143,C3orf20
144,UBE2E1
145,KIF9-AS1
146,NCKIPSD
147,IP6K2
148,NPRL2
149,DCAF1
150,RFT1
151,ERC2
152,SUCLG2
153,AC084198.2
154,NXPE3
155,TMEM39A
156,TIMMDC1
157,ADPRH
158,DTX3L
159,HACD2
160,PLXNA1
161,PLXND1
162,NEK11
163,AC010210.1
164,MRPS22
165,GK5
166,ATR
167,MFSD1
168,ZMAT3
169,ACTL6A
170,MRPL47
171,FXR1
172,DNAJC19
173,MCCC1
174,EEF1AKMT4
175,HES1
176,LSG1
177,ZNF718
178,MAEA
179,LETM1
180,ZNF518B
181,SMIM20
182,TLR1
183,SCFD2
184,CXCL3
185,CXCL2
186,EREG
187,RCHY1
188,THAP6
189,HNRNPDL
190,COQ2
191,PTPN13
192,EIF4E
193,METAP1
194,INTS12
195,GSTCD
196,TBCK
197,PLA2G12A
198,GAR1
199,FAM241A
200,MFSD8
201,MAML3
202,ABCE1
203,MMAA
204,TMA16
205,PRIMPOL
206,MTRR
207,NADK2
208,VCAN
209,HBEGF
210,HARS2
211,GNPDA1
212,TCOF1
213,THG1L
214,CCNJL
215,SPDL1
216,AC034199.1
217,KCNMB1
218,KIAA1191
219,RNF44
220,TSPAN17
221,B4GALT7
222,ZNF354A
223,ZNF354C
224,EXOC2
225,GMDS-DT
226,RPP40
227,LYRM4
228,BLOC1S5
229,AL021978.1
230,SOX4
231,CASC15
232,NBAT1
233,HIST1H4C
234,HIST1H4H
235,BTN3A2
236,RPP21
237,TUBB
238,HCG20
239,LSM2
240,BAK1
241,RNF8
242,TREM1
243,TOMM6
244,RPL7L1
245,POLR1C
246,XPO5
247,VEGFA
248,SLC35B2
249,CENPQ
250,MDN1
251,UFL1
252,PRDM1
253,ZBTB24
254,SLC16A10
255,AL078600.1
256,HDDC2
257,MAP3K5
258,AL121933.2
259,STXBP5-AS1
260,PPIL4
261,ZBTB2
262,RMND1
263,TFB1M
264,C6orf120
265,CCDC126
266,AC018645.3
267,RP9
268,BBS9
269,AC018647.2
270,TRG-AS1
271,INHBA
272,MRPL32
273,STK17A
274,SNHG15
275,LANCL2
276,ZNF92
277,ASL
278,STX1A
279,ABHD11
280,GTF2IRD1
281,MDH2
282,APTR
283,BAIAP2L1
284,FAM200A
285,ZNF3
286,AP4M1
287,CNPY4
288,AC092849.1
289,SRRT
290,FIS1
291,UPK3BL1
292,DNAJC2
