,upgenes
0,B3GALT6
1,CDK11A
2,TPRG1L
3,LRRC47
4,PEX14
5,DDI2
6,MUL1
7,CDA
8,CDC42-IT1
9,GPATCH3
10,EYA3
11,GMEB1
12,S100PBP
13,AGO4
14,AGO1
15,ADPRHL2
16,SH3D21
17,LSM10
18,RRAGC
19,AL442071.2
20,RLF
21,CCDC30
22,UROD
23,TMEM69
24,ATPAF1
25,TUT4
26,LRRC40
27,ANKRD13C
28,SPATA1
29,LRRC8C
30,LRRC8D
31,MTF2
32,ABCD3
33,SLC35A3
34,AC095032.1
35,LRIF1
36,TMIGD3
37,RAP1A
38,WNT2B
39,PTPN22
40,AL390066.1
41,GDAP2
42,GPR89A
43,PIAS3
44,NBPF12
45,HIST2H2BE
46,ARNT
47,GABPB2
48,POGZ
49,PBXIP1
50,FLAD1
51,SCAMP3
52,CLK2
53,SLC25A44
54,RRNAD1
55,DCAF8
56,UAP1
57,TADA1
58,SFT2D2
59,VAMP4
60,RALGPS2
61,DENND1B
62,RNPEP
63,RAB29
64,AL360091.3
65,FLVCR1
66,AL392172.1
67,LBR
68,AL353593.1
69,GALNT2
70,EGLN1
71,MTR
72,SH3YL1
73,ACP1
74,RDH14
75,DTNB
76,MAPRE3
77,AGBL5
78,AL133245.1
79,RMDN2-AS1
80,SLC8A1-AS1
81,SLC8A1
82,CAMKMT
83,MSH6
84,PUS10
85,VPS54
86,ANXA4
87,EXOC6B
88,SFXN5
89,ALMS1
90,DCTN1
91,HK2
92,GNLY
93,LIPT1
94,NCK2
95,ANAPC1
96,AMMECR1L
97,R3HDM1
98,PKP4
99,WDSUB1
100,PSMD14
101,TTC21B
102,HAT1
103,OLA1
104,AGPS
105,AC021851.1
106,LINC01473
107,INPP1
108,NEMP2
109,HECW2
110,GTF3C3
111,PLCL1
112,TYW5
113,CASP10
114,INO80D
115,KLF7
116,METTL21A
117,LINC00607
118,ZNF142
119,CNPPD1
120,RHBDD1
121,COPS8
122,TRAF3IP1
123,RNPEPL1
124,CRBN
125,FANCD2
126,TATDN2
127,IQSEC1
128,TBC1D5
129,EXOG
130,SEC22C
131,AC006059.1
132,ANO10
133,ABHD5
134,CCR2
135,SETD2
136,KIF9-AS1
137,IP6K2
138,DAG1
139,CISH
140,STIMATE
141,ARHGEF3
142,DENND6A-AS1
143,PSMD6-AS2
