,upgenes
0,LINC01128
1,DVL1
2,SMIM1
3,ICMT
4,NMNAT1
5,AL109811.1
6,AL021155.5
7,RHD
8,AK2
9,TMEM35B
10,AL442071.2
11,PPIE
12,MFSD2A
13,PPIH
14,EBNA1BP2
15,ATP6V0B
16,GNG12
17,BCL10
18,DBT
19,BCAS2
20,MRPL9
21,SNAPIN
22,SLC39A1
23,RAB13
24,C1orf43
25,KRTCAP2
26,HSPA6
27,MGST3
28,MPC2
29,PRDX6
30,AL136454.1
31,AC092803.1
32,CDC42BPA
33,OPN3
34,ZNF672
35,CMPK2
36,PDIA6
37,TP53I3
38,PTRHD1
39,MEMO1
40,COX7A2L
41,CFAP36
42,PRADC1
43,MOGS
44,SUCLG1
45,VAMP5
46,USP39
47,MRPL35
48,PAX8-AS1
49,NMI
50,AC009506.1
51,WDR75
52,NEMP2
53,STK16
54,DNPEP
55,STK11IP
56,ARL4C
57,ASB1
58,CAPN10
59,RPUSD3
60,SEC13
61,FGD5-AS1
62,EAF1
63,COLQ
64,OXSM
65,ELP6
66,COL7A1
67,NDUFAF3
68,C3orf62
69,ARF4
70,USF3
71,LSAMP
72,TIMMDC1
73,H1FX
74,AC083799.1
75,PCCB
76,NCK1-DT
77,RNF7
78,SERP1
79,DNAJC19
80,POLR2H
81,TBCCD1
82,LETM1
83,QDPR
84,AC006160.1
85,GUF1
86,DANCR
87,CXCL1
88,HERC5
89,TRMT10A
90,H2AFZ
91,C4orf3
92,AC096733.2
93,SAP30
94,FBXO8
95,DCTD
96,ING2
97,IL7R
98,AC008875.3
99,AC025171.2
100,PAIP1
101,PELO
102,ITGA1
103,PLPP1
104,CCNB1
105,MRPS36
106,AC008771.1
107,RIOK2
108,EIF4EBP3
109,JAKMIP2-AS1
110,CNOT8
111,MRPL22
112,AC008456.1
113,BOD1
114,SFXN1
115,NOP16
116,ZNF354A
117,TRIM7
118,SERPINB6
119,PSMG4
120,MAK
121,TBC1D7
122,BTN3A2
123,ABT1
124,TRIM26
125,TRIM39
126,MICB
127,CLIC1
128,HSPA1A
129,STK19
130,VPS52
131,RGL2
132,ZBTB9
133,UQCC2
134,SMIM29
135,TAF8
136,TBCC
137,POLR1C
138,NFKBIE
139,EFHC1
140,CASP8AP2
141,AL121933.2
142,TMEM242
143,MRPL18
144,C6orf120
145,AL603783.1
146,TBP
147,COX19
148,PSMG3
149,KDELR2
150,ZDHHC4
151,RPA3
152,SCIN
153,AC073332.1
154,POLD2
155,AUTS2
156,DTX2
157,AC002456.1
158,SAMD9L
159,CPSF4
160,ZKSCAN5
161,UPK3BL1
162,NAPEPLD
163,ZNF277
164,BPGM
165,REPIN1
166,CDK5
167,AC099552.1
168,PINX1
169,MTUS1
170,FBXO16
171,TTI2
172,ERLIN2
173,MRPL15
174,MSC
175,RDH10
176,IMPA1
177,ZNF706
178,WDYHV1
179,AC067930.3
