,upgenes
0,C1orf159
1,B3GALT6
2,ATAD3A
3,AL139246.5
4,C1orf174
5,GPR153
6,AL031283.2
7,EMC1
8,AKR7A2
9,OTUD3
10,WDTC1
11,RAB42
12,TXLNA
13,RBBP4
14,SH3D21
15,AKIRIN1
16,PPIE
17,CCDC30
18,P3H1
19,HECTD3
20,EFCAB14
21,CC2D1B
22,TCEANC2
23,ALG6
24,NEGR1
25,MIGA1
26,ALG14
27,DPH5
28,HENMT1
29,GSTM4
30,LRIF1
31,CHI3L2
32,PTGFRN
33,WARS2-AS1
34,POLR3GL
35,ACP6
36,NBPF11
37,CTSK
38,MINDY1
39,TNFAIP8L2
40,TUFT1
41,NUP210L
42,PBXIP1
43,ADAM15
44,GPATCH4
45,ARHGEF11
46,OR6N1
47,F11R
48,USF1
49,TBX19
50,AL162431.1
51,KIAA1614-AS1
52,C1orf53
53,AL157402.2
54,CHIT1
55,ANGEL2
56,DUSP10
57,TLR5
58,RNF187
59,NUP133
60,FAM89A
61,LDAH
62,SPDYA
63,WDR43
64,SLC8A1-AS1
65,SRBD1
66,AC018682.1
67,PIGF
68,XPO1
69,COMMD1
70,FAM136A
71,SFXN5
72,LBX2-AS1
73,PCGF1
74,STARD7
75,TMEM131
76,MRPS9
77,MARCO
78,TMEM185B
79,GYPC
80,UGGT1
81,HS6ST1
82,CCDC115
83,IMP4
84,PTPN18
85,AC009951.6
86,DCAF17
87,AC079305.3
88,DNAJC10
89,C2orf88
90,C2orf69
91,FAM126B
92,NDUFB3
93,FASTKD2
94,KANSL1L
95,AC021016.3
96,ANKZF1
97,GLB1L
98,GMPPA
99,STK11IP
100,MFF
101,SNORC
102,ATG16L1
103,MKRN2
104,SATB1
105,AC144521.1
106,EPM2AIP1
107,C3orf35
108,FYCO1
109,SHISA5
110,APEH
111,GMPPB
112,TUSC2
113,DCAF1
114,EOGT
115,EBLN2
116,ARL13B
117,PIK3R4
118,MRPL3
119,ACPP
120,ACAD11
121,SRPRB
122,PPP2R3A
123,HPS3
124,EIF2A
125,MBNL1-AS1
126,LSG1
127,AC139887.2
128,DGKQ
129,UVSSA
130,ZBTB49
131,SEPSECS-AS1
132,RFC1
133,CENPC
134,THAP6
135,AC124016.1
136,ENOPH1
137,COQ2
138,TBCK
139,NDUFC1
140,ELMOD2
141,ANAPC10
142,TMEM144
143,ETFDH
144,TMA16
145,SH3RF1
146,HMGB2
147,NEIL3
148,MTMR12
149,WDR70
150,PDE4D
151,CD180
152,PIK3R1
153,AC012636.1
154,ZCCHC9
155,RHOBTB3
156,PPP2CA
157,JADE2
158,C5orf24
159,FBXO38
160,DCTN4
161,GM2A
162,MFAP3
163,SPDL1
164,B4GALT7
165,AC136604.2
166,ZFP62
167,TRIM41
168,GMDS
169,TMEM14C
170,PHACTR1
171,MCUR1
172,AL021978.1
173,HIST1H2AC
174,ABT1
175,ZKSCAN4
176,PPP1R11
177,TRIM26
178,NFKBIL1
179,LST1
180,PBX2
181,PSMB8-AS1
182,HLA-DMB
183,WDR46
184,OARD1
185,TBCC
186,PPP2R5D
187,ABCC10
188,MTO1
189,PM20D2
190,HACE1
191,RNF217
192,AL031772.1
193,TFB1M
194,MRPL18
195,PRKN
196,MPC1
197,C7orf26
198,AC003093.1
199,CYCS
200,ELMO1-AS1
201,MRPL32
202,DDX56
203,SUMF2
204,ZNF92
205,BCL7B
206,ABHD11
