,dwgenes
0,RPL11
1,SH3BGRL3
2,PTP4A2
3,YBX1
4,GNG5
5,S100A10
6,S100A11
7,S100A9
8,S100A6
9,RPS27
10,FCER1G
11,ARPC5
12,H3F3A
13,RPS7
14,OST4
15,TMSB10
16,NFE2L2
17,RPL15
18,TMA7
19,RPL29
20,ARL6IP5
21,RPL24
22,SERP1
23,ANXA5
24,RPL37
25,RPS23
26,COX7C
27,H2AFY
28,NR3C1
29,RPS14
30,HLA-E
31,HLA-C
32,HLA-B
33,SOD2
34,ATP6V1F
35,MTPN
36,RPS20
37,RPL30
38,RPL7A
39,SRGN
40,GSTO1
41,PTPRE
42,EIF4G2
43,FTH1
44,COX8A
45,FAU
46,GAPDH
47,C3AR1
48,TMBIM6
49,CD63
50,RPL41
51,TMBIM4
52,ARPC3
53,TPT1
54,LCP1
55,PSMA6
56,HSP90AA1
57,SRP14
58,SERF2
59,B2M
60,C15orf48
61,PKM
62,ELOB
63,RPS15A
64,CYBA
65,PFN1
66,GABARAP
67,RPL26
68,UBB
69,RPL19
70,EIF1
71,H3F3B
72,MYL12B
73,GPX4
74,RPS15
75,UQCR11
76,OAZ1
77,RPL36
78,RPS28
79,UBL5
80,IFI30
81,COX6B1
82,TYROBP
83,EMP3
84,FTL
85,HCK
86,ATP5F1E
87,PSMA7
88,LGALS1
89,SAT1
90,RPL39
91,RPL10
