,upgenes
0,LINC01409
1,LRRC47
2,AL109811.2
3,MTHFR
4,CROCC
5,TMCO4
6,LUZP1
7,EPB41
8,RNF19B
9,TRIM62
10,ZNF362
11,ZMYM1
12,AGO1
13,ZNF691
14,NSUN4
15,YIPF1
16,SSBP3
17,DOCK7
18,MIER1
19,SLC35D1
20,LRRC40
21,ODF2L
22,RPAP2
23,PTBP2
24,DPYD
25,RAP1A
26,WNT2B
27,LRIG2
28,HIPK1-AS1
29,AL390066.1
30,WARS2
31,WARS2-AS1
32,SRGAP2B
33,PIAS3
34,LINC01719
35,PRKAB2
36,AC242426.2
37,FMO5
38,ADAMTSL4-AS1
39,SNX27
40,ADAM15
41,GON4L
42,TMEM79
43,ARHGEF11
44,SCYL3
45,KIFAP3
46,RABGAP1L
47,KIAA0040
48,SWT1
49,ODR4
50,AL096803.2
51,RGS1
52,UCHL5
53,CDC73
54,KCNT2
55,ZBTB41
56,MIR181A1HG
57,NAV1
58,IPO9-AS1
59,MDM4
60,MIR29B2CHG
61,PPP2R5A
62,KCTD3
63,LYPLAL1
64,AL513314.2
65,DNAH14
66,CDC42BPA
67,DISC1
68,PCNX2
69,MAP3K21
70,ERO1B
71,CEP170
72,CATSPERE
73,AL356512.1
74,ZNF670
75,AL390728.6
76,SH3BP5L
77,AC010969.2
78,RDH14
79,FAM228B
80,TP53I3
81,ASXL2
82,AGBL5
83,ZNF512
84,GPN1
85,SPDYA
86,TRMT61B
87,THUMPD2
88,THADA
89,MSH6
90,AC012358.3
91,FANCL
92,BCL11A
93,AFTPH
94,POLR1A
95,EIF2AK3
96,TGFBRAP1
97,MIR4435-2HG
98,TTL
99,PAX8-AS1
100,CBWD2
101,PTPN18
102,DARS-AS1
103,ZEB2
104,AC097448.1
105,TTC21B
106,METTL8
107,SLC25A12
108,ITGA6
109,ITGA4
110,ZNF804A
111,STRADB
112,CARF
113,MYOSLID
114,FN1
115,AC012668.3
116,SLC23A3
117,ATG9A
118,AC012076.1
119,THAP4
120,D2HGDH
121,CRBN
122,VGLL4
123,CAPN7
124,PLCL2
125,SLC4A7
126,TGFBR2
127,CRTAP
128,MLH1
129,ACVR2B
130,ZNF589
131,RNF123
132,HYAL2
133,ABHD14B
134,STAB1
135,GLT8D1
136,STIMATE
137,FOXP1
138,EIF4E3
139,GBE1
140,IFT57
141,CFAP44
142,CCDC191
143,ZBTB20
144,PARP15
145,HSPBAP1
146,SLC49A4
147,ITGB5
148,STAG1
149,TRPC1
150,TSC22D2
151,AC026347.1
152,PPM1L
153,SENP2
154,DLG1
155,UVSSA
156,RGS12
157,STX18
158,ACOX3
159,TAPT1-AS1
160,LCORL
161,DHX15
162,FAM114A1
163,WDR19
164,PDS5A
165,NUP54
166,STBD1
167,COQ2
168,FAM13A-AS1
169,FAM13A
170,AC018680.1
171,FHDC1
172,C4orf46
173,NEK1
174,RWDD4
175,DROSHA
176,AC025181.2
177,NADK2
178,CPLANE1
179,ZNF131
180,SLC38A9
181,ZSWIM6
182,DIMT1
183,AC092354.1
184,AK6
185,RAD17
186,GTF2H2
187,FCHO2
188,JMY
189,TENT2
190,ACOT12
191,AC010623.1
192,SSBP2
