,upgenes
0,NOC2L
1,PEX10
2,AL139246.5
3,PRXL2B
4,CAMTA1
5,MTOR
6,DRAXIN
7,TNFRSF8
8,CPLANE2
9,NBPF1
10,EMC1
11,CDC42-AS1
12,RCAN3
13,LDLRAP1
14,PAFAH2
15,WDTC1
16,FAM76A
17,SNHG12
18,RAB42
19,S100PBP
20,EXO5
21,PPCS
22,P3H1
23,KDM4A-AS1
24,IPO13
25,MUTYH
26,TESK2
27,IPP
28,AGBL4
29,TXNDC12
30,PRPF38A
31,ZYG11B
32,DHCR24
33,AC119674.1
34,PLPP3
35,ATG4C
36,ALG6
37,LEPR
38,DNAJB4
39,RBMXL1
40,RBM15
41,SLC16A4
42,AL355488.1
43,DRAM2
44,DENND2D
45,WDR77
46,TMIGD3
47,SLC16A1
48,AP4B1
49,SIKE1
50,GPR89A
51,PRKAB2
52,AC242426.2
53,ADAMTSL4
54,CTSK
55,VPS72
56,SLC39A1
57,PYGO2
58,GLMP
59,NAXE
60,PIGM
61,SLAMF6
62,TSTD1
63,C1orf112
64,KIAA0040
65,TOR3A
66,SOAT1
67,MR1
68,MIR181A1HG
69,KLHL12
70,RBBP5
71,CD46
72,MIR29B2CHG
73,PPP2R5A
74,AL360091.3
75,FLVCR1
76,MARC1
77,FBXO28
78,HIST3H2A
79,FAM89A
80,AL445524.1
81,MAP3K21
82,NID1
83,ERO1B
84,GREM2
85,FH
86,AL390728.6
87,MBOAT2
88,SDC1
89,CENPA
90,MAPRE3
91,ZNF512
92,SUPT7L
93,BABAM2
94,CLIP4
95,PRKCE
96,EPAS1
97,AC012358.3
98,CEP68
99,PCYOX1
100,NAGK
101,DYSF
102,DUSP11
103,ST3GAL5
104,RGPD2
105,MGAT4A
106,TSGA10
107,TXNDC9
108,TBC1D8
109,CNOT11
110,MAP4K4
111,GCC2-AS1
112,SOWAHC
113,SLC20A1
114,C2orf76
115,MAP3K2-DT
116,IWS1
117,AC012306.2
118,CCDC115
119,FMNL2
120,DAPL1
121,WDSUB1
122,FASTKD1
123,ITGA6
124,AC092640.1
125,AC012459.1
126,STRADB
127,ALS2
128,NRP2
129,TMBIM1
130,COPS8
131,MTERF4
132,DTYMK
133,AC018816.1
134,THUMPD3
135,PPARG
136,C3orf20
137,KAT2B
138,SCAP
139,AMT
140,APEH
141,TRAIP
142,BAP1
143,DENND6A-AS1
144,AC012557.2
145,LINC00488
146,AC092910.3
147,MCM2
148,MGLL
149,MBD4
150,DNAJC13
151,DBR1
152,DIPK2A
153,RAP2B
154,AC092944.1
155,PPM1L
156,TNIK
157,PLD1
158,KCNMB3
159,ABCC5
160,VPS8
161,CEP19
162,SLC49A3
163,HAUS3
164,TMEM128
165,MRFAP1
166,AC006230.1
167,GNPDA2
168,COMMD8
169,ATP10D
170,KIAA1211
171,DCK
172,ENOPH1
173,HELQ
174,PTPN13
175,UBE2D3-AS1
176,ARHGEF38
177,SEC24B
178,ZGRF1
179,METTL14
180,EXOSC9
181,RAB33B
182,GAB1
183,TRIM2
184,NEK1
185,HPF1
186,FASTKD3
187,SKP2
188,TMEM267
189,MOCS2
190,SETD9
191,CDK7
192,SMN2
193,ENC1
194,GIN1
195,CCDC112
196,FEM1C
197,LMNB1-DT
198,CDKL3
199,EIF4EBP3
200,HARS2
201,ARHGAP26-AS1
202,AC011370.1
203,MED7
204,PTTG1
205,PANK3
206,C5orf58
207,STK10
208,BOD1
209,RNF44
210,DOK3
211,GMDS-DT
212,ECI2
213,MCUR1
214,GMNN
215,BTN2A2
216,ZNF184
217,ZSCAN16
218,TRIM26
219,ATAT1
220,DDR1
221,MICA
222,LY6G5B
223,STK19
224,SMIM29
225,TAF11
226,KLC4
227,VEGFA
228,AL109615.2
229,SUPT3H
230,TDRD6
231,SDHAF4
232,TPBG
233,CEP162
234,SLC22A16
235,HINT3
236,CITED2
237,MTRF1L
238,AL035530.2
239,AGPAT4
240,TBP
241,FBXL18
242,AIMP2
243,CYTH3
244,AC073332.1
245,TWISTNB
246,GPNMB
247,GSDME
248,AC005162.3
249,GGCT
250,SNHG15
251,DMTF1
252,PEX1
253,ZKSCAN5
254,ZNF3
255,AC004839.2
256,ST7
257,WASL
258,GCC1
259,CYREN
260,KDM7A-DT
261,CASP2
262,EZH2
263,ZNF786
264,ZNF777
265,ZNF467
266,SMARCD3
267,DLC1
268,BMP1
269,TTI2
270,ERLIN2
