,upgenes
0,C1orf174
1,ZBTB48
2,LZIC
3,EXOSC10
4,KIAA2013
5,KAZN
6,FHAD1
7,DDI2
8,FBXO42
9,UBR4
10,MRTO4
11,MUL1
12,HP1BP3
13,USP48
14,MACO1
15,HDAC1
16,ZBTB8OS
17,RBBP4
18,SYNC
19,ZMYM6
20,PSMB2
21,ZC3H12A
22,MYCBP
23,ZMPSTE24
24,AL031289.1
25,EFCAB14
26,FAF1
27,YIPF1
28,ATG4C
29,LEPROT
30,FUBP1
31,GTF2B
32,DPYD-AS1
33,SLC35A3
34,CLCC1
35,FMO5
36,AC245297.3
37,ANP32E
38,PIP5K1A
39,PSMB4
40,SNX27
41,AL450992.1
42,S100A2
43,CRTC2
44,PMVK
45,DCST2
46,YY1AP1
47,AL590666.4
48,DCAF8
49,TOMM40L
50,MPZL1
51,MPC2
52,ZBTB37
53,ANGPTL1
54,AL390957.1
55,UCHL5
56,CSRP1
57,IPO9-AS1
58,RNPEP
59,TMEM183A
60,IKBKE
61,DYRK3
62,IL10
63,INTS7
64,NENF
65,GPATCH2
66,BPNT1
67,IARS2
68,RAB3GAP2
69,COQ8A
70,GALNT2
71,GGPS1
72,DESI2
73,AL356512.1
74,ZNF669
75,HADHB
76,SELENOI
77,EIF2B4
78,SPDYA
79,FEZ2
80,CEBPZOS
81,QPCT
82,RMDN2-AS1
83,SOS1
84,SOCS5
85,AC092650.1
86,PAPOLG
87,KIAA1841
88,DCTN1
89,MOGS
90,CCDC142
91,PCGF1
92,AUP1
93,POLE4
94,ELMOD3
95,USP39
96,POLR1A
97,CYTOR
98,KRCC1
99,ZNF2
100,NPHP1
101,ZC3H6
102,SLC20A1
103,SLC35F5
104,GYPC
105,AMMECR1L
106,DARS
107,METTL5
108,ANKAR
109,PPIL3
110,CFLAR-AS1
111,NBEAL1
112,BARD1
113,DNAJB2
114,COPS8
115,MTERF4
116,CRBN
117,AC026202.2
118,PPARG
119,MKRN2
120,TMEM43
121,KAT2B
122,EPM2AIP1
123,SEC22C
124,HIGD1A
125,KIF9
126,IMPDH2
127,TCTA
128,GLT8D1
129,NEK4
130,THOC7
131,TBC1D23
132,ATG3
133,GTPBP8
134,CSTA
135,TPRA1
136,ABTB1
137,RUVBL1
138,IFT122
139,CDV3
140,SRPRB
141,NMD3
142,IGF2BP2
143,BCL6
144,PCYT1A
145,UBXN7
146,ZNF718
147,MAEA
148,SH3BP2
149,FAM200B
150,DCAF16
151,PI4K2B
152,ANAPC4
153,SRP72
154,UBA6-AS1
155,PAQR3
156,SEC31A
157,PKD2
158,EIF4E
159,ADH5
160,AIMP1
161,SGMS2
162,PGRMC2
163,NDUFC1
164,TBC1D9
165,ANAPC10
166,ETFDH
167,DCTD
168,WWC2
169,ING2
170,RWDD4
171,CASP3
172,CLPTM1L
173,NSUN2
174,SRD5A1
175,TENT4A
176,TTC33
177,HMGCS1
178,CWC27
179,TRIM23
180,AC010359.3
181,POLK
182,AGGF1
183,WDR41
184,SCAMP1
185,AC008534.1
186,CHD1
187,WDR36
188,TRIM36
189,PRR16
190,CEP120
191,TXNDC15
192,PAIP2
193,DNAJC18
194,SLC35A4
195,ZMAT2
196,PCDHGC3
197,PCDH12
198,GNPDA1
199,SMIM3
200,UBLCP1
201,FBXW11
202,AC022217.3
203,RGS14
204,RMND5B
205,HNRNPH1
206,TMEM14C
207,TMEM14B
208,CD83
209,GMNN
210,BTN3A2
211,BTN2A1
212,ZNF322
213,GNL1
214,TUBB
215,HCG20
216,C6orf47
217,ABHD16A
218,NELFE
219,ATF6B
220,LEMD2
221,ANKS1A
222,PHF3
223,RNGTT
224,FBXL4
225,MFSD4B
226,HDAC2
227,MED23
228,TBPL1
229,PDE7B
230,MAP3K5
231,AIG1
232,ZBTB2
233,SYNE1
234,MAP3K4
235,EIF3B
236,AP5Z1
237,TMEM106B
238,ARL4A
239,NUP42
240,CYCS
241,C7orf31
242,GARS-DT
243,DPY19L1
244,YKT6
245,LANCL2
246,MRPS17
247,SUMF2
248,ZNF117
249,SBDS
250,RCC1L
251,CCDC146
252,CDK6
253,AC000065.1
254,COPS6
255,CLDN15
256,AC007032.1
257,ZNF800
258,NRF1
259,COPG2
260,AC016831.1
261,BRAF
262,MRPS33
263,ESYT2
264,NAT1
265,CCAR2
266,EIF4EBP1
267,NSD3
268,TM2D2
269,SPIDR
270,RB1CC1
271,TGS1
272,PLAG1
273,MRPS28
274,TRIQK
275,RBM12B
276,TMEM67
277,MTERF3
278,POP1
279,KLF10
280,FAM91A1
281,RNF139
282,AC131568.1
283,PLGRKT
284,AL162253.2
285,CAAP1
286,C9orf72
287,AL354989.1
288,CREB3
289,SLC25A51
290,CNTNAP3
291,C9orf85
292,IPPK
293,AL158152.1
294,NCBP1
295,PALM2-AKAP2
296,INIP
297,PTGS1
298,PSMB7
299,MIR181A2HG
300,LRSAM1
301,C9orf16
302,TOR1A
303,CAMSAP1
304,CARD9
305,MRPL41
306,LINC02669
307,RBM17
308,MINDY3
309,TRDMT1
310,VIM-AS1
311,OTUD1
312,MTPAP
313,ZNF37A
314,ERCC6
315,TFAM
316,HNRNPH3
317,DDX50
318,SUPV3L1
319,ASCC1
320,MRPS16
321,FUT11
322,VCL
323,AC010997.5
324,ZNF518A
325,MMS19
326,ENTPD7
327,CUTC
328,BBIP1
329,FAM204A
330,PRDX3
331,CUZD1
332,ECHS1
333,KCNQ1
334,CTR9
335,ZBED5
336,SERGEF
337,ZDHHC13
338,GAS2
339,ARL14EP
340,PDHX
341,AL133330.1
342,COMMD9
343,EXT2
344,SLC39A13
345,PTPMT1
346,SLC43A3
347,TIMM10
348,PATL1
349,MTA2
350,PPP1R14B-AS1
351,ARL2
352,SNX15
353,KAT5
354,CCS
355,RBM4
356,CHKA
357,MRPL21
358,MYEOV
359,LTO1
360,PPFIA1
361,AAMDC
362,ANKRD49
363,CCDC82
364,CASP1
365,NPAT
366,PPP2R1B
367,DLAT
368,PAFAH1B2
369,FXYD2
370,EI24
