,dwgenes
0,CAPZB
1,WASF2
2,JAK1
3,CAPZA1
4,PRRC2C
5,CEP170
6,HNRNPU
7,RHOQ
8,RAB1A
9,PCBP1
10,UBE2E2
11,SKIL
12,PAK2
13,COX7C
14,TNFAIP8
15,H2AFY
16,HLA-C
17,HLA-B
18,SEPTIN7
19,PTPN12
20,ATP6V1F
21,UQCRB
22,PLXDC2
23,NCOA4
24,SPI1
25,RPS3
26,CBL
27,ETV6
28,DAZAP2
29,PTGES3
30,LYZ
31,ITM2B
32,PSMA6
33,NPC2
34,FOXN3
35,SPPL2A
36,TMOD3
37,ADAM10
38,ELOB
39,ABR
40,RNASEK
41,CD68
42,GRN
43,MED13
44,DDX5
45,CALR
46,RPL18A
47,COX6B1
48,RPS19
49,VASP
50,RPL18
51,FPR3
52,CEBPB
53,SON
54,TYMP
55,MSN
